Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
22.36,2.6646918222,308.3261768687,-14.3541753033,-3.7638948847,317.6133665196,-18.9408150473,0.05813613,0.04620082,0.06012069,0.06000000,1004
22.38,4.6529425699,305.5901333374,-14.3162605227,-49.3379844215,323.6029221909,-18.7172133500,0.06028525,0.04622365,0.06409111,0.06000000,1005
22.40,1.7825248518,306.2447521513,-14.2369748462,-1.2687713390,315.4795427835,-18.9534196071,0.05822266,0.04625023,0.06024302,0.06000000,1006
22.42,0.9239092969,305.8811211362,-14.1676979553,-2.5061471786,314.7271783744,-18.9348933520,0.05831559,0.04619382,0.06048936,0.06000000,1007
22.44,2.7049286395,308.0588297881,-14.1311828711,-3.7414065173,317.2651107532,-18.8962732796,0.05775662,0.04551170,0.06004338,0.06000000,1008
22.46,0.0501059138,308.6325689674,-14.0464078964,24.6169535824,310.0051912222,-20.4592479406,0.05901415,0.04550509,0.06274073,0.06000000,1009
22.48,1.9372956361,307.3901976750,-14.1243545317,-1.2136661770,316.4217343561,-18.8266291538,0.05764654,0.04569087,0.05965579,0.06000000,1010
22.50,0.9031258453,306.7324410901,-14.0530332327,-2.2114168232,315.2587501247,-18.9011342815,0.05794008,0.04569456,0.06024195,0.06000000,1011
22.52,1.4198924418,300.3254262195,-14.0326451258,-2.0436160194,323.9085970514,-18.9190828999,0.05770054,0.04653096,0.05866739,0.06000000,1012
22.56,1.0356507384,316.8406588181,-14.1649474330,-1.6298391270,309.4829304808,-18.9206772488,0.05773614,0.04457283,0.06135234,0.06000000,1013
22.60,2.3962885459,307.8080276083,-14.0601144471,-2.6642892880,315.9859349604,-19.0231358200,0.05792527,0.04535901,0.06054817,0.06000000,1014
22.62,12.7777168274,299.7672939065,-14.9200687974,-3.8325509337,325.3263179177,-18.9144206350,0.05841247,0.04802453,0.05862285,0.06000000,1015
22.64,11.0801603413,296.3682794880,-13.1853364982,-48.4622850310,330.0458241156,-18.9720177308,0.05865446,0.04295686,0.06350322,0.06000000,1016
22.66,1.5233055674,308.2809143028,-14.4672235829,-1.6849076167,314.4283920979,-19.2485638897,0.05902645,0.04672611,0.06143734,0.06000000,1017
22.68,1.7214723646,311.0410571311,-14.4875752583,-3.0327124337,310.0977460030,-19.2736121172,0.05931236,0.04635078,0.06255432,0.06000000,1018
22.70,2.0306709396,310.3885081198,-14.5478580522,-3.6113327698,314.6523323545,-19.3775242665,0.05925286,0.04660160,0.06205449,0.06000000,1019
22.72,-0.7588425193,305.7520127736,-14.6001335600,24.3815337838,311.9348972959,-20.9934361384,0.06092808,0.04785331,0.06409605,0.06000000,1020
22.74,0.9796332680,302.7929305759,-14.6462006002,-1.8184022561,319.6554168643,-19.4351232619,0.05968102,0.04823770,0.06103347,0.06000000,1021
22.76,1.4161612690,304.8604111831,-14.7011652314,-3.0759496887,315.8408569365,-19.4054404177,0.05993025,0.04803216,0.06183986,0.06000000,1022
22.78,0.7247919976,310.1994253110,-14.7142295755,-3.3565670937,314.0977104677,-19.4857271573,0.05982649,0.04733894,0.06247529,0.06000000,1023
22.80,0.7019216840,312.6113022644,-14.7665557892,-0.7083449505,314.2696782120,-19.1566513878,0.05898680,0.04714410,0.06104850,0.06000000,1024
22.84,1.7609670941,305.2656369464,-14.5740801432,-2.1140657311,317.9804959767,-19.4595329841,0.05950236,0.04750577,0.06146984,0.06000000,1025
22.86,5.8161860838,304.2830710343,-14.7537805087,-3.7434810019,317.9479351162,-19.3929065198,0.05961337,0.04770333,0.06147670,0.06000000,1026
22.88,10.9559182577,304.8117055056,-13.2827030719,-4.8387826590,317.8033079681,-19.2788511481,0.05676735,0.04210308,0.06128709,0.06000000,1027
22.90,-18.4396151645,311.1113022257,-14.4311376915,-49.9326434236,321.8268200324,-19.0834844933,0.06225195,0.04881585,0.06565868,0.06000000,1028
22.92,1.3988294163,307.4584622660,-14.5465947002,-1.0353582902,314.8595082554,-19.2780316687,0.05920081,0.04712585,0.06136223,0.06000000,1029
22.94,0.8608673257,305.1788506107,-14.4650257356,-2.4598042185,315.7261187152,-19.2389619769,0.05925973,0.04728286,0.06125503,0.06000000,1030
22.96,2.7315984083,306.3009845036,-14.4472501322,-3.3873861924,318.4274179080,-19.1433660428,0.05868350,0.04680120,0.06055461,0.06000000,1031
22.98,-0.7814536280,307.7661969955,-14.2855477163,24.1393826266,310.1794237685,-20.6933488018,0.05992748,0.04652099,0.06352334,0.06000000,1032
23.00,1.4415900778,307.5926642493,-14.2714767507,-2.3199248238,315.3192745292,-19.0972429039,0.05849884,0.04620517,0.06086643,0.06000000,1033
23.02,1.1569528836,306.8581278347,-14.2248540073,-2.8153333159,314.3386033007,-19.0348422979,0.05852289,0.04620187,0.06092243,0.06000000,1034
23.04,1.4338134639,309.2339490517,-14.2127185109,-2.9504866549,313.9832020861,-18.9622865477,0.05820375,0.04577095,0.06077795,0.06000000,1035
23.08,1.0305968580,305.4269340365,-14.0989792930,-1.4416345173,319.7067293156,-18.9662775444,0.05779217,0.04602320,0.05950886,0.06000000,1036
23.10,1.3504445254,305.4097335254,-14.1284382185,-1.3186736468,317.8955899743,-18.9054765899,0.05786799,0.04607931,0.05964078,0.06000000,1037
23.12,0.8548508790,309.2334340419,-14.1181394541,-2.1950866494,315.0566704422,-18.9022377372,0.05785281,0.04554194,0.06028197,0.06000000,1038
23.14,3.0262728636,312.4206256904,-14.0963637730,-4.2608413006,316.6950558464,-18.7403076063,0.05714754,0.04472268,0.05972623,0.06000000,1039
23.16,4.5234921872,308.2612476884,-14.0151049062,-48.2257506381,323.3203254951,-18.6817825676,0.05947896,0.04486338,0.06389650,0.06000000,1040
23.18,6.9122757187,305.1989407628,-14.2855926821,-2.2915182136,317.4910053484,-18.9167930618,0.05788876,0.04587889,0.05987806,0.06000000,1041
23.22,-15.4939752248,310.7121512388,-14.2143956783,-1.3510171899,317.2341815145,-19.0163438759,0.05889167,0.04779230,0.06011879,0.06000000,1042
23.24,-0.3213877148,309.6200481052,-14.2785598672,24.4255216708,308.9424875890,-20.6829329055,0.05979497,0.04615895,0.06370599,0.06000000,1043
23.26,1.7106317679,308.2049119525,-14.3737573027,-2.1470447170,314.9620929870,-19.1979719615,0.05877359,0.04640945,0.06123277,0.06000000,1044
23.28,0.6352442300,305.5987007022,-14.4470750963,-1.2197134929,315.0166399466,-19.2161601350,0.05915243,0.04718944,0.06115921,0.06000000,1045
23.32,0.5098695132,305.1069192670,-14.5308362331,-0.4911747282,323.0940205272,-19.0463920027,0.05832071,0.04755687,0.05901233,0.06000000,1046
23.34,0.6398511881,300.2878014288,-14.6044139946,-1.2163616146,321.6438566110,-19.3663948615,0.05953157,0.04854736,0.06036573,0.06000000,1047
23.36,1.1991731233,312.7531885551,-14.6406889299,-2.6549306315,309.1231507277,-19.3849830717,0.05968262,0.04665507,0.06306171,0.06000000,1048
23.38,0.9765189414,317.9712691933,-14.6738861975,-3.7880848941,304.9112803962,-19.4046251305,0.05976815,0.04602255,0.06414960,0.06000000,1049
23.42,2.7849909893,301.2974729341,-14.6804334275,-49.8134394822,330.0989257844,-19.1791160580,0.06155238,0.04834507,0.06428820,0.06000000,1050
23.44,0.4316174134,301.6056830257,-14.5825506846,-1.1843609764,322.5146061550,-19.4732584582,0.05948766,0.04829105,0.06053003,0.06000000,1051
23.46,1.1451053971,305.9897416912,-14.5100546229,-2.5376064461,316.6199248272,-19.4355719384,0.05948533,0.04726663,0.06171315,0.06000000,1052
23.48,7.3061855145,311.8896405153,-14.7256426666,-4.5304540638,313.7123650365,-19.3923688739,0.05922649,0.04625383,0.06240786,0.06000000,1053
23.50,6.7276346252,309.1052818797,-13.4446367859,24.2589620431,306.4079855439,-21.0586905389,0.05886425,0.04260297,0.06548156,0.06000000,1054
23.52,-17.3538812987,311.0053973358,-14.4486270998,-0.8820493827,314.1305918991,-19.3387172918,0.06011612,0.04874557,0.06167779,0.06000000,1055
23.56,1.0037789541,302.3755929642,-14.4198733371,-2.9332867572,320.9979069162,-19.2856282651,0.05906853,0.04755251,0.06045489,0.06000000,1056
23.60,1.3861945776,311.1053696579,-14.3224949958,-2.3835925520,312.0601535166,-19.1770994737,0.05869487,0.04585476,0.06176638,0.06000000,1057
23.62,1.2179349883,308.8740919988,-14.3433254320,-1.5149842340,311.9179659840,-19.0621054205,0.05870271,0.04627578,0.06131170,0.06000000,1058
23.64,0.4528189826,306.4220648012,-14.2219965003,-3.1762549430,315.3778251707,-19.0894410761,0.05862429,0.04635251,0.06094172,0.06000000,1059
23.66,2.3299042475,306.1951846105,-14.2418672625,-3.7040171611,320.1550879894,-18.8341652722,0.05776962,0.04620040,0.05930260,0.06000000,1060
23.68,3.9977831716,304.3780533712,-14.2354749857,-49.1596411175,325.5940781492,-18.6337611642,0.05998705,0.04623055,0.06342040,0.06000000,1061
23.70,1.8677712798,307.9770655460,-14.2055722526,-1.3562047678,314.9808228703,-18.9030906087,0.05798596,0.04587677,0.06019000,0.06000000,1062
23.74,2.4399271873,309.5543733018,-14.2047637287,-2.0846388730,317.3707940886,-18.8857519304,0.05763112,0.04556462,0.05977621,0.06000000,1063
23.76,-1.3725292010,308.7241430199,-14.0200970834,25.7098478225,311.5891978639,-20.5696411131,0.05902524,0.04559530,0.06263227,0.06000000,1064
23.78,0.9108217852,306.8038647733,-14.0613894013,-0.9028531145,318.5049151609,-18.9843295412,0.05771863,0.04571013,0.05972073,0.06000000,1065
23.80,6.2763628271,304.6528723116,-14.3116785649,-2.8679292035,316.6639910586,-18.9411429743,0.05816710,0.04613233,0.06018597,0.06000000,1066
23.82,12.6099410925,305.9466907916,-14.8294565676,-4.2780817209,316.4363710301,-19.0048245107,0.05868571,0.04678086,0.06061322,0.06000000,1067
23.84,8.6447227977,306.1979794278,-13.0896545759,-1.5348093924,315.6138747503,-18.8318968959,0.05573966,0.04159146,0.05986690,0.06000000,1068
23.86,-17.3727696427,310.4325091881,-14.1850096669,-0.9669024241,315.8525111193,-19.1742817213,0.05933808,0.04798883,0.06083195,0.06000000,1069
23.90,0.5461103709,306.0537361344,-14.3827254396,-2.9241515858,315.7913045243,-19.2506418999,0.05911532,0.04692096,0.06133966,0.06000000,1070
23.92,2.5706215250,308.5674014691,-14.5014325594,-3.9147785580,317.2467590582,-19.0843825209,0.05862757,0.04665443,0.06066221,0.06000000,1071
23.94,3.4717055193,306.3777631114,-14.5722048719,-50.2546615921,322.8609982839,-18.9857343547,0.06125141,0.04709828,0.06518649,0.06000000,1072
23.96,1.5256881032,306.8518645170,-14.5891598507,-2.2139157945,314.7660753832,-19.3256136031,0.05947638,0.04734078,0.06168512,0.06000000,1073
23.98,0.2660386469,306.0932849025,-14.5579992103,-3.2573425316,314.7927155746,-19.4139732874,0.05978496,0.04752503,0.06209650,0.06000000,1074
24.00,2.1829967525,307.7807772716,-14.6250855396,-4.2407552059,317.4970552331,-19.3966247714,0.05941759,0.04722706,0.06163993,0.06000000,1075
24.02,-0.6179045194,308.8914884107,-14.5884781524,25.1253849768,309.8207775478,-21.0558203350,0.06085854,0.04731050,0.06463633,0.06000000,1076
24.04,0.5954771244,308.2829817122,-14.6563268100,-0.7859648227,316.2404628885,-19.4180336005,0.05944520,0.04746260,0.06150465,0.06000000,1077
24.06,0.5904243045,307.4604724840,-14.6259115329,-1.9945977452,315.5232433247,-19.4115751400,0.05960076,0.04749132,0.06178104,0.06000000,1078
24.08,0.4418181882,308.4004901202,-14.4994499062,-2.6416228300,317.5157082684,-19.4194254890,0.05920697,0.04695627,0.06150163,0.06000000,1079
24.10,4.4561094306,308.2072946165,-14.6525774506,-1.2522653661,317.2913502360,-19.0970776031,0.05861851,0.04694852,0.06034965,0.06000000,1080
24.14,8.2541927135,302.4119230670,-13.2654006240,-2.1010273745,315.6349931130,-19.4245905582,0.05735633,0.04274626,0.06181423,0.06000000,1081
24.16,-17.4100360353,309.5814263142,-14.3895383960,-1.7745945291,315.0026880748,-19.2798186586,0.06003830,0.04878636,0.06143623,0.06000000,1082
24.18,2.7220878572,308.6942810741,-14.4800790274,-3.7651274910,317.9482753877,-19.0570832050,0.05845916,0.04654597,0.06042320,0.06000000,1083
24.20,3.6319418286,305.9646716320,-14.3866130881,-48.8559013842,323.7027134323,-18.9417016576,0.06074684,0.04653382,0.06470379,0.06000000,1084
24.22,1.3302253657,306.3563573519,-14.3947577811,-1.0161586100,315.4596996741,-19.1303041502,0.05876616,0.04680895,0.06077469,0.06000000,1085
24.24,0.6853318323,306.1314000689,-14.2842632268,-2.8414181342,314.5444864860,-19.1408135495,0.05886724,0.04656878,0.06122286,0.06000000,1086
24.26,2.3082994809,307.7343965694,-14.3264883452,-2.5061780850,316.7692484689,-19.0182191376,0.05827904,0.04624718,0.06036246,0.06000000,1087
24.28,-0.7078180052,308.8247977202,-14.1894381032,23.9982474590,309.2462757473,-20.5844831029,0.05958914,0.04604053,0.06338170,0.06000000,1088
24.30,1.2425477698,307.6191166405,-14.1843438718,-2.0631887799,315.5830226543,-19.0422467012,0.05824201,0.04594448,0.06060794,0.06000000,1089
24.32,0.7514147829,306.6065788157,-14.1623264566,-2.3714735327,315.0280031989,-19.0062539287,0.05833600,0.04609007,0.06064059,0.06000000,1090
24.34,1.3873875519,307.7877975328,-14.2005851336,-2.7981873915,316.7816528347,-18.9601809677,0.05805853,0.04595277,0.06021468,0.06000000,1091
24.36,1.0579773288,309.8589379328,-14.2254229688,-0.0283539200,316.5854120697,-18.6318363728,0.05725513,0.04576936,0.05885615,0.06000000,1092
24.38,1.2564180039,308.5871340348,-14.1819256289,-1.0112568917,316.9621099853,-18.9768049028,0.05786343,0.04579067,0.06000170,0.06000000,1093
24.40,1.4023950339,307.3958892087,-14.1698804218,-1.4923152676,316.2473169482,-18.9753679730,0.05802580,0.04590947,0.06019514,0.06000000,1094
24.42,0.2750654589,307.6298195460,-14.0938171115,-2.1381470253,316.8098020314,-19.0234882889,0.05802968,0.04577755,0.06032374,0.06000000,1095
24.44,6.7940765803,307.7194047761,-14.3532566856,-4.0371007572,319.1082098744,-18.8695031593,0.05769321,0.04573875,0.05965069,0.06000000,1096
24.46,14.7675676962,303.8296667891,-14.9229802928,-48.9575354359,324.5302725122,-18.8007035353,0.06077235,0.04712348,0.06411717,0.06000000,1097
24.48,8.5540666818,303.0323294686,-13.0817298499,-1.7968694088,316.0446595744,-19.2199931267,0.05660183,0.04201206,0.06104727,0.06000000,1098
24.50,-17.7519664334,309.1651537799,-14.2256888666,-1.7685315794,314.5354901877,-19.2049330119,0.05975575,0.04836742,0.06128861,0.06000000,1099
24.52,2.3965472275,307.8904299984,-14.4733756124,-2.3225620776,317.3449601453,-19.1602094358,0.05866074,0.04668907,0.06067667,0.06000000,1100
24.54,-0.9015826246,308.7502280644,-14.3876447299,25.1797377508,309.3492558958,-20.8678883470,0.06030029,0.04671935,0.06412014,0.06000000,1101
24.56,1.5513799433,307.2696743358,-14.4952673469,-2.2796719673,315.6028076409,-19.3182167881,0.05920642,0.04696741,0.06150669,0.06000000,1102
24.58,0.7929698111,306.1188916019,-14.5053787640,-2.6772749109,314.3793093323,-19.3607044952,0.05957548,0.04727858,0.06193306,0.06000000,1103
24.60,1.7359564214,307.1020858240,-14.5903534265,-3.7222241982,316.0537719963,-19.3294652009,0.05943512,0.04727802,0.06164165,0.06000000,1104
24.62,0.4349511914,309.2190161990,-14.5899976551,-1.2558464231,315.6576337085,-19.0864176830,0.05881887,0.04712571,0.06062869,0.06000000,1105
24.64,1.2525570718,307.2847742784,-14.6500584992,-1.9359977841,316.1974731399,-19.3624824599,0.05946960,0.04750871,0.06148644,0.06000000,1106
24.66,0.5985059462,306.8011940524,-14.5728277400,-2.5222170184,315.1017124798,-19.4245228961,0.05966559,0.04741927,0.06197343,0.06000000,1107
24.68,0.4660883789,307.0951853327,-14.6174656873,-2.9392305951,316.0351605973,-19.3789501087,0.05959231,0.04753691,0.06170028,0.06000000,1108
24.70,2.2602612681,309.6280692228,-14.5901001384,-4.3367397768,318.7041996478,-19.2300593510,0.05883289,0.04682208,0.06089617,0.06000000,1109
24.72,3.3126533591,306.9826320063,-14.5047159283,-50.1472621774,325.1526905454,-19.0681788273,0.06102008,0.04680687,0.06496707,0.06000000,1110
24.74,1.9394926887,307.2029390672,-14.4484196545,-1.7330477034,316.8487231232,-19.3379580016,0.05899890,0.04677332,0.06125640,0.06000000,1111
24.76,5.9018880180,305.0194533693,-14.6304583638,-3.5279448304,316.3026532010,-19.2605701287,0.05926209,0.04717234,0.06135015,0.06000000,1112
24.78,14.0516663252,305.6461034728,-15.1572971191,-4.6111437453,318.1489291645,-19.2328772428,0.05938219,0.04770608,0.06104667,0.06000000,1113
24.80,-18.0326510494,311.4918583087,-14.2835223343,25.6064403330,309.2914841977,-20.8290319810,0.06093359,0.04822874,0.06394993,0.06000000,1114
24.84,2.1148391070,305.8056953146,-14.4027842989,-2.6749792665,314.9779562789,-19.1067783459,0.05888856,0.04681429,0.06100888,0.06000000,1115
24.86,2.1199518421,306.9964405561,-14.3502693049,-3.1899608001,316.2395951098,-19.0814358700,0.05858463,0.04646097,0.06075212,0.06000000,1116
24.88,0.9302599481,309.1807312802,-14.2878292361,-0.7619175660,315.4112491309,-18.7838394415,0.05781030,0.04608854,0.05965253,0.06000000,1117
24.90,2.1489270477,307.1466998474,-14.3051840661,-2.3057364272,315.8192820939,-19.0179855402,0.05837359,0.04628758,0.06051727,0.06000000,1118
24.94,1.0576715711,306.4809106418,-14.2473144492,-3.0203228999,315.2983734056,-18.9862042352,0.05845059,0.04634530,0.06060938,0.06000000,1119
24.96,2.0567116683,308.8666361622,-14.2207859714,-3.4855186814,317.8795192007,-18.8320677504,0.05770281,0.04576882,0.05969235,0.06000000,1120
24.98,4.1005341746,306.0624391718,-14.2679118865,-49.3187406892,324.3745895702,-18.6521402000,0.06003067,0.04606834,0.06373560,0.06000000,1121
25.00,1.3304033197,307.5204838703,-14.1845810707,-1.8258558654,316.0923729299,-19.0284060286,0.05816367,0.04594827,0.06043571,0.06000000,1122
25.02,0.9550759397,306.9507097253,-14.2419847326,-2.1661307782,315.8039975878,-18.9971098276,0.05832614,0.04627071,0.06043597,0.06000000,1123
25.04,1.7530731902,309.1898017851,-14.2089280343,-2.6161074101,318.0340544977,-19.0673034700,0.05798172,0.04572289,0.06029091,0.06000000,1124
25.06,-1.3875740789,309.8773122292,-14.1302694637,25.6965850785,310.6558157724,-20.6850392839,0.05937144,0.04578315,0.06319366,0.06000000,1125
25.08,1.8590512561,308.1181309553,-14.2127689625,-1.8722327546,317.2586137780,-19.0651122442,0.05808551,0.04588029,0.06033524,0.06000000,1126
25.10,6.3537083797,304.8884563768,-14.4432463792,-3.1501561691,316.1457104503,-19.0722227682,0.05862781,0.04651781,0.06073585,0.06000000,1127
25.12,12.8002376945,305.0963365878,-15.0246162013,-3.9940573157,317.0076728293,-19.1628545294,0.05924633,0.04752534,0.06096575,0.06000000,1128
25.14,-17.5325240381,312.2720221882,-14.2884820929,0.2743936597,315.5402602166,-18.9209588902,0.05889626,0.04805847,0.05992804,0.06000000,1129
25.16,1.0858349142,307.5807095249,-14.4682988714,-0.7523764473,316.0300148187,-19.2374554327,0.05889954,0.04689429,0.06096985,0.06000000,1130
25.18,1.2126484509,306.4967059110,-14.4471753021,-2.1997935287,314.9333972364,-19.3127696176,0.05926345,0.04697426,0.06160973,0.06000000,1131
25.20,0.7947050978,306.4320113851,-14.5288087915,-2.9741962379,315.1908500178,-19.3029120733,0.05944070,0.04730650,0.06162886,0.06000000,1132
25.22,2.3096757134,308.4615582600,-14.5795638324,-4.0565965035,317.4954388163,-19.1569182699,0.05888238,0.04695842,0.06086147,0.06000000,1133
25.24,3.5022097790,305.8985055878,-14.5731474516,-49.6379926554,323.3690370012,-19.0913633733,0.06137602,0.04717106,0.06533254,0.06000000,1134
25.26,1.2967082205,306.2544108498,-14.6146774370,-1.7414193786,315.2210330117,-19.3321124495,0.05952435,0.04754711,0.06155525,0.06000000,1135
25.28,0.5211796583,305.8711845455,-14.6002022698,-3.0017915284,314.8230371415,-19.3642930784,0.05975614,0.04766331,0.06189943,0.06000000,1136
25.30,2.2068613196,308.0237632946,-14.5930128264,-4.1138457300,317.2102088168,-19.3556367291,0.05929468,0.04708251,0.06155005,0.06000000,1137
25.32,-1.0131050198,308.7519717234,-14.5181176300,24.3040795291,309.8951035364,-20.9429944328,0.06064896,0.04715648,0.06436542,0.06000000,1138
25.34,0.9518384271,307.9285109443,-14.5381464230,-2.1295453397,316.3374996222,-19.3823480649,0.05928606,0.04708600,0.06154711,0.06000000,1139
25.36,0.7392075708,306.7445472088,-14.5583129884,-2.0893179926,315.6703003454,-19.3156614585,0.05938451,0.04736190,0.06146072,0.06000000,1140
25.38,0.8294626447,308.3591077637,-14.4949108402,-2.5720861721,317.2367575228,-19.3093123154,0.05902156,0.04689631,0.06119962,0.06000000,1141
25.42,2.0031329675,308.0788749170,-14.3457520822,-1.7300482480,317.2768243977,-19.2364200515,0.05855512,0.04629861,0.06085333,0.06000000,1142
25.44,12.0043064921,304.4195785795,-15.0035656300,-2.9045468816,315.9118957140,-19.1970671013,0.05940351,0.04766904,0.06114412,0.06000000,1143
25.46,8.2858582373,302.5786906956,-13.1152052898,-2.5316231453,315.9961578589,-19.2099960712,0.05674826,0.04222203,0.06112034,0.06000000,1144
25.50,4.8313864018,305.8628043441,-14.3732127532,-49.4880500156,323.9676188477,-18.7679425325,0.06039829,0.04634472,0.06419454,0.06000000,1145
25.52,1.4634623234,306.5817630079,-14.3187095161,-0.9207606630,315.4640665314,-19.0536192346,0.05848565,0.04650866,0.06051837,0.06000000,1146
25.54,0.4717056603,305.9397980026,-14.2684505541,-1.4294418842,314.6888148965,-19.0403993036,0.05860492,0.04657488,0.06069172,0.06000000,1147
25.58,-0.9436480590,308.7078099188,-14.1522340282,24.7274030826,309.4345534625,-20.6116011170,0.05953379,0.04596879,0.06333416,0.06000000,1148
25.62,1.1105311078,306.1861327930,-14.2202439738,-2.7984460318,315.0251166988,-19.0379057006,0.05852110,0.04629443,0.06079719,0.06000000,1149
25.64,1.9399857712,307.2930198958,-14.2670496477,-3.3611906426,316.6277305147,-18.9919918428,0.05827202,0.04616932,0.06041733,0.06000000,1150
25.66,0.8774878452,309.5542517590,-14.2551152067,-0.8452255271,316.3193253945,-18.7440556466,0.05759498,0.04593424,0.05936631,0.06000000,1151
25.68,0.8056404809,307.9779956750,-14.3055915008,-0.6562927503,316.7521606691,-19.0667858059,0.05828118,0.04634279,0.06027960,0.06000000,1152
25.70,0.6979505584,307.1098544935,-14.3240060995,-0.6508517522,315.8640666953,-19.0868012176,0.05850016,0.04654813,0.06051175,0.06000000,1153
25.74,2.1095321662,311.3549935775,-14.3366973795,-3.5329768664,316.3917232139,-18.9714901955,0.05802500,0.04576836,0.06041986,0.06000000,1154
25.76,3.2042142320,307.0873926306,-14.3243102959,-49.4732876665,324.6056020192,-18.8995907610,0.06047022,0.04621791,0.06447207,0.06000000,1155
25.80,8.5071892204,300.3045877773,-13.1914701264,-2.4867957879,317.3908918838,-19.2994737768,0.05707277,0.04276550,0.06112788,0.06000000,1156
25.82,-17.0231629394,311.7217248134,-14.3806563417,-1.4956415296,316.1941837787,-19.2655136598,0.05966518,0.04837201,0.06112331,0.06000000,1157
25.84,-0.0430809174,310.7195254104,-14.4891118078,25.1156815683,306.9064224765,-20.9414987813,0.06057352,0.04663652,0.06487892,0.06000000,1158
25.86,1.5795114110,308.0119242775,-14.5774148022,-2.1573269391,315.0899440239,-19.3696768385,0.05939094,0.04711719,0.06175420,0.06000000,1159
25.88,0.7901691424,304.9391382500,-14.5355991921,-2.7355744299,315.7292901508,-19.3801468193,0.05964453,0.04756097,0.06173740,0.06000000,1160
25.90,1.2855799877,305.4980953919,-14.5550303371,-2.9739500159,317.4920930020,-19.3328146803,0.05937870,0.04747107,0.06127632,0.06000000,1161
25.92,0.8190169578,308.8438664763,-14.5973894087,-0.6979378325,315.6334834564,-19.0143571626,0.05868797,0.04715590,0.06033255,0.06000000,1162
25.96,0.7505590980,306.6576702927,-14.5788004248,-1.5421749695,314.3631976149,-19.3071060423,0.05948922,0.04744061,0.06161769,0.06000000,1163
25.98,-0.1836423855,306.1317818105,-14.5286807671,-2.1277866441,315.7223205961,-19.3022288150,0.05942780,0.04748351,0.06141304,0.06000000,1164
26.00,1.6458280684,308.1218404258,-14.5275051249,-3.6884087947,319.0492698292,-19.1379755885,0.05868394,0.04692957,0.06045837,0.06000000,1165
26.02,3.0883403024,305.5238335507,-14.5252998289,-49.8590853634,323.5298479823,-18.9637900914,0.06115775,0.04712784,0.06493377,0.06000000,1166
26.04,0.6415915044,305.3401593550,-14.3856767907,-1.1033938827,317.5688862930,-19.2344265249,0.05887524,0.04702746,0.06071018,0.06000000,1167
26.06,0.2379273001,308.1967625534,-14.2819819931,-2.0265756847,315.1738885952,-19.2021821748,0.05870445,0.04630882,0.06118931,0.06000000,1168
26.08,7.4315094992,310.2421397953,-14.4653045348,-4.3411431138,315.2468966543,-19.1467808121,0.05840683,0.04564374,0.06130042,0.06000000,1169
26.10,12.2128006524,307.4614349381,-15.0183203007,24.9105271339,308.9413268051,-20.7574255330,0.06044242,0.04721761,0.06388298,0.06000000,1170
26.12,-17.4529144074,308.9954214187,-14.1633247618,-0.7138669906,316.9641828172,-19.1606939516,0.05929872,0.04815247,0.06054300,0.06000000,1171
26.14,2.1871985621,304.1082784870,-14.3333756253,-2.5511197296,316.9098627669,-19.0372493459,0.05863148,0.04683760,0.06040154,0.06000000,1172
26.16,2.0791611525,306.4269671168,-14.3019356113,-3.1101942004,316.9410459334,-19.0365748630,0.05842119,0.04639504,0.06046580,0.06000000,1173
26.18,1.1138031758,310.2403352638,-14.2613843592,-0.7988034678,314.4930576849,-18.7528558143,0.05769677,0.04582163,0.05973298,0.06000000,1174
26.20,1.6086243650,308.6475037045,-14.2440411433,-2.2620557263,314.4827197300,-19.0704859727,0.05837829,0.04593618,0.06093572,0.06000000,1175
26.22,2.2817644319,305.7158836206,-14.2864066025,-2.6221242705,315.1482220784,-18.9895903728,0.05849085,0.04642498,0.06059719,0.06000000,1176
26.24,0.1559153452,305.2649165525,-14.2514929569,-1.6875546222,316.2444953665,-19.0305354818,0.05852347,0.04666472,0.06039544,0.06000000,1177
26.26,2.4965066681,307.5218680920,-14.2794028974,-3.8633448212,318.6071330781,-18.8636869149,0.05789494,0.04610094,0.05970389,0.06000000,1178
26.28,4.5660721926,306.0609053724,-14.3327328596,-49.4784167521,323.6109226757,-18.7218893767,0.06029150,0.04621800,0.06412177,0.06000000,1179
26.30,1.4661679594,307.9573624337,-14.2858975519,-2.4629929359,314.8932291205,-19.0993709013,0.05853849,0.04619401,0.06097417,0.06000000,1180
26.32,0.7543046038,307.0208297648,-14.3379243701,-2.5677689971,314.9238632741,-19.0886950344,0.05873698,0.04659944,0.06094798,0.06000000,1181
26.34,1.6446297983,308.5926945718,-14.3332636182,-2.9318652998,317.8641364639,-19.1572461749,0.05841656,0.04622868,0.06064683,0.06000000,1182
26.36,-1.1179646957,308.9757821765,-14.3020645783,25.5536750903,310.7408770597,-20.7857044960,0.05987451,0.04643698,0.06351917,0.06000000,1183
26.38,1.2076067140,308.2209885894,-14.3990306195,-1.2393257460,316.9207959150,-19.1837032694,0.05859438,0.04655594,0.06069187,0.06000000,1184
26.40,0.5527466585,307.7497615257,-14.3750615064,-1.6817769537,315.4900971679,-19.2144316633,0.05884135,0.04663659,0.06112200,0.06000000,1185
26.44,4.4059122106,308.7839637676,-14.5404140466,-1.1437298550,316.7951161672,-18.9756389569,0.05823436,0.04650427,0.06004680,0.06000000,1186
