Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
24.94,-10.9084848126,303.6207187984,-21.1254110333,10.2677591184,329.7861796393,-15.4072370972,0.05921024,0.07105134,0.04544235,0.06000000,1145
24.96,-10.7282515377,304.7245824550,-20.8486298575,10.3615500839,332.2006114846,-16.0241747773,0.05940784,0.06986141,0.04695762,0.06000000,1146
24.98,23.3468444562,282.2905055333,-15.8835173378,6.2950540770,329.2960789400,-16.2235738639,0.05200322,0.05287566,0.04848365,0.06000000,1147
25.00,-8.9771061210,298.2819637730,-21.1422675481,7.8087333587,327.8075709235,-16.0097987970,0.06090871,0.07211408,0.04786235,0.06000000,1148
25.02,-8.5655573344,299.4441410819,-21.1458170527,6.6755242191,328.8313388035,-16.0401714053,0.06080307,0.07178970,0.04794700,0.06000000,1149
25.04,-10.8687080158,304.1183506810,-21.2098788683,10.1720559805,329.9690761523,-15.4902709463,0.05941608,0.07120746,0.04568069,0.06000000,1150
25.06,-11.0368297309,304.1317365457,-20.9384114617,10.3873887871,332.1409519099,-16.1190727768,0.05977570,0.07033439,0.04724858,0.06000000,1151
25.10,-9.1113257417,298.2017792999,-21.2488276110,7.7904645473,327.3385446292,-16.1272718822,0.06132902,0.07250927,0.04829209,0.06000000,1152
25.12,-8.8419782211,299.1123063921,-21.2676071748,6.6475257258,328.5783744641,-16.1564274820,0.06125746,0.07231440,0.04834122,0.06000000,1153
25.14,-10.8533987217,303.8321534249,-21.3389388030,9.7720466439,330.0316352345,-15.6022687714,0.05984170,0.07169724,0.04606108,0.06000000,1154
25.16,-11.0878044100,304.5603484495,-21.0542808598,10.1790961692,332.2917981990,-16.2386030747,0.06010899,0.07062272,0.04761255,0.06000000,1155
25.18,23.2924589723,282.1321026421,-16.0534815925,6.2657427183,329.2960447582,-16.4249800204,0.05262930,0.05351568,0.04909893,0.06000000,1156
25.20,-9.1016858904,297.8647255915,-21.3417642871,7.6160259223,327.8544865252,-16.2039972026,0.06159386,0.07290200,0.04847193,0.06000000,1157
25.22,-8.7280650341,299.4383592442,-21.3379351092,6.5392972575,328.4269848858,-16.2303236015,0.06147017,0.07245493,0.04860201,0.06000000,1158
25.24,-11.0925693339,303.9497927105,-21.3867955860,10.0127369504,329.6718389254,-15.6591015525,0.06002912,0.07185921,0.04625381,0.06000000,1159
25.28,23.2305244252,282.2005062749,-16.0743615662,6.1160967987,329.2591095099,-16.4472793961,0.05271147,0.05358569,0.04919080,0.06000000,1160
25.30,-9.2830025565,297.9709025854,-21.3359225957,7.8101043502,327.1401755169,-16.2094220647,0.06165082,0.07288136,0.04857003,0.06000000,1161
25.32,-8.6317645956,299.3174188566,-21.3041819643,6.5782454147,328.8330067927,-16.1986653060,0.06132998,0.07235825,0.04844087,0.06000000,1162
25.34,-10.8737023144,304.3153481285,-21.3300038387,9.9037659668,329.7102201981,-15.6035186700,0.05980748,0.07155678,0.04609340,0.06000000,1163
25.36,-10.9468459857,304.3223472462,-21.0224020229,10.1498910332,332.6413408924,-16.1916572978,0.05996778,0.07055421,0.04742499,0.06000000,1164
25.38,23.5511920113,282.2262218859,-15.9950296361,6.0895474345,329.5935077563,-16.3524805352,0.05237700,0.05325313,0.04885657,0.06000000,1165
25.40,-9.2757760135,297.7228952643,-21.2372506995,7.9317217703,326.9807752861,-16.1131493767,0.06136954,0.07260966,0.04828403,0.06000000,1166
25.42,-8.7844112794,299.3032788019,-21.2029570985,6.7146067619,328.1566383219,-16.0981434366,0.06107537,0.07204438,0.04821735,0.06000000,1167
25.44,-10.8363841547,303.8316546252,-21.2263487218,10.2089142187,330.2240620800,-15.4979712490,0.05945262,0.07132450,0.04566416,0.06000000,1168
25.46,-10.9041259351,304.5579596592,-20.9021779595,10.3699312682,332.0257022339,-16.0791362471,0.05962015,0.07009913,0.04714686,0.06000000,1169
25.48,23.4498230127,282.5006295543,-15.9060365491,6.3434620337,329.5578647320,-16.2445606221,0.05202521,0.05290110,0.04850280,0.06000000,1170
25.50,-8.9594118408,298.1973005712,-21.1440445143,7.7293400327,327.5321105044,-16.0108656788,0.06095150,0.07213808,0.04791580,0.06000000,1171
25.52,-8.6849543373,299.5341443836,-21.1129262370,6.8241594501,328.6935826695,-16.0096761115,0.06070478,0.07167466,0.04785577,0.06000000,1172
25.54,-10.8866038417,303.6202271398,-21.1423078786,10.2088556692,329.5532242955,-15.4253507134,0.05928922,0.07110415,0.04553676,0.06000000,1173
25.56,-10.7323413404,304.6101355665,-20.8631197687,10.2526279020,332.8484595771,-16.0260334385,0.05939229,0.06993577,0.04688523,0.06000000,1174
25.58,23.4479992142,282.3252693085,-15.8722623254,6.2691094536,329.3223850631,-16.2170547825,0.05196407,0.05281459,0.04846321,0.06000000,1175
25.60,-9.1167787544,297.9283431327,-21.1226697733,8.0704869460,327.0789597375,-15.9937896360,0.06094662,0.07215311,0.04788721,0.06000000,1176
25.62,-8.4405750756,299.5203551841,-21.1192714658,6.7088983343,328.7374478776,-16.0116278959,0.06070672,0.07166570,0.04786970,0.06000000,1177
25.64,-10.7617040892,304.0837717382,-21.1728914976,10.0643931856,329.8901676905,-15.4540128763,0.05931095,0.07107950,0.04559509,0.06000000,1178
25.66,-10.7585445332,304.6179255094,-20.9102937219,10.2264364880,332.7062746730,-16.0784793858,0.05956418,0.07009238,0.04706613,0.06000000,1179
25.68,23.4309227653,282.0864530924,-15.9347336656,6.1563101103,329.9187468933,-16.2755265230,0.05214090,0.05308325,0.04856686,0.06000000,1180
25.70,-9.2000553126,298.3391768081,-21.1977403193,8.0514891126,327.1986652532,-16.0794420404,0.06115983,0.07231683,0.04813385,0.06000000,1181
25.74,-10.8986717573,304.3999365839,-21.2759381623,10.2093498403,330.1329561449,-15.5513071349,0.05957524,0.07136264,0.04583827,0.06000000,1182
25.78,23.1605317951,282.2185210489,-16.0267361001,6.3103458168,329.4847379282,-16.3851789027,0.05250336,0.05342369,0.04894447,0.06000000,1183
25.80,-9.2130483418,297.9577028911,-21.3104996175,7.7692337062,327.4306433727,-16.1906409649,0.06155156,0.07278964,0.04847470,0.06000000,1184
25.82,-8.9209658877,299.5991520184,-21.3082846007,6.6261393684,328.2089981344,-16.2021162425,0.06139040,0.07234348,0.04853750,0.06000000,1185
25.84,-10.9267061609,303.7824044187,-21.3525969238,10.0939358284,329.8626728911,-15.6227435718,0.05989962,0.07176384,0.04610674,0.06000000,1186
25.86,-10.8960342427,304.4709815776,-21.0692815978,10.1261237268,332.8236170854,-16.2360710154,0.06007893,0.07066690,0.04753539,0.06000000,1187
25.88,23.2378212236,282.2575381849,-16.0671954727,6.1901230566,329.4509133854,-16.4363680137,0.05265563,0.05354842,0.04911983,0.06000000,1188
25.90,-9.3291614745,297.7531798443,-21.3434913972,7.7724457905,327.0772453502,-16.2177720787,0.06170882,0.07296643,0.04860962,0.06000000,1189
25.94,-10.8960005043,304.2019725241,-21.3598955013,9.7803141155,329.8617159140,-15.6284313521,0.05989983,0.07168471,0.04616310,0.06000000,1190
25.96,-10.9738611828,304.5525688284,-21.0535358371,10.0630629635,332.4728806409,-16.2234955818,0.06006830,0.07060674,0.04755549,0.06000000,1191
25.98,23.6227635754,282.2701271086,-16.0207649012,6.0459882702,330.1845538462,-16.3873157475,0.05242127,0.05332563,0.04888003,0.06000000,1192
26.00,-9.1641602455,298.4796943327,-21.2753077052,7.8248014677,327.0290675331,-16.1471331985,0.06140734,0.07253773,0.04839422,0.06000000,1193
26.02,-8.8099193279,298.9641558294,-21.2473039372,6.6826759637,328.5688652669,-16.1383624265,0.06120694,0.07227793,0.04828325,0.06000000,1194
26.04,-10.9279371184,304.0847422879,-21.2790086998,10.1158129718,329.9622591327,-15.5511739971,0.05963232,0.07145066,0.04587320,0.06000000,1195
26.06,-10.9387093201,304.8487954588,-20.9592844940,10.2778739718,332.5455456652,-16.1389220727,0.05973776,0.07022423,0.04726429,0.06000000,1196
26.08,23.2204209925,282.3253063939,-15.9503923936,6.4149983512,329.5601353759,-16.2966665507,0.05220773,0.05312437,0.04865167,0.06000000,1197
26.10,-8.9559888002,298.2931558693,-21.1826530849,7.7966362027,327.8114470734,-16.0454928967,0.06102821,0.07224386,0.04797218,0.06000000,1198
26.12,-8.6164787421,299.4193628385,-21.1489759056,6.7670931317,328.6316686190,-16.0417372640,0.06082914,0.07181316,0.04796947,0.06000000,1199
26.16,-10.7778559646,304.6865825768,-20.8867992928,10.2755664389,333.0294235362,-16.0496473992,0.05944453,0.07000207,0.04692783,0.06000000,1200
26.18,23.2505852608,282.6408317097,-15.8978417799,6.3821540018,329.2534895285,-16.2328757334,0.05201704,0.05287477,0.04850733,0.06000000,1201
26.20,-8.9369278372,298.2355693327,-21.1354240464,7.7719084638,327.7853996583,-15.9990765593,0.06088694,0.07209683,0.04783748,0.06000000,1202
26.22,-8.5392040519,299.6443680547,-21.1154219857,6.7319843181,328.6992593980,-16.0145018162,0.06070201,0.07163669,0.04788113,0.06000000,1203
26.26,-10.8369302551,304.5138444547,-20.8796149244,10.3367288181,332.5749187904,-16.0539747873,0.05949697,0.07002614,0.04699744,0.06000000,1204
26.28,23.5216252960,282.0211395292,-15.9051291361,6.1645506938,329.7366365846,-16.2423676717,0.05205216,0.05297739,0.04849210,0.06000000,1205
26.30,-9.1361437717,298.4060261285,-21.1654517495,7.9265999163,327.4237180959,-16.0420995000,0.06102473,0.07218364,0.04800235,0.06000000,1206
26.32,-8.6371143834,299.6008257621,-21.1741013925,6.6705101924,328.5943534847,-16.0674580639,0.06090412,0.07185635,0.04806524,0.06000000,1207
26.34,-10.9124020299,304.0406571749,-21.2377951417,10.1674833810,330.0903569282,-15.5121987468,0.05949382,0.07132337,0.04573091,0.06000000,1208
26.38,23.2127708834,282.0597111299,-15.9807904476,6.3616245166,329.3452300718,-16.3335554301,0.05236173,0.05328328,0.04880207,0.06000000,1209
26.40,-8.9714762080,297.9245150120,-21.2559162936,7.6878090872,327.6822221374,-16.1156204046,0.06131294,0.07258129,0.04821873,0.06000000,1210
26.44,-11.0313390715,303.7738671462,-21.3260865750,10.0163613152,329.7705338493,-15.5999452193,0.05984286,0.07169271,0.04606013,0.06000000,1211
26.46,-10.9580176963,304.6939979321,-21.0527637039,10.0713511551,332.9640524479,-16.2200430992,0.06000201,0.07056930,0.04747395,0.06000000,1212
26.48,23.4987402201,282.2976153687,-16.0401819205,6.0374384940,329.3236527839,-16.4195312559,0.05258397,0.05340723,0.04910670,0.06000000,1213
26.50,-9.1358462195,298.1807508728,-21.3284726319,7.5998179692,327.7606077393,-16.1925891350,0.06153637,0.07278485,0.04845304,0.06000000,1214
26.52,-8.6564771470,299.3138004511,-21.3120628424,6.5068455196,328.8424848626,-16.2065373437,0.06136078,0.07238884,0.04847232,0.06000000,1215
26.54,-10.9212365031,304.1604227126,-21.3576910919,9.8917310569,330.1169764518,-15.6300348069,0.05987364,0.07169066,0.04611842,0.06000000,1216
26.56,-10.9177837675,304.6589378789,-21.0635254160,10.0943256403,332.6376916206,-16.2312229032,0.06006555,0.07060733,0.04755130,0.06000000,1217
26.58,23.4740125601,282.2598704352,-16.0473452886,6.0678137507,330.2406193764,-16.4092703070,0.05250520,0.05344334,0.04893550,0.06000000,1218
26.60,-9.1494093756,298.1546502585,-21.3056601088,7.6948237264,327.3996994490,-16.1834674871,0.06151713,0.07271658,0.04846669,0.06000000,1219
26.62,-8.7392050450,299.7646389574,-21.2853040586,6.5448529795,328.9516039211,-16.1782220031,0.06122278,0.07220202,0.04836542,0.06000000,1220
26.64,-10.8260122626,304.0707417641,-21.3080923007,10.0239739414,330.0289912057,-15.5863256377,0.05972814,0.07153585,0.04598185,0.06000000,1221
26.66,-11.0173289358,304.5299027647,-20.9967637012,10.3070175015,332.5574230373,-16.1734441366,0.05988203,0.07043142,0.04736282,0.06000000,1222
26.70,-9.0242791536,298.3659834376,-21.2300656796,7.7821170927,328.0916109082,-16.0898374606,0.06114655,0.07239452,0.04806819,0.06000000,1223
26.72,-8.7404832389,299.7274198750,-21.1938152164,6.7422608511,328.6915218084,-16.0917394796,0.06095503,0.07190592,0.04811596,0.06000000,1224
26.76,-10.7310497840,304.6292065979,-20.9189333502,10.2168827267,332.6349551691,-16.0867517926,0.05959504,0.07011444,0.04710226,0.06000000,1225
26.80,-8.8638008447,297.9944309637,-21.1528686589,7.7469019621,327.4799389620,-16.0147717745,0.06098868,0.07220365,0.04793316,0.06000000,1226
26.82,-8.5737273984,299.8196183828,-21.1336646269,6.7217558682,328.9571986588,-16.0261615367,0.06071170,0.07166038,0.04788030,0.06000000,1227
26.84,-10.7972376224,304.0465330984,-21.1681786650,10.2165994663,329.8644518159,-15.4477894192,0.05929190,0.07107749,0.04556086,0.06000000,1228
26.86,-10.9808812912,304.5565850781,-20.8826481707,10.4918730943,332.2359946647,-16.0548428649,0.05952936,0.07004565,0.04702885,0.06000000,1229
26.90,-9.2257767723,298.1551202885,-21.1480620947,8.1022568762,327.1669894826,-16.0221298740,0.06100768,0.07219839,0.04795697,0.06000000,1230
26.92,-8.5590323879,299.6018388686,-21.1465931396,6.7396731779,328.5516720057,-16.0368794310,0.06080597,0.07175361,0.04796978,0.06000000,1231
26.94,-10.8693276741,304.0781973984,-21.2035154221,10.2369291310,330.3239647931,-15.4800043619,0.05935697,0.07119602,0.04559248,0.06000000,1232
26.98,23.3211303466,282.4892168507,-15.9525022198,6.2757213771,329.8035476166,-16.2987731193,0.05218346,0.05308640,0.04863947,0.06000000,1233
27.00,-9.0191558898,298.0155642819,-21.2245970624,7.6613541392,327.4957812687,-16.0929106450,0.06124054,0.07246059,0.04818015,0.06000000,1234
27.02,-8.7491881120,299.3381017850,-21.2243239422,6.6896186860,328.4837178286,-16.1132617048,0.06109847,0.07210255,0.04821849,0.06000000,1235
27.04,-10.9020511751,303.6553522187,-21.2753372963,10.1536616546,329.8817146820,-15.5488684088,0.05966556,0.07153611,0.04587271,0.06000000,1236
27.06,-10.9640804602,304.9089963883,-21.0111294118,10.1911365749,332.9420625536,-16.1756065273,0.05984205,0.07038381,0.04732886,0.06000000,1237
27.08,23.4180974255,282.3662370490,-16.0141354188,6.1044592437,329.3499711972,-16.3849252072,0.05247781,0.05331372,0.04898935,0.06000000,1238
27.10,-9.2073971699,298.1910172267,-21.3023744252,7.6342247923,327.8659284094,-16.1668509325,0.06144492,0.07270466,0.04835467,0.06000000,1239
27.14,-10.9469674322,303.9873148125,-21.3452028024,9.8553745023,329.7651672268,-15.6183931184,0.05988793,0.07169387,0.04613684,0.06000000,1240
27.16,-10.9308291291,304.3488495136,-21.0538711430,10.1073038265,332.5106991978,-16.2215793087,0.06007545,0.07064931,0.04753886,0.06000000,1241
27.18,23.4540339129,282.2908588515,-16.0422493255,6.0833051347,329.7247344229,-16.4028542460,0.05252711,0.05342232,0.04899068,0.06000000,1242
27.20,-9.2187623371,298.1442273589,-21.3127431412,7.7294981439,327.4040513072,-16.1878629247,0.06153833,0.07275241,0.04847513,0.06000000,1243
27.22,-8.9048052627,299.5128186941,-21.2968927160,6.6565968154,328.4721941566,-16.1910120456,0.06133466,0.07232408,0.04846100,0.06000000,1244
27.24,-10.8384450820,303.8035503462,-21.3364714352,9.7581835793,330.1316823184,-15.6013358940,0.05982969,0.07169385,0.04604602,0.06000000,1245
27.26,-11.0998479431,304.7201440500,-21.0225747874,10.2204653887,331.9212474163,-16.2053014662,0.06002440,0.07048326,0.04756026,0.06000000,1246
27.28,23.4013247276,281.9736921471,-16.0023806990,6.1818358814,329.5137294242,-16.3661617807,0.05244291,0.05334869,0.04889844,0.06000000,1247
27.30,-9.0560382499,298.3354496634,-21.2604920936,7.6776413345,327.6152807405,-16.1279363701,0.06131325,0.07250828,0.04826745,0.06000000,1248
27.34,-11.0164952610,303.8006553840,-21.2545229915,10.1469670045,329.6477348477,-15.5329085473,0.05962349,0.07144882,0.04585769,0.06000000,1249
27.36,-10.8239625210,304.4939913385,-20.9569730893,10.1358814063,332.8204240980,-16.1235467944,0.05971907,0.07028301,0.04719655,0.06000000,1250
27.38,23.1993619281,282.4024092769,-15.9484735820,6.3087456022,329.4137819085,-16.2957734211,0.05221740,0.05310613,0.04868380,0.06000000,1251
27.40,-8.9793511273,298.1549615089,-21.1887837717,7.7423816846,327.7725616871,-16.0489187511,0.06106540,0.07230112,0.04799511,0.06000000,1252
27.42,-8.5462955052,299.8827675089,-21.1583262087,6.7021371414,328.8305374303,-16.0488546465,0.06079249,0.07172378,0.04797020,0.06000000,1253
27.44,-10.8028918255,303.8600141372,-21.1880128808,10.1786963159,329.7697269105,-15.4657110322,0.05937996,0.07118716,0.04563301,0.06000000,1254
27.46,-11.0669661385,303.8865779291,-20.8902553364,10.4326821213,332.0724609159,-16.0679516107,0.05964736,0.07023673,0.04709879,0.06000000,1255
27.50,-9.0384881735,298.2775684727,-21.1452027258,7.8856308274,327.2411130259,-16.0216025434,0.06098548,0.07213342,0.04797164,0.06000000,1256
27.52,-8.6483546603,299.2421896310,-21.1440437264,6.7079809111,328.3614965882,-16.0275212253,0.06084687,0.07184357,0.04797302,0.06000000,1257
27.54,-10.7271404118,304.1853199319,-21.1912333700,9.8892093470,330.1596553543,-15.4655567032,0.05933334,0.07111141,0.04561460,0.06000000,1258
27.56,-10.8869613242,304.3983252197,-20.9042097653,10.3059451311,332.2631021481,-16.0811466424,0.05962242,0.07014025,0.04712712,0.06000000,1259
27.58,23.3139967593,282.5875098387,-15.9218548132,6.5190827017,329.5804771729,-16.2579977392,0.05206130,0.05296052,0.04851839,0.06000000,1260
27.60,-8.8644620750,298.2189368303,-21.1868828857,7.8566880758,328.1216185394,-16.0459860896,0.06100340,0.07226344,0.04792083,0.06000000,1261
27.64,-10.9174184639,303.7425891230,-21.2520882262,10.0579697931,329.8995858280,-15.5278472048,0.05959323,0.07144109,0.04581840,0.06000000,1262
27.66,-10.9034131232,304.7404158815,-20.9744450889,10.1545968385,332.7600664182,-16.1477285337,0.05977132,0.07029420,0.04727547,0.06000000,1263
27.68,23.3826323763,282.1596775203,-15.9860489470,6.1574727014,329.3924488901,-16.3480520509,0.05238409,0.05325836,0.04886449,0.06000000,1264
27.70,-9.1010698107,298.0768671254,-21.2670875932,7.6986745678,327.8158433184,-16.1266760819,0.06132889,0.07259950,0.04823144,0.06000000,1265
27.72,-8.5722047653,299.3596800378,-21.2589893735,6.5565610902,328.6378429260,-16.1498770486,0.06119243,0.07218891,0.04832389,0.06000000,1266
27.74,-10.9421642354,304.0857948407,-21.3143446142,10.0340676018,329.8157341116,-15.5824401098,0.05975694,0.07156853,0.04599854,0.06000000,1267
27.76,-10.9005247281,304.5702809483,-21.0403373376,10.0946411158,332.6253624608,-16.2095291660,0.06000327,0.07054943,0.04748781,0.06000000,1268
27.78,23.4927966784,282.1946452356,-16.0393387498,5.9238542252,330.1026677478,-16.4051863987,0.05251076,0.05342459,0.04896146,0.06000000,1269
27.80,-9.1056636704,298.2989344490,-21.3094266483,7.6705485040,327.1309175335,-16.1824203144,0.06153215,0.07268802,0.04850635,0.06000000,1270
27.82,-8.7129069207,299.3601919482,-21.2930137215,6.6034760455,329.0756147634,-16.1871612092,0.06127038,0.07232172,0.04836706,0.06000000,1271
27.84,-10.9192212125,304.3129995809,-21.3359103846,10.0282997073,329.5687379613,-15.6088699267,0.05983336,0.07158287,0.04611393,0.06000000,1272
27.86,-11.0947558806,304.1412070526,-21.0357521947,10.2266985363,331.9805244522,-16.2104543813,0.06010030,0.07066006,0.04756652,0.06000000,1273
27.88,23.2693850795,282.2446540847,-16.0269047128,6.1858389324,329.2203155314,-16.3884928804,0.05252999,0.05340353,0.04900935,0.06000000,1274
27.92,-8.8436939599,299.4796672163,-21.2606764593,6.6153154447,328.1034111332,-16.1573345095,0.06126032,0.07220279,0.04841799,0.06000000,1275
27.94,-11.1258171498,303.3867655914,-21.2928712374,10.0712922471,329.4682858865,-15.5670493917,0.05980452,0.07168747,0.04599571,0.06000000,1276
27.96,-10.8614047625,304.6467694042,-20.9870103170,10.1712459370,332.7669942086,-16.1518883740,0.05980171,0.07035140,0.04728494,0.06000000,1277
27.98,23.4503756299,282.1068000587,-15.9652961983,6.2099185657,329.3920042736,-16.3240865180,0.05230734,0.05318493,0.04878528,0.06000000,1278
28.00,-9.0001443422,298.0199796761,-21.2181918042,7.6982999974,327.5573291951,-16.0789441770,0.06119801,0.07243540,0.04812383,0.06000000,1279
28.02,-8.6238931237,299.4972422700,-21.1906654204,6.7023944787,328.8464367526,-16.0799567598,0.06093338,0.07193470,0.04806243,0.06000000,1280
28.04,-10.9047251460,304.0470819172,-21.2241518343,10.1722315108,329.5335856886,-15.4990870050,0.05950117,0.07127595,0.04576779,0.06000000,1281
28.06,-11.0869807985,303.9177221694,-20.9190611652,10.3446079260,331.9648723722,-16.0952947770,0.05974963,0.07032702,0.04720730,0.06000000,1282
28.10,-9.2063982704,297.7304669877,-21.1594581540,8.0491583750,327.1736147997,-16.0349291069,0.06108842,0.07233697,0.04800177,0.06000000,1283
28.12,-8.7552111398,299.8057431445,-21.1401555795,6.9853924030,328.4103790548,-16.0328407963,0.06078015,0.07171016,0.04794745,0.06000000,1284
28.14,-10.7847314826,303.7756628921,-21.1807722837,10.2419727384,329.9535226371,-15.4551642716,0.05933754,0.07118064,0.04556776,0.06000000,1285
28.16,-10.8848378488,304.6421520601,-20.8959683911,10.4134023436,332.3984873992,-16.0659675354,0.05954400,0.07005678,0.04704900,0.06000000,1286
28.18,23.2506251967,282.1091837038,-15.9204797523,6.3684150587,329.3376852307,-16.2623545129,0.05214017,0.05305465,0.04858615,0.06000000,1287
28.20,-9.1739993631,298.0550127377,-21.1786791223,8.0125746521,327.3311412613,-16.0484964977,0.06109519,0.07231824,0.04802470,0.06000000,1288
28.22,-8.6164656261,299.4767687177,-21.1662858831,6.6804757311,328.5333669361,-16.0651697065,0.06090353,0.07185720,0.04806596,0.06000000,1289
28.24,-10.9777198983,303.8127400453,-21.2154115613,10.1873850381,329.7472335922,-15.4907139300,0.05947979,0.07131201,0.04571086,0.06000000,1290
28.26,-10.7383567219,304.7912052465,-20.9418368252,10.2443171168,332.7149338911,-16.1045836687,0.05963559,0.07015330,0.04714116,0.06000000,1291
28.28,23.2533107674,282.2412632356,-15.9604663286,6.3704672368,329.2398953524,-16.3077107949,0.05227657,0.05317111,0.04873808,0.06000000,1292
28.30,-9.0350492381,298.3069757722,-21.2387574914,7.6666378774,327.7446842519,-16.1005441647,0.06122448,0.07243945,0.04816619,0.06000000,1293
28.32,-8.5946640851,299.5177042768,-21.2369285528,6.5572576136,328.7352543912,-16.1290306241,0.06110128,0.07208025,0.04824607,0.06000000,1294
28.34,-10.8945034946,304.2264457039,-21.2911873739,9.9466660642,330.1178955662,-15.5661585071,0.05965666,0.07145290,0.04591797,0.06000000,1295
28.36,-10.8293017459,304.6735508341,-21.0107530461,10.1469688141,332.6402192687,-16.1777211702,0.05988814,0.07041883,0.04738361,0.06000000,1296
28.38,23.5413397991,282.1642090914,-16.0102978921,6.0297692908,330.0654149206,-16.3693411211,0.05240008,0.05332038,0.04884523,0.06000000,1297
28.40,-9.2934692063,298.1171614568,-21.2827078046,7.9631671497,327.1402921829,-16.1611110150,0.06146501,0.07266854,0.04840315,0.06000000,1298
28.42,-8.8580456317,299.2467746917,-21.2822518491,6.6946395471,328.3904945088,-16.1728869859,0.06131007,0.07233305,0.04841311,0.06000000,1299
28.46,-11.0734947428,304.6541990547,-21.0393009299,10.2496191677,332.4733355525,-16.2142706410,0.06001650,0.07054987,0.04750467,0.06000000,1300
28.48,23.3560635634,282.3165827195,-16.0316327724,6.2736209727,329.6696391354,-16.3964733305,0.05249560,0.05339408,0.04895584,0.06000000,1301
28.50,-9.0781793734,298.3964279603,-21.3002659596,7.6822136131,327.7379187615,-16.1612155212,0.06141353,0.07262979,0.04835036,0.06000000,1302
28.52,-8.6903783667,299.4047878046,-21.2744189214,6.6734335443,328.7277674154,-16.1671150287,0.06123169,0.07224575,0.04834853,0.06000000,1303
28.54,-11.0359194269,303.8926331741,-21.3114724726,10.0707202797,329.6107628123,-15.5820333695,0.05979207,0.07161722,0.04602135,0.06000000,1304
28.56,-10.9220981286,304.7176168708,-21.0119674096,10.1726556654,332.7608405983,-16.1797846968,0.05988252,0.07042512,0.04736947,0.06000000,1305
28.58,23.2363669221,282.0627620951,-15.9969823031,6.2731873569,329.2939433551,-16.3521520259,0.05242700,0.05333668,0.04887716,0.06000000,1306
28.60,-9.2358344336,298.2766831617,-21.2491804407,7.9921867349,327.2426850748,-16.1178601035,0.06131148,0.07250935,0.04825220,0.06000000,1307
28.62,-8.6408128340,299.6603252710,-21.2186623886,6.6183646202,329.1890722244,-16.1160136311,0.06099402,0.07199130,0.04813240,0.06000000,1308
28.64,-10.9059574127,303.8178450427,-21.2443419936,10.0628394432,329.3641512228,-15.5228226232,0.05961423,0.07139635,0.04587702,0.06000000,1309
28.66,-10.9406892879,304.7211506837,-20.9433425944,10.3650558843,332.6937215764,-16.1081110864,0.05965706,0.07020160,0.04713989,0.06000000,1310
28.68,23.5537779261,281.8826771900,-15.9322610157,6.1585792834,330.1520645655,-16.2817256971,0.05213617,0.05309498,0.04855103,0.06000000,1311
28.70,-9.1300469700,298.6847348101,-21.1861944231,7.8831498104,327.2436645724,-16.0595017829,0.06107874,0.07218490,0.04808739,0.06000000,1312
28.72,-8.6387622215,299.4585141517,-21.1673827356,6.6570616088,328.9251896016,-16.0601431532,0.06086494,0.07186829,0.04799634,0.06000000,1313
28.76,-10.9145943448,304.2983318343,-20.9042239584,10.3538757035,332.2625127713,-16.0784689927,0.05962611,0.07016707,0.04711323,0.06000000,1314
28.78,23.1926720754,282.2870889033,-15.9197797930,6.4969191455,329.5080323348,-16.2551744867,0.05209373,0.05302715,0.04852325,0.06000000,1315
28.82,-8.7561317681,299.6888225526,-21.1584646661,6.8067179786,328.4994192236,-16.0500570905,0.06085106,0.07179936,0.04800916,0.06000000,1316
28.84,-10.9915098586,303.8976764720,-21.2072124788,10.1730639569,329.7591459736,-15.4839420938,0.05944912,0.07126696,0.04569046,0.06000000,1317
28.86,-10.8100540911,304.6695026728,-20.9306803579,10.2171142888,332.7374524309,-16.0936057009,0.05961627,0.07015436,0.04710832,0.06000000,1318
28.88,23.3698937700,282.2412285155,-15.9411261938,6.2222513186,329.2095483870,-16.2903638150,0.05222122,0.05308566,0.04870834,0.06000000,1319
28.90,-9.0407743473,298.0371561503,-21.2093020842,7.7298452594,327.8099540879,-16.0699881953,0.06114435,0.07240699,0.04805548,0.06000000,1320
28.92,-8.6202219971,299.5215600307,-21.2040216546,6.6495713786,328.6954505009,-16.0949510045,0.06099371,0.07197295,0.04813671,0.06000000,1321
28.94,-10.8083372412,303.9171339083,-21.2568843099,10.0596178070,329.8010741798,-15.5262402057,0.05958413,0.07140113,0.04582701,0.06000000,1322
28.96,-11.1710963970,304.2451522625,-20.9770933351,10.4550417926,331.9291571582,-16.1514505247,0.05990071,0.07045341,0.04736792,0.06000000,1323
28.98,23.3974600447,282.4211193314,-15.9964253792,6.1180058690,329.8540360265,-16.3591613723,0.05236073,0.05324364,0.04883470,0.06000000,1324
29.00,-9.2942896490,298.0538694136,-21.2673935631,7.9461057177,327.1637810322,-16.1384391848,0.06140925,0.07263271,0.04833252,0.06000000,1325
29.02,-8.7749040525,299.0530290619,-21.2554959839,6.7974580504,328.7097077448,-16.1434321234,0.06119643,0.07227904,0.04826367,0.06000000,1326
29.04,-10.9158263943,304.1893734472,-21.3131561139,10.1354526965,329.9913670662,-15.5817878397,0.05972013,0.07153670,0.04595949,0.06000000,1327
