Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
24.26,3.4270913688,319.3661585290,-8.0081218405,-3.0730915459,317.3903489162,-9.9124522020,0.02928628,0.02463508,0.03162809,0.03000000,1139
24.28,-38.0408173361,323.8206826068,-8.0467882150,0.7755249895,314.6131807868,-9.6169914082,0.03122607,0.02966599,0.03046660,0.03000000,1140
24.30,4.6571761807,316.5518953525,-8.2823688447,-43.3032209105,319.5458760911,-9.6154851214,0.03179345,0.02556113,0.03564720,0.03000000,1141
24.32,2.0194980815,316.0232288787,-8.2451110803,-2.2210617044,313.1684718352,-9.8499645583,0.02993792,0.02582820,0.03174339,0.03000000,1142
24.34,0.8194461801,315.7905406473,-8.2270495776,-2.4891984577,313.3160781180,-9.8310789865,0.02997877,0.02594584,0.03170324,0.03000000,1143
24.36,1.4593200604,317.5651671897,-8.2141661913,-2.7422000471,314.8690387063,-9.8149963738,0.02975629,0.02567767,0.03152875,0.03000000,1144
24.38,1.0533231354,320.1461363085,-7.9418004354,-2.4420022980,317.5684307566,-9.8282763636,0.02912008,0.02467190,0.03126381,0.03000000,1145
24.40,24.6136686397,314.6992953955,-9.5108346388,-3.1312677584,316.9128613152,-9.4524263152,0.02979464,0.02701523,0.03023168,0.03000000,1146
24.44,2.5567539370,316.8056176668,-8.1547959194,-1.8980649463,314.0570618850,-9.7589008058,0.02951830,0.02540981,0.03132145,0.03000000,1147
24.46,1.7772367764,315.1303009032,-8.1385116663,-2.5158168371,312.3922058829,-9.7437788987,0.02971046,0.02559463,0.03152104,0.03000000,1148
24.48,1.0950218162,316.5954783191,-8.1399699423,-3.2873261189,314.0462310550,-9.7455318737,0.02966887,0.02556914,0.03146133,0.03000000,1149
24.50,2.1505410596,319.2107496305,-8.1547643919,-2.7129427037,316.4178176554,-9.6989154940,0.02929005,0.02527043,0.03100377,0.03000000,1150
24.52,-0.0821784032,321.1275877096,-7.9882284786,7.4757499841,314.2766042689,-9.9069240984,0.02885189,0.02488605,0.03054767,0.03000000,1151
24.54,11.1911381301,316.2766371558,-8.2889745392,-2.8980193221,316.2651942950,-9.7407700633,0.02913165,0.02475724,0.03117507,0.03000000,1152
24.56,-37.4200172657,321.2703257649,-7.8987497730,0.4319334278,313.0121582920,-9.7682445725,0.03140997,0.02936147,0.03115066,0.03000000,1153
24.58,2.0752465007,316.2695237073,-8.1542040873,-2.3385188386,313.4318353979,-9.7626727452,0.02963566,0.02551343,0.03145358,0.03000000,1154
24.60,2.1782447862,315.8611996395,-8.1619306514,-3.3904791623,313.5269633312,-9.7664060393,0.02972986,0.02555750,0.03159351,0.03000000,1155
24.62,2.1133650276,317.5391748481,-8.1871601685,-3.3165924548,315.4036276366,-9.7415103784,0.02956938,0.02551028,0.03131698,0.03000000,1156
24.64,0.3228086729,318.8786518609,-8.1851808668,6.9046319119,312.2918413118,-9.9471837095,0.02942422,0.02562713,0.03094571,0.03000000,1157
24.66,1.5347855766,318.8971277055,-8.2211387235,-1.6123062708,315.7647682397,-9.8268470598,0.02960772,0.02558258,0.03133013,0.03000000,1158
24.68,0.7838909073,319.0637025224,-7.9639682433,-1.5950109945,315.8900135880,-9.8561936388,0.02928322,0.02485970,0.03140837,0.03000000,1159
24.70,24.6890229446,311.3839895895,-9.5878779157,-4.1898399888,315.0063908476,-9.7848334969,0.03075132,0.02754036,0.03160767,0.03000000,1160
24.74,2.8433601004,317.8109644224,-8.2758549594,-3.1056942453,315.7337935619,-9.8360736796,0.02977076,0.02567337,0.03155635,0.03000000,1161
24.76,0.9441785685,317.8523484791,-8.2677073805,6.6398316271,311.7878152289,-10.0338150725,0.02973834,0.02588937,0.03130841,0.03000000,1162
24.78,1.5515949665,316.8907936626,-8.3015263037,-2.4707393599,313.6369277167,-9.9049086655,0.03010023,0.02599606,0.03190380,0.03000000,1163
24.80,0.9396668206,317.1264827503,-8.3081926723,-1.8984763366,314.1360347101,-9.9039188491,0.03007812,0.02607687,0.03177527,0.03000000,1164
24.82,1.0465989224,318.4114713787,-8.2532767029,-2.1020538334,314.7561733068,-9.9085091340,0.02991790,0.02578540,0.03175376,0.03000000,1165
24.86,19.0275553424,312.5771606286,-5.6666081318,-4.4335029861,317.0827722316,-9.9773671611,0.02506038,0.01563287,0.03203940,0.03000000,1166
24.88,1.4267061491,318.8151059111,-8.2794989480,6.8987229474,312.5893827970,-10.0482209444,0.02965185,0.02578612,0.03124026,0.03000000,1167
24.90,2.2330480148,316.7157510800,-8.2944319381,-2.1620288828,314.1598919953,-9.9039881830,0.03000722,0.02589981,0.03180747,0.03000000,1168
24.92,1.6453769727,315.8417684006,-8.2825283240,-2.4289103983,312.7865332711,-9.8814312832,0.03011125,0.02601007,0.03190999,0.03000000,1169
24.94,0.6483955538,316.4488883465,-8.2655169024,-2.3410079214,313.6343098293,-9.8625721994,0.03004663,0.02603559,0.03175212,0.03000000,1170
24.96,1.3334184104,318.8864889775,-8.1971212141,-2.7461453833,315.7879051581,-9.8553702264,0.02970052,0.02553401,0.03156537,0.03000000,1171
24.98,3.5357759446,319.2925013489,-7.9617629240,-3.0371840277,317.9461277543,-9.8066173088,0.02901687,0.02448162,0.03123530,0.03000000,1172
25.00,16.9073523414,313.2569328388,-5.6778877331,5.7516059164,313.6016195831,-10.0833203541,0.02482669,0.01591245,0.03140132,0.03000000,1173
25.04,2.2320953423,315.9229975464,-8.1953925593,-2.0507947762,313.5645949922,-9.8002348248,0.02974148,0.02565143,0.03152243,0.03000000,1174
25.06,1.6076423279,315.0637705253,-8.1793523528,-2.9117621046,312.2217484311,-9.7829499387,0.02988576,0.02575174,0.03171570,0.03000000,1175
25.08,1.1489961699,317.1485436657,-8.1674777435,-3.0520454614,314.4927718586,-9.7709343245,0.02968876,0.02560431,0.03146676,0.03000000,1176
25.10,2.2364780800,320.1971880561,-8.1611779954,-3.0274153076,317.2467658229,-9.6224909003,0.02911482,0.02520160,0.03072250,0.03000000,1177
25.12,-1.0531841362,320.6037160508,-7.8193224825,21.6373666821,311.2923161990,-11.1499505114,0.02984957,0.02452405,0.03296843,0.03000000,1178
25.14,25.3043216132,313.0124577780,-9.4966969543,-3.5007675802,315.9300880099,-9.6906241085,0.03025147,0.02702519,0.03112763,0.03000000,1179
25.16,2.3434917991,316.5400810825,-8.1525988575,-1.9035161487,313.8862100492,-9.7556663590,0.02954353,0.02545180,0.03132890,0.03000000,1180
25.18,1.9545756458,315.6933089962,-8.1523430933,-2.6543436947,313.2407706294,-9.7571183414,0.02968706,0.02556977,0.03149637,0.03000000,1181
25.20,2.3197523472,316.3265078434,-8.1509994565,-3.5427294653,313.8869034249,-9.7651925607,0.02967388,0.02546701,0.03157330,0.03000000,1182
25.22,1.9402541480,318.2192527081,-8.1766120005,-3.8432639882,315.8322644121,-9.6222005793,0.02936016,0.02544491,0.03096509,0.03000000,1183
25.24,-0.4459835139,319.3754714672,-8.0972556822,21.5611609582,309.8343401399,-11.1665245712,0.03040549,0.02541066,0.03318714,0.03000000,1184
25.26,1.5027470953,318.9394522007,-8.1396639221,-1.3141308564,315.8223165056,-9.7904583534,0.02940038,0.02532785,0.03117049,0.03000000,1185
25.28,2.9274804715,317.9428570068,-7.9198005163,-1.9490075507,315.6050171423,-9.8116142354,0.02908972,0.02453200,0.03134146,0.03000000,1186
25.32,2.4137107684,317.0199950494,-8.2296393702,-3.1310561288,315.0170154445,-9.8414644936,0.02980393,0.02564721,0.03164857,0.03000000,1187
25.34,3.0180491924,317.9271713890,-8.2570996884,-3.7042862293,315.6642470696,-9.7048908002,0.02955944,0.02558246,0.03122548,0.03000000,1188
25.36,-0.0831768738,317.4864662171,-8.1855499795,20.9690011914,308.8231073359,-11.2444121001,0.03082124,0.02579310,0.03362664,0.03000000,1189
25.38,1.3401949198,317.3829612470,-8.2587073880,-2.2592208158,313.9144532945,-9.8678479299,0.02993841,0.02584814,0.03172991,0.03000000,1190
25.40,1.2015578741,317.3403826625,-8.2794799452,-1.8283631547,314.1692858141,-9.8734800092,0.02995158,0.02593498,0.03166587,0.03000000,1191
25.42,0.3646438785,318.6848452422,-8.1429728675,-2.0933280361,315.3114115875,-9.9040788021,0.02974289,0.02550489,0.03168266,0.03000000,1192
25.44,11.1214905534,315.5119002816,-8.4351089023,-4.1540639214,316.3571569458,-9.8814444516,0.02970135,0.02528947,0.03177346,0.03000000,1193
25.48,0.6459309792,318.2196675649,-8.2313222058,21.3577879256,309.1062273469,-11.2976617658,0.03085798,0.02578357,0.03371654,0.03000000,1194
25.50,2.0848111070,316.5154391247,-8.2971579159,-2.1810705146,313.7645436674,-9.9021710383,0.03004680,0.02594401,0.03184424,0.03000000,1195
25.52,1.5010670306,316.0270477832,-8.2820340965,-2.5162994006,312.8420231497,-9.8889348098,0.03012642,0.02601198,0.03193977,0.03000000,1196
25.54,0.7323170228,316.6415754316,-8.2796534399,-2.7073893920,313.6898254902,-9.8800737915,0.03010383,0.02605352,0.03185018,0.03000000,1197
25.56,0.8162264178,319.6234428780,-8.1275018649,-2.5734451504,316.5503785245,-9.8964450388,0.02961059,0.02532366,0.03159673,0.03000000,1198
25.58,25.8917141988,313.8583116449,-9.6402502462,-5.4378189843,317.9063433954,-9.6647795259,0.03039545,0.02733300,0.03110265,0.03000000,1199
25.62,2.5418521351,317.6909502585,-8.2479656612,-2.0866000777,311.2822794090,-9.8217046157,0.02986471,0.02563419,0.03182724,0.03000000,1200
25.64,1.6689902707,315.4440719874,-8.2136816099,-2.3389466881,312.9951105757,-9.8237442142,0.02991120,0.02582154,0.03169264,0.03000000,1201
25.66,0.8197320957,314.0227931519,-8.1932262750,-2.8905710565,315.8002476775,-9.8263663907,0.02991092,0.02598416,0.03149104,0.03000000,1202
25.68,1.3633344824,317.1956541576,-8.1449272633,-2.4881102256,317.4545751398,-9.8013998265,0.02951572,0.02550171,0.03119631,0.03000000,1203
25.70,3.6766298957,320.7734593864,-7.9163405956,-3.4860401742,317.7757116035,-9.6520614318,0.02866631,0.02420898,0.03082359,0.03000000,1204
25.72,15.3522941319,314.5767035811,-5.7060624769,20.0355334738,308.3211711279,-11.2791719044,0.02610436,0.01613794,0.03391825,0.03000000,1205
25.74,2.4611590731,318.1713144636,-8.1851051162,-1.9432157900,313.6654579946,-9.7863581955,0.02957514,0.02540832,0.03145399,0.03000000,1206
25.76,2.4159440439,314.7726196632,-8.1543198600,-2.0385278667,313.7115934821,-9.7523916828,0.02963283,0.02559075,0.03135355,0.03000000,1207
25.80,1.4806385610,317.6856774069,-8.1404471393,-3.0157209903,315.2098536962,-9.7625637871,0.02955246,0.02543313,0.03136389,0.03000000,1208
25.82,2.0110596695,321.1237690664,-8.1692259661,-3.2725653516,316.4333121081,-9.4854227506,0.02893776,0.02518273,0.03040008,0.03000000,1209
25.84,-0.7652014047,321.6455395608,-8.0096750583,15.7392152688,308.4996819693,-7.0640128709,0.02411225,0.02499972,0.02080620,0.03000000,1210
25.86,25.3424813822,312.3475108499,-9.5216419504,-3.5977842259,315.6890924682,-9.7115233730,0.03037027,0.02715757,0.03123020,0.03000000,1211
25.88,2.1400181638,315.6151661420,-8.1839728077,-2.0385777505,314.8785688045,-9.7847505738,0.02965840,0.02565223,0.03134012,0.03000000,1212
25.90,2.1849704317,315.1354606871,-8.1849926801,-2.9994466982,313.9822158036,-9.7848968857,0.02978227,0.02568866,0.03155553,0.03000000,1213
25.92,2.1290500608,316.7817746646,-8.1908285616,-3.1441699595,314.4234727571,-9.8030404750,0.02973865,0.02558082,0.03158782,0.03000000,1214
25.94,1.9488190080,319.0598157816,-8.2244153331,-4.1634244752,315.1786760563,-9.5365965562,0.02931239,0.02552660,0.03079935,0.03000000,1215
25.96,-0.3975853367,318.8738702924,-8.3461282625,15.3151432661,307.3294150366,-7.0980700768,0.02485207,0.02622488,0.02105281,0.03000000,1216
25.98,1.4272201162,318.8211676434,-8.1928210352,-1.3631529879,315.8777071692,-9.8543343707,0.02959561,0.02551369,0.03137361,0.03000000,1217
26.00,2.6423725849,316.7659150320,-7.9718736572,-2.1997656918,315.7658017685,-9.8708593606,0.02934530,0.02482444,0.03154569,0.03000000,1218
26.02,17.8527714442,310.1513652391,-5.6761743694,-4.2777793528,315.0383370387,-9.9759386724,0.02531108,0.01594128,0.03222252,0.03000000,1219
26.04,2.7225833080,317.4238131302,-8.2709932192,-3.0075282759,314.8768386552,-9.8738909789,0.02988063,0.02570496,0.03174956,0.03000000,1220
26.06,2.6380487549,318.6710019123,-8.3018646274,-3.8594711308,315.4559580942,-9.6053245867,0.02948364,0.02571211,0.03095064,0.03000000,1221
26.08,0.3866478765,317.2782961540,-8.4032481155,14.5457000959,306.3167905104,-7.1874444053,0.02518509,0.02643545,0.02151717,0.03000000,1222
26.10,1.1432298385,316.8909064149,-8.2949198589,-2.2230238834,313.7830933514,-9.8989767065,0.03008408,0.02602803,0.03183766,0.03000000,1223
26.12,0.9666469705,317.2097467855,-8.2935763833,-1.9248771043,314.3886564404,-9.8977818342,0.03002985,0.02602046,0.03173366,0.03000000,1224
26.14,0.5894136344,318.5387906873,-8.1536009895,-2.4377494805,315.2650145571,-9.9061120134,0.02977928,0.02552102,0.03173857,0.03000000,1225
26.16,11.2040265068,315.9213080647,-8.4344543614,-3.9381250706,316.9846839576,-9.8796043918,0.02963132,0.02524391,0.03167682,0.03000000,1226
26.18,-37.7795067562,324.1903524658,-8.0419332491,-1.6834148243,315.6634047944,-9.6225524867,0.03130129,0.02958414,0.03070224,0.03000000,1227
26.20,0.7201810855,317.8408526663,-8.3909467419,15.3734670451,307.3160624246,-7.1430986312,0.02495830,0.02630694,0.02119247,0.03000000,1228
26.22,2.0726715014,316.4950411063,-8.2614707515,-2.2789595436,313.9236785070,-9.8714018702,0.02994218,0.02583450,0.03174287,0.03000000,1229
26.24,0.8592365480,315.7116431766,-8.2491892634,-2.3695303613,312.9731502481,-9.8559967764,0.03006255,0.02601729,0.03180192,0.03000000,1230
26.26,1.0577199038,317.4997140465,-8.2357345750,-2.5189487117,314.6645036615,-9.8451106220,0.02986182,0.02580276,0.03161586,0.03000000,1231
26.28,1.1106881766,319.7288368090,-7.9592680957,-2.5813691988,316.9061965282,-9.8527166005,0.02923859,0.02475138,0.03142429,0.03000000,1232
26.30,25.4122640162,314.0432503960,-9.5727776548,-5.4101920632,317.9410693804,-9.4752578328,0.03000796,0.02716465,0.03049960,0.03000000,1233
26.34,2.4216651021,316.5018924136,-8.1892839412,-1.8939805249,314.0350455738,-9.7973423181,0.02965712,0.02556065,0.03144552,0.03000000,1234
26.36,1.8272935445,315.9333385193,-8.1795163771,-2.3985788472,312.9302804576,-9.7822780138,0.02976510,0.02565287,0.03157451,0.03000000,1235
26.40,1.6988759424,318.9602851091,-8.1683921024,-2.5161360815,315.8712630852,-9.7676759899,0.02947160,0.02539106,0.03124956,0.03000000,1236
26.42,1.0991617137,321.1323979679,-8.0319432241,-0.8006675551,316.8899915831,-9.4925161414,0.02861321,0.02487098,0.03005883,0.03000000,1237
26.44,13.2314848346,314.6707568656,-8.3143866226,-43.4788107894,321.3153900836,-9.4861990808,0.03110445,0.02469850,0.03507093,0.03000000,1238
26.46,-37.4875396325,322.0901260302,-7.9026313040,0.2498646397,313.2712485888,-9.7821872140,0.03140277,0.02930739,0.03119323,0.03000000,1239
26.48,2.0284288940,315.8494532444,-8.1655745997,-2.1689005217,313.3658934767,-9.7716754296,0.02968203,0.02558943,0.03146673,0.03000000,1240
26.50,2.0289058287,316.1600313926,-8.1666631797,-3.3943397688,313.5337580369,-9.7742589471,0.02974596,0.02556768,0.03161837,0.03000000,1241
26.52,1.9882219718,317.0917031524,-8.1686846669,-3.1376855561,314.5610087197,-9.7762214951,0.02964961,0.02550419,0.03148790,0.03000000,1242
26.54,1.0161008860,319.0562027270,-8.1937039898,-1.4110290676,315.3047042331,-9.5012266219,0.02908518,0.02555049,0.03031696,0.03000000,1243
26.56,3.9919245850,317.7213341656,-8.2099547345,-42.9080749653,320.5764478122,-9.5347571676,0.03146532,0.02532498,0.03523025,0.03000000,1244
26.58,0.7209418690,318.9036192137,-7.9450856397,-1.4673539118,316.1401719888,-9.8306435438,0.02920508,0.02482106,0.03128614,0.03000000,1245
26.60,24.7571599576,310.9783876213,-9.5588809569,-4.1642563999,314.3568103686,-9.7564304184,0.03070331,0.02747406,0.03157929,0.03000000,1246
26.62,1.7502268763,308.3691842702,-8.2300464462,-2.9133361135,319.3669693860,-9.8466266129,0.03003813,0.02645623,0.03120571,0.03000000,1247
26.64,2.8642674828,317.9315071849,-8.2287812681,-2.9381566629,315.6386384283,-9.8537854553,0.02971108,0.02551287,0.03160022,0.03000000,1248
26.66,2.2020252549,328.4609674673,-8.2789612630,-1.9542041447,304.3861595982,-9.5534661786,0.02932759,0.02493045,0.03164923,0.03000000,1249
26.68,1.5104496671,322.9211058420,-8.2839934222,-2.6123675788,308.4014052612,-9.8759045837,0.03000196,0.02546153,0.03237019,0.03000000,1250
26.70,0.9201516250,311.5158269740,-8.2618254465,-1.7592754734,320.2953846090,-9.8887386412,0.02994783,0.02640026,0.03109901,0.03000000,1251
26.72,0.8417219914,313.4406724943,-8.2178626215,-1.8614327106,318.9830527223,-9.8900634286,0.02986424,0.02610814,0.03124424,0.03000000,1252
26.74,2.8827710418,316.0969207648,-7.9938975107,-3.3360864425,318.8515944641,-9.9053174027,0.02938485,0.02491547,0.03149458,0.03000000,1253
26.76,19.0220693650,314.7031964209,-5.6748953577,-4.5359762174,314.6123952692,-9.9626447010,0.02507026,0.01555431,0.03225753,0.03000000,1254
26.78,1.4644782307,323.3991051946,-8.2790711422,6.8399215473,308.4567555461,-10.0335763386,0.02960901,0.02541450,0.03161915,0.03000000,1255
26.82,1.5717671998,311.9029992020,-8.2596824758,-2.1067591980,316.5220585330,-9.8813340663,0.03006788,0.02627496,0.03149136,0.03000000,1256
26.84,0.6425736112,313.9594784862,-8.2598887048,-2.5056645330,315.5579651564,-9.8766414369,0.03009710,0.02622486,0.03162453,0.03000000,1257
26.86,1.1044651978,318.5325006442,-8.2205246454,-2.6960357484,315.2297922616,-9.8689868090,0.02981157,0.02566533,0.03165794,0.03000000,1258
26.88,3.6832731277,322.4733953502,-7.9860412638,-3.2881638601,315.9233541201,-9.8215838173,0.02903446,0.02429666,0.03151523,0.03000000,1259
26.90,16.9677326930,314.8259767398,-5.6972829831,5.6110162302,311.4781998505,-10.0990488907,0.02490897,0.01588689,0.03168439,0.03000000,1260
26.94,2.4717388950,314.1039748065,-8.2161012452,-2.0802063604,315.0015420016,-9.8191789173,0.02980816,0.02583463,0.03144260,0.03000000,1261
26.96,1.2811818893,314.3020151543,-8.1920740784,-2.6816302012,312.8626005292,-9.8057329608,0.02995420,0.02589721,0.03169340,0.03000000,1262
26.98,1.2727730092,318.6073193630,-8.1905358701,-3.1601446898,313.4253282875,-9.7971111685,0.02974798,0.02554352,0.03167159,0.03000000,1263
27.00,2.0290058672,321.1730958025,-8.2023770837,-3.0660937724,315.9158776509,-9.6521375449,0.02925744,0.02527979,0.03095079,0.03000000,1264
27.02,-0.9614590965,321.4446426187,-7.8492213873,21.5012246242,311.2585688209,-11.1785515076,0.02990832,0.02454121,0.03308182,0.03000000,1265
27.04,25.3520754941,311.5593178475,-9.5233667287,-3.5515212143,316.9258119374,-9.7170536291,0.03035732,0.02723055,0.03111979,0.03000000,1266
27.06,2.1965295620,315.4637412035,-8.1673679479,-1.8034936590,315.1922480210,-9.7782463987,0.02959547,0.02560456,0.03125772,0.03000000,1267
27.08,2.1968252674,315.4810146022,-8.1616488194,-2.6656545120,313.2228406388,-9.7671571385,0.02971321,0.02558499,0.03153170,0.03000000,1268
27.10,2.0847468242,316.7505173553,-8.1597503873,-3.3507455001,313.1565221194,-9.7694940156,0.02971127,0.02549096,0.03163554,0.03000000,1269
27.12,2.1032867705,318.8792470159,-8.1761783395,-3.8629343815,315.2909906390,-9.6296110887,0.02935661,0.02536993,0.03104431,0.03000000,1270
27.14,-0.6353050992,318.6341582687,-8.1095989647,21.5299792000,310.0329382348,-11.1718108433,0.03047316,0.02553288,0.03318706,0.03000000,1271
27.16,1.5381352574,318.8487218527,-8.1394637828,-1.4743178577,316.9061133959,-9.7980785000,0.02937599,0.02532988,0.03110866,0.03000000,1272
27.18,2.9091497816,317.1774625647,-7.9076597254,-2.0642075737,315.9541754238,-9.8048141636,0.02908681,0.02455529,0.03130026,0.03000000,1273
27.20,17.8582385467,310.4620815512,-5.6195464946,-4.0701087274,314.1366323749,-9.9071897677,0.02511920,0.01574221,0.03206905,0.03000000,1274
27.22,2.6895671447,317.5784901355,-8.2048290421,-3.0476397599,314.2309720425,-9.8072109056,0.02969744,0.02548837,0.03160785,0.03000000,1275
27.24,2.7799402379,318.3832059616,-8.2276107339,-3.6196579916,315.4351498009,-9.6827676699,0.02947777,0.02548386,0.03116702,0.03000000,1276
27.26,0.0855064327,317.9841863173,-8.1574997170,20.8068740917,308.8293585254,-11.2211281869,0.03071507,0.02564277,0.03357209,0.03000000,1277
27.28,1.1631876519,316.5098319669,-8.2443012285,-2.2007692725,314.1882736659,-9.8497197442,0.02992188,0.02589686,0.03163693,0.03000000,1278
27.30,1.3103196295,317.9382169437,-8.2586464845,-1.9292930054,314.4067880211,-9.8517946085,0.02984581,0.02580666,0.03158614,0.03000000,1279
27.32,0.3915579968,318.4767445537,-8.1158455364,-2.0847175940,314.8638041876,-9.8713036627,0.02967560,0.02543291,0.03162249,0.03000000,1280
27.36,-37.5376878713,323.4329723532,-8.0315140253,-1.3115462422,315.6098305476,-9.7470299657,0.03147864,0.02959055,0.03105354,0.03000000,1281
27.38,0.3686645289,316.7051187100,-8.2049672975,21.4962161557,308.3411133447,-11.2777636061,0.03090138,0.02585955,0.03371726,0.03000000,1282
27.40,2.4247883695,320.2188638186,-8.2780020891,-2.5097020376,305.8346193404,-9.8811262476,0.03017682,0.02554061,0.03264517,0.03000000,1283
27.42,0.8900036285,316.0375225042,-8.2826041713,-2.4178557302,312.6878929063,-9.8771641957,0.03014865,0.02609220,0.03190497,0.03000000,1284
27.44,0.5798375657,307.5599720801,-8.2585102880,-2.7211155993,323.8571286262,-9.8891976305,0.03004582,0.02677441,0.03088017,0.03000000,1285
27.46,0.8384823607,314.6015843449,-8.1213245721,-2.3214519300,321.8463223777,-9.9042391903,0.02958322,0.02570536,0.03106892,0.03000000,1286
27.48,11.3527241323,322.2553477149,-8.4352701635,-4.9619097492,313.4871049106,-9.5730692763,0.02907986,0.02473135,0.03118631,0.03000000,1287
27.50,-37.9756140468,325.2430439168,-8.0119372759,-43.7865931784,314.8452677053,-9.5892214402,0.03390073,0.02942088,0.03615894,0.03000000,1288
27.52,2.3830875377,319.1063353163,-8.2472755482,-1.7873040082,311.2117751160,-9.8471900950,0.02983367,0.02553873,0.03187691,0.03000000,1289
27.54,1.5017546590,313.9204253988,-8.2294629496,-2.7287505379,314.7095659208,-9.8619900845,0.03002475,0.02601899,0.03169230,0.03000000,1290
27.56,0.9524682250,312.3557337665,-8.2226263769,-3.4592701500,317.5860423296,-9.8497271935,0.03001763,0.02619954,0.03146095,0.03000000,1291
27.58,1.7457784040,319.1505548147,-8.2271362145,-3.0579621091,316.9769398919,-9.7771553402,0.02955308,0.02555396,0.03124054,0.03000000,1292
27.60,0.5114682714,323.7000984766,-8.1442134029,7.5302716095,310.8613751565,-9.9445077650,0.02915182,0.02509497,0.03099699,0.03000000,1293
27.64,18.3855825381,310.2395882765,-5.5956664650,-3.3459383765,314.6542500373,-9.9033378154,0.02498140,0.01560683,0.03190970,0.03000000,1294
27.66,1.8805933403,313.7971823842,-8.1777012532,-2.5278628173,315.8501503274,-9.7992397317,0.02975851,0.02581475,0.03135310,0.03000000,1295
27.68,2.4017181754,315.0093339549,-8.1672000074,-3.2860826801,316.3132278524,-9.7968774317,0.02967766,0.02561426,0.03139801,0.03000000,1296
27.70,2.3401149584,317.8421697671,-8.1896264642,-3.9127738592,315.3836342313,-9.6415041069,0.02942657,0.02546447,0.03107938,0.03000000,1297
27.72,-0.5101089420,321.0639761512,-8.1063254512,21.0367304360,307.6221765167,-11.1599939657,0.03047227,0.02531346,0.03347447,0.03000000,1298
27.74,1.5972558952,316.7958777503,-8.1545748149,-1.6102423945,316.0717903976,-9.7777694501,0.02950145,0.02553407,0.03114416,0.03000000,1299
27.76,0.7708202710,317.3175344357,-8.0365669359,-1.3921061536,316.1720617991,-9.7828170616,0.02933469,0.02522698,0.03112196,0.03000000,1300
27.78,10.4681459577,316.0730421570,-8.3407771467,-3.5856647766,314.7174692670,-9.7595656022,0.02941290,0.02503087,0.03147769,0.03000000,1301
27.80,-37.3683432589,323.4789247763,-7.9268344195,-0.8953718074,312.6881434316,-9.8024513919,0.03150050,0.02924128,0.03146637,0.03000000,1302
27.82,2.9744303412,318.4216397271,-8.1913555565,-3.3697363135,315.9381500400,-9.6487890165,0.02931417,0.02534188,0.03097742,0.03000000,1303
27.86,1.6868703043,315.8817462933,-8.2224608848,-2.4198230345,314.1209215036,-9.8245940625,0.02985925,0.02581124,0.03159231,0.03000000,1304
27.88,0.9465579287,316.8647641885,-8.2108048054,-2.0109434850,312.9818520851,-9.8145469715,0.02985347,0.02579017,0.03162163,0.03000000,1305
27.90,1.2765575868,319.0316428894,-8.2158912479,-2.3816569557,313.9488774171,-9.8215335280,0.02973315,0.02558854,0.03159489,0.03000000,1306
27.92,0.6850880478,319.7859392514,-7.9693938274,-2.7037078213,315.9035015795,-9.8635222316,0.02934862,0.02483319,0.03157412,0.03000000,1307
27.94,25.7058149214,313.6140954436,-9.6239786762,-5.1850336533,318.0967449547,-9.6458874552,0.03033794,0.02732671,0.03099206,0.03000000,1308
27.96,0.6831954906,317.8558609593,-8.1918239521,21.4730925787,310.3428566888,-11.2580260242,0.03068080,0.02568401,0.03343924,0.03000000,1309
27.98,2.2749732022,316.2584251907,-8.2608647081,-2.0303569922,314.1774465044,-9.8702834019,0.02990934,0.02582569,0.03168123,0.03000000,1310
28.00,1.5588869060,316.0734672431,-8.2573169164,-2.4593203467,312.6857536702,-9.8671637220,0.03005005,0.02592246,0.03187864,0.03000000,1311
28.02,0.7211980431,316.6400548400,-8.2685253530,-2.6375431671,313.4679649872,-9.8677897709,0.03007311,0.02601994,0.03182440,0.03000000,1312
28.04,0.8962186321,319.5400141235,-8.1270867060,-2.6581014916,316.6114093196,-9.8915986524,0.02960362,0.02531871,0.03158629,0.03000000,1313
28.06,25.8736001523,313.2899663296,-9.6475110913,-5.3319148837,318.2114042747,-9.6702111925,0.03042204,0.02740813,0.03107626,0.03000000,1314
28.08,0.3480010951,318.3282862217,-8.2055410343,21.6200484114,310.1989256686,-11.2849803714,0.03074236,0.02573216,0.03352223,0.03000000,1315
28.10,2.5649487512,316.7025449526,-8.2729506141,-2.1824976006,313.7394659052,-9.8717936050,0.02992166,0.02579009,0.03175015,0.03000000,1316
28.12,1.3648108826,315.7673269144,-8.2598420761,-2.3819235321,312.6589316932,-9.8589632884,0.03006394,0.02598079,0.03184500,0.03000000,1317
28.16,0.8258122624,319.2716405382,-8.1000808777,-2.5165193416,316.1197260476,-9.8623259990,0.02954448,0.02526445,0.03152446,0.03000000,1318
28.18,25.8868724916,314.2630081183,-9.6048785814,-5.3783872161,318.0684830769,-9.6351622363,0.03026293,0.02718588,0.03098602,0.03000000,1319
28.20,0.5166647647,318.6262950058,-8.1618420283,21.5253768977,309.5623076176,-11.2272036761,0.03059194,0.02554924,0.03341706,0.03000000,1320
28.22,2.2385025432,317.9993404717,-8.2195832710,-1.9360577267,313.3549928391,-9.8269195208,0.02972970,0.02555919,0.03161366,0.03000000,1321
