Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
25.28,-1.1640598285,306.6065417882,-12.2882546146,-2.3209795127,314.2108253651,-12.7387036764,0.04148379,0.04023391,0.04084475,0.04000000,1171
25.30,0.0687314812,312.7786718262,-12.2186419115,-0.7111945699,322.6960067729,-12.6891908990,0.04017780,0.03905581,0.03941279,0.04000000,1172
25.32,-65.6268879133,317.0311475867,-11.8772074232,-66.5630705321,327.0266259978,-12.3450247073,0.04696457,0.04595104,0.04609444,0.04000000,1173
25.34,1.1417370363,308.9549817290,-12.2760327936,-0.0393146605,317.0377087666,-12.7351444657,0.04082293,0.03958254,0.04017426,0.04000000,1174
25.36,-1.2098024584,308.3281706632,-12.2572195846,-2.7108321542,315.9642386609,-12.7152703809,0.04119947,0.03991468,0.04059451,0.04000000,1175
25.38,-0.1720296285,315.5628289513,-12.0038628377,-1.9832050723,323.1345045241,-12.4921761258,0.03943219,0.03806188,0.03891100,0.04000000,1176
25.40,0.8370073662,310.4298644597,-12.2306202503,-0.8800784771,319.6317303675,-12.7043559772,0.04051898,0.03928843,0.03985974,0.04000000,1177
25.42,0.7127958604,306.3683454479,-12.1683549982,-0.0984407486,317.6759994970,-12.6634571548,0.04069209,0.03962267,0.03987551,0.04000000,1178
25.44,-1.5261657348,306.9052024881,-12.1510462455,-2.3734423130,316.8179760428,-12.6224608025,0.04091581,0.03979606,0.04014852,0.04000000,1179
25.46,-1.2653827339,313.9718960377,-11.7100236674,-2.4831991481,323.6396807691,-12.1717761176,0.03863685,0.03746165,0.03792362,0.04000000,1180
25.48,0.7839583434,310.3127694472,-12.1201641481,-0.1288014395,318.4535740255,-12.5888658650,0.04019563,0.03895432,0.03954783,0.04000000,1181
25.50,0.7090762992,307.0899301051,-12.0671915113,-0.5075082158,315.3837804596,-12.5206217975,0.04042760,0.03920063,0.03976561,0.04000000,1182
25.52,-1.1234351522,308.5450643615,-12.0274099787,-1.8847865687,317.5677548011,-12.4961880413,0.04030572,0.03913033,0.03959301,0.04000000,1183
25.54,2.0244205183,312.4330773264,-11.5623646026,0.6900953595,322.0813716312,-12.0275093718,0.03794315,0.03674183,0.03725523,0.04000000,1184
25.56,1.2110387659,310.7906878556,-12.0299461866,0.0603586436,318.9388170792,-12.4968240903,0.03980604,0.03854779,0.03917475,0.04000000,1185
25.58,0.6833106542,307.6595978518,-12.0056373446,-1.0361405629,315.5730344883,-12.4638413814,0.04022612,0.03893141,0.03963052,0.04000000,1186
25.60,-0.4435498716,311.2451899550,-11.9884520051,-1.8483036199,318.6628450593,-12.4621799766,0.03990608,0.03857614,0.03934554,0.04000000,1187
25.62,14.3465159808,308.5593437897,-12.2108466241,12.4195569749,316.8799635112,-12.6638623845,0.03895767,0.03766744,0.03835730,0.04000000,1188
25.64,1.2122589036,309.7816114711,-11.9949321127,0.1778884462,318.6095622833,-12.4815220000,0.03980100,0.03856016,0.03915208,0.04000000,1189
25.66,-0.1611875430,305.6777286153,-11.9966763302,-0.9801194236,315.1322136151,-12.4718878410,0.04043003,0.03926778,0.03970420,0.04000000,1190
25.68,-0.0013125331,310.7306460902,-12.0260086439,-1.3574295043,320.0990314045,-12.4848728252,0.03988402,0.03870253,0.03917702,0.04000000,1191
25.70,37.1593959420,302.1264446862,-14.2691569857,35.8420067402,311.1083057409,-14.7392887915,0.04336393,0.04218638,0.04265321,0.04000000,1192
25.72,1.2798140972,308.9895904808,-12.0711594305,-0.0192193617,317.8794035657,-12.5280451807,0.04009965,0.03889674,0.03941379,0.04000000,1193
25.74,-0.6232747886,306.0832996105,-12.0833903695,-1.3441819756,315.2972684135,-12.5496914000,0.04071304,0.03956095,0.03997752,0.04000000,1194
25.76,0.5717334164,311.6739089344,-12.1092687010,-0.9525884667,321.2861557819,-12.5636100474,0.03994554,0.03877716,0.03922567,0.04000000,1195
25.80,1.5468129155,309.2789334069,-12.1662270006,-0.2330605124,318.3943756419,-12.6325846341,0.04036401,0.03913234,0.03970592,0.04000000,1196
25.82,-0.9614010273,307.8059003489,-12.1850050878,-2.0714486786,315.8265740939,-12.6636400109,0.04098512,0.03971471,0.04036573,0.04000000,1197
25.84,0.4906656688,313.6852589511,-12.1500141081,-1.3715456785,322.4748300477,-12.6272132856,0.03994559,0.03866900,0.03933159,0.04000000,1198
25.88,0.9303570175,307.9565905752,-12.2480866975,-0.0309043587,316.5519464005,-12.7178857503,0.04085866,0.03964826,0.04018030,0.04000000,1199
25.90,-1.3366794824,306.5582178111,-12.2557709310,-2.6137042587,315.9198274845,-12.7154966044,0.04131681,0.04015738,0.04058833,0.04000000,1200
25.92,-0.7398062325,314.3158354709,-12.0484918479,-1.7327138878,322.0638261234,-12.5190185896,0.03970513,0.03842894,0.03909182,0.04000000,1201
25.96,0.8758619138,307.7424246143,-12.2602052859,-0.1814817246,315.9731513127,-12.7324986885,0.04096574,0.03972249,0.04031969,0.04000000,1202
25.98,-1.4495066642,308.1416995483,-12.2554440093,-2.6052309636,316.8688634283,-12.7087416514,0.04114872,0.03996497,0.04044435,0.04000000,1203
26.00,-1.3038111685,314.9017945037,-11.8125267621,-2.2848390079,323.8579232309,-12.2963651472,0.03891435,0.03768154,0.03825765,0.04000000,1204
26.02,1.0516103471,310.6879525360,-12.2494397651,-0.6505107165,320.0473142407,-12.7087698874,0.04048467,0.03928805,0.03979237,0.04000000,1205
26.04,0.8349006144,307.4834311550,-12.1977541969,-0.6587874583,316.5126840199,-12.6751529119,0.04078982,0.03955830,0.04013161,0.04000000,1206
26.06,-1.0456367798,308.7772914589,-12.1747701536,-2.7257258772,318.1601093825,-12.6416419120,0.04077091,0.03956781,0.04008484,0.04000000,1207
26.08,1.7286645629,312.6456213380,-11.6894134057,0.6802466486,321.5818304356,-12.1793955504,0.03841945,0.03716201,0.03778667,0.04000000,1208
26.10,0.9245358515,309.6169706756,-12.1414978197,-0.0731895855,318.7655920435,-12.6235031231,0.04029587,0.03909215,0.03961062,0.04000000,1209
26.12,0.3382856402,306.0033632883,-12.1002084561,-0.9876979680,315.4622949338,-12.5635536718,0.04067000,0.03949740,0.03995422,0.04000000,1210
26.14,-0.8503245985,309.5540195250,-12.0820129002,-1.7055845906,318.2471292181,-12.5494609896,0.04034215,0.03914301,0.03965280,0.04000000,1211
26.16,13.9922425079,307.4475307772,-12.2920550458,12.6548837395,316.3436433715,-12.7271211272,0.03929753,0.03811503,0.03859180,0.04000000,1212
26.18,1.1731005336,310.0825001295,-12.0461981346,0.3027901140,318.0713790038,-12.5128503632,0.03994157,0.03869325,0.03930073,0.04000000,1213
26.20,0.2158571807,306.5654553962,-12.0118271628,-1.1917495722,315.1664977584,-12.4734537577,0.04038744,0.03915306,0.03973238,0.04000000,1214
26.22,0.0193993722,312.0421967902,-12.0147866811,-0.9504986503,319.8809273690,-12.4817375652,0.03976616,0.03850118,0.03914178,0.04000000,1215
26.24,37.5371288721,302.9974378220,-14.2352582903,35.4936755959,312.1219173937,-14.6963845159,0.04310713,0.04190212,0.04242299,0.04000000,1216
26.28,-0.3159872387,306.5323854278,-12.0139884184,-1.9553094354,315.3268408034,-12.4789429049,0.04047708,0.03923548,0.03982887,0.04000000,1217
26.30,0.4331532702,312.1983502454,-12.0025355080,-0.6429257741,320.9962881055,-12.4907575160,0.03963639,0.03838834,0.03899459,0.04000000,1218
26.32,25.7146368159,297.9904600728,-7.7165057298,25.4228363639,305.8159363302,-8.2293877770,0.02387730,0.02235711,0.02350123,0.04000000,1219
26.34,1.3359463903,307.9457019845,-12.0452191708,-0.0265294843,318.1774601514,-12.5116054143,0.04007541,0.03893688,0.03932615,0.04000000,1220
26.36,-1.0269763882,305.8781446516,-12.0589203911,-1.7826512543,314.7861464650,-12.5260368620,0.04073703,0.03956159,0.04002440,0.04000000,1221
26.38,0.4186683023,312.8565507689,-12.0211800243,-0.9221439972,322.2234226438,-12.4816315130,0.03955546,0.03836907,0.03885329,0.04000000,1222
26.40,-65.0192856230,317.0418598383,-11.7200414441,-65.9720786561,325.9282163773,-12.1806354984,0.04646589,0.04537518,0.04567107,0.04000000,1223
26.44,-1.2941365612,307.7033506038,-12.1576918295,-2.1218576037,316.2069581128,-12.6257789615,0.04088801,0.03968352,0.04020397,0.04000000,1224
26.46,-0.1395102789,314.9397159231,-11.9663733391,-2.0694122057,323.8799963211,-12.4342408511,0.03927889,0.03801392,0.03865347,0.04000000,1225
26.48,0.7896390614,311.1709845804,-12.2278986395,-0.5882279847,319.4484304010,-12.7041368627,0.04046341,0.03919235,0.03984447,0.04000000,1226
26.50,0.9909140460,308.3417774810,-12.2125909105,-0.5675347893,316.9252300056,-12.6883181687,0.04073739,0.03947556,0.04010910,0.04000000,1227
26.52,-1.5123081071,307.9503915523,-12.2220307110,-2.5415963177,316.0491328097,-12.7077925104,0.04115875,0.03988966,0.04053799,0.04000000,1228
26.54,-1.4726836763,314.0660864375,-11.8230988681,-2.4906540610,322.6525333855,-12.3063017887,0.03909241,0.03783751,0.03845753,0.04000000,1229
26.56,0.7938782935,309.9067718488,-12.2727782054,-0.5903643332,318.8372373722,-12.7316548457,0.04069630,0.03949649,0.04000743,0.04000000,1230
26.58,0.4307576075,306.7001255245,-12.2486576813,-0.3848178377,315.4062506040,-12.7116288174,0.04105990,0.03987933,0.04035242,0.04000000,1231
26.60,-1.3118915308,308.2827710801,-12.2460044297,-2.5587769752,317.1344633666,-12.7023025764,0.04108512,0.03989776,0.04038417,0.04000000,1232
26.64,0.9570316350,310.2601648686,-12.2520505585,-0.3134962763,319.1688646960,-12.7100379943,0.04055710,0.03936313,0.03986257,0.04000000,1233
26.66,0.3322163648,306.7343370549,-12.2130752623,-0.7987497187,315.8215450226,-12.6832750197,0.04096199,0.03977205,0.04026332,0.04000000,1234
26.68,-0.6733295227,310.3961676571,-12.2013882887,-2.1883172231,319.5458574022,-12.6628064586,0.04059757,0.03939802,0.03990829,0.04000000,1235
26.70,14.2675907629,308.5519228219,-12.3938908919,12.6118071995,317.8331224430,-12.8621840186,0.03950169,0.03827207,0.03884145,0.04000000,1236
26.72,1.3504104537,310.0822707203,-12.1643294794,-0.4136450637,319.0340116809,-12.6329767230,0.04029576,0.03905081,0.03965074,0.04000000,1237
26.74,-0.2509054503,306.0973905689,-12.1236380908,-1.1800040843,315.2169445577,-12.6070003397,0.04083889,0.03964073,0.04014816,0.04000000,1238
26.76,-0.2112882167,310.5649015124,-12.1121737103,-1.2264539668,319.2690873813,-12.5890776030,0.04025298,0.03902835,0.03958843,0.04000000,1239
26.78,37.2413370047,302.2111702000,-14.3271783445,35.6355842463,311.4265651756,-14.7956704078,0.04353082,0.04235543,0.04281784,0.04000000,1240
26.80,1.2305076026,308.9648303020,-12.0685024860,0.2543233214,317.5462702098,-12.5444080014,0.04012922,0.03889780,0.03947135,0.04000000,1241
26.84,0.5136251765,312.1122690449,-12.0301143569,-0.5687976631,320.2880447919,-12.4951665634,0.03972555,0.03847672,0.03908509,0.04000000,1242
26.86,25.7950256382,298.4027041596,-7.7272351774,25.1915113575,306.6690622591,-8.2308398456,0.02385969,0.02235114,0.02347152,0.04000000,1243
26.88,1.4673541166,309.2735161192,-12.0219867464,0.2376911502,317.5650309895,-12.4951632674,0.03994158,0.03867717,0.03931610,0.04000000,1244
26.92,0.6208213835,313.9212902391,-11.9486651855,-0.7736479785,322.7613003343,-12.4274410644,0.03923668,0.03798153,0.03860178,0.04000000,1245
26.94,-64.6261207002,317.4116335203,-11.6304631910,-65.8373727601,326.3493051567,-12.1003489752,0.04611248,0.04498932,0.04534920,0.04000000,1246
26.96,1.1669491478,308.1049241674,-12.0260036113,0.1393650942,317.1472406599,-12.5136255261,0.04010263,0.03887688,0.03943882,0.04000000,1247
26.98,-1.2696628240,306.7495848829,-12.0490110580,-2.1584262839,315.7701805656,-12.5229116465,0.04063821,0.03944934,0.03993856,0.04000000,1248
27.00,-0.4607240343,313.8485325798,-11.8589330683,-1.8715145537,323.5697578398,-12.3242970256,0.03903007,0.03784572,0.03832567,0.04000000,1249
27.02,0.6239357451,310.0514498160,-12.1154086718,-0.2332780467,318.8647597652,-12.5834799194,0.04018739,0.03899297,0.03949337,0.04000000,1250
27.04,0.9863937058,307.2896935908,-12.1071355213,-0.2757665025,316.4234881379,-12.5636554721,0.04044871,0.03926814,0.03974092,0.04000000,1251
27.06,-1.4178837570,307.7689402116,-12.1229052591,-2.1918974794,316.4084005584,-12.5892742443,0.04076943,0.03957852,0.04007208,0.04000000,1252
27.08,-1.0765033768,314.2855355392,-11.7333854045,-2.5209523446,323.5441747058,-12.1958262911,0.03868858,0.03747396,0.03801393,0.04000000,1253
27.10,0.9282528368,310.8623986969,-12.1989651180,-0.2186495627,319.1641757062,-12.6664154670,0.04036173,0.03911990,0.03971429,0.04000000,1254
27.12,0.9399605008,307.3325073643,-12.1893248847,-0.8613903773,316.3484509511,-12.6516497512,0.04076517,0.03953629,0.04010441,0.04000000,1255
27.16,1.9795534395,313.3768977406,-11.7572157314,0.1540266852,321.8851222711,-12.2380024533,0.03857517,0.03725882,0.03800016,0.04000000,1256
27.18,0.8114394759,310.2611149731,-12.2466727790,-0.1839573748,318.6969311719,-12.7257528805,0.04060425,0.03936492,0.03995424,0.04000000,1257
27.20,0.0080711630,306.4010224187,-12.2310033717,-0.8639492519,315.1659287834,-12.7188907077,0.04113749,0.03991721,0.04046856,0.04000000,1258
27.22,-0.9248265217,309.5784404138,-12.2485272328,-2.2037521616,318.7728659117,-12.7032690624,0.04085480,0.03968766,0.04013398,0.04000000,1259
27.24,13.9463251241,307.8932453050,-12.4597045053,12.8541451661,316.4101291029,-12.9136396561,0.03982329,0.03861048,0.03914736,0.04000000,1260
27.26,1.1247790868,309.2452706483,-12.2350608854,-0.1558189114,318.5388577810,-12.6939797488,0.04058701,0.03941514,0.03987070,0.04000000,1261
27.28,-0.2950909932,306.3583928029,-12.2159716508,-1.0800441404,314.7240850558,-12.6824092246,0.04112018,0.03991427,0.04043761,0.04000000,1262
27.30,-0.2326309825,310.9301620954,-12.2217402407,-1.4489237206,320.2830955754,-12.6776986217,0.04049689,0.03933770,0.03976827,0.04000000,1263
27.32,37.5436576010,302.5935313259,-14.4493695788,35.7159472973,311.4247276944,-14.9059734067,0.04385752,0.04266476,0.04316170,0.04000000,1264
27.34,1.4603812490,309.7856189336,-12.1901382460,-0.2832543136,319.0378964085,-12.6522661227,0.04037013,0.03915696,0.03969397,0.04000000,1265
27.36,-0.4768131059,307.3429092276,-12.1455742281,-1.6935722961,315.6712627124,-12.6295524677,0.04085010,0.03958160,0.04022852,0.04000000,1266
27.38,0.6733849209,312.5899461458,-12.1218411199,-1.1426407616,321.5148903134,-12.5926256712,0.03994642,0.03869041,0.03931225,0.04000000,1267
27.40,25.7527946761,298.3146722680,-7.7779324337,25.5380040406,306.3285805247,-8.2974270709,0.02404928,0.02253348,0.02366860,0.04000000,1268
27.42,1.1477886744,308.3841150368,-12.0982444746,0.1437162787,317.2322193814,-12.5739817396,0.04029275,0.03907849,0.03961795,0.04000000,1269
27.44,-1.0096556617,306.1380051622,-12.0878378740,-2.1951055856,315.5784461667,-12.5437437361,0.04077073,0.03962015,0.04003361,0.04000000,1270
27.48,-64.7977438092,316.8601996730,-11.6576925610,-65.8511971706,325.6238428465,-12.1118644357,0.04627439,0.04517576,0.04548734,0.04000000,1271
27.50,1.2062689566,308.5239363445,-12.0314474199,0.3335860160,316.6140873500,-12.4994034681,0.04008042,0.03883650,0.03943516,0.04000000,1272
27.52,-1.0607278330,307.1235499319,-12.0279618932,-2.2251751899,316.1806674123,-12.4831523640,0.04048134,0.03930487,0.03976962,0.04000000,1273
27.54,-0.3322101179,314.9403035868,-11.8179850208,-1.4688463776,323.3312906655,-12.2920166097,0.03883030,0.03756777,0.03820304,0.04000000,1274
27.56,1.0800737355,310.8881567334,-12.0681696801,-0.6657806629,319.9781500570,-12.5325085782,0.03990886,0.03867592,0.03925207,0.04000000,1275
27.58,1.2715432702,308.3481270182,-12.0350945279,-0.2865967940,316.5391177660,-12.5127646933,0.04015975,0.03886179,0.03956704,0.04000000,1276
27.60,-1.0286316951,307.7270942925,-12.0338859697,-2.6925095446,317.1189773545,-12.5021418959,0.04045220,0.03924276,0.03977225,0.04000000,1277
27.62,-1.1512313652,314.1835851866,-11.6166987308,-2.2271232822,322.8579464265,-12.1142720016,0.03840999,0.03712447,0.03780481,0.04000000,1278
27.64,0.8052141861,309.6982876139,-12.0926367802,-0.1542474679,318.9692651424,-12.5695155189,0.04012750,0.03893991,0.03942649,0.04000000,1279
27.66,0.6517580315,306.6362466886,-12.0966100250,-0.6373252780,316.2639616674,-12.5537056717,0.04051322,0.03936223,0.03977638,0.04000000,1280
27.68,-1.2283417112,308.5202635109,-12.1018601944,-2.1063808940,317.2253230045,-12.5736546441,0.04059299,0.03938873,0.03990859,0.04000000,1281
27.70,1.8308905676,312.4405027451,-11.6754321181,0.5040802470,321.1891892158,-12.1312070596,0.03836148,0.03712824,0.03770532,0.04000000,1282
27.72,0.8958905335,310.2541100419,-12.1675882805,0.0629872181,318.7306177452,-12.6323884298,0.04030679,0.03909975,0.03962533,0.04000000,1283
27.74,0.3228915641,306.5314178887,-12.1577727305,-0.8568158462,315.8663367735,-12.6150936421,0.04077819,0.03961922,0.04004929,0.04000000,1284
27.76,-0.7349034017,311.0356635974,-12.1728384186,-1.6784404482,318.7890180056,-12.6411322233,0.04049604,0.03923334,0.03986947,0.04000000,1285
27.78,14.2572352232,308.3591463157,-12.4216848003,12.4477721495,317.7372235466,-12.8746619593,0.03959521,0.03838750,0.03891361,0.04000000,1286
27.80,1.1219000559,311.1472346720,-12.2228382620,-0.1464827495,319.1162610264,-12.7079674236,0.04043343,0.03913530,0.03984120,0.04000000,1287
27.82,-0.1345013341,306.9240211159,-12.2191755338,-1.6780427003,315.4879240734,-12.6928921957,0.04108516,0.03982969,0.04045065,0.04000000,1288
27.84,-0.2796507469,311.1902892217,-12.2206701064,-1.3168940374,319.7927734185,-12.7065365400,0.04054981,0.03930758,0.03990249,0.04000000,1289
27.88,1.1947604833,309.0387236937,-12.2314358248,-0.2340996460,318.3377704551,-12.7001925063,0.04061743,0.03942047,0.03992549,0.04000000,1290
27.90,-0.8354508840,305.6937646623,-12.2220170531,-1.6087612771,314.6407515864,-12.6891888189,0.04125996,0.04009330,0.04053877,0.04000000,1291
27.92,0.3459802454,311.9983028520,-12.2087912369,-0.9654038155,320.9721499426,-12.6639906035,0.04027617,0.03908549,0.03957842,0.04000000,1292
27.94,25.7061292547,297.8736641027,-7.8620771185,25.7286621163,306.0627735605,-8.3541597736,0.02429981,0.02285575,0.02384898,0.04000000,1293
27.96,1.2790208022,308.9010162395,-12.2009837160,-0.1434361374,317.8459913100,-12.6537171183,0.04052310,0.03932827,0.03982935,0.04000000,1294
27.98,-1.0524021627,306.9264260609,-12.1730724509,-1.8940567242,315.6485882769,-12.6436628873,0.04099619,0.03980179,0.04030216,0.04000000,1295
28.00,0.6825738920,314.0278859279,-12.0908614255,-1.1515077258,322.9032850789,-12.5583631518,0.03967088,0.03841339,0.03903824,0.04000000,1296
28.02,-64.9930322934,317.9709466860,-11.7424417129,-66.1685264255,326.3083182249,-12.2199660878,0.04648002,0.04530966,0.04576309,0.04000000,1297
28.04,1.3299209924,308.5844250786,-12.1161029686,-0.3880566606,317.6015129375,-12.5926377030,0.04033816,0.03908680,0.03969927,0.04000000,1298
28.06,-1.0394033094,311.7988137910,-12.1143516849,-2.4288839938,314.9739793919,-12.5646374898,0.04054229,0.03898978,0.04020720,0.04000000,1299
28.08,-0.1997912562,317.2727180549,-11.8885997064,-2.2420650250,317.5360374877,-12.3332896998,0.03925462,0.03749705,0.03913009,0.04000000,1300
28.10,0.6556384741,308.0216562435,-12.0893036870,-0.1730436102,321.3149256681,-12.5685760657,0.04009003,0.03916096,0.03913815,0.04000000,1301
28.12,0.7000360777,296.0591273037,-12.0268255329,0.1252972633,326.8949460532,-12.5368923884,0.04031742,0.04052611,0.03833573,0.04000000,1302
28.14,-1.4182597542,307.2410778204,-12.0512152714,-2.1526642008,316.8005178093,-12.5127244767,0.04053799,0.03941323,0.03977577,0.04000000,1303
28.16,-0.8722432358,319.6463144628,-11.6329528351,-2.5688616806,318.0311257736,-12.0838051207,0.03835437,0.03650508,0.03832684,0.04000000,1304
28.18,1.1620820154,314.2552238607,-12.0715898321,-0.1597712172,315.2951174548,-12.5207114254,0.03993872,0.03826172,0.03973186,0.04000000,1305
28.20,1.0497898127,308.5682653423,-12.0475541804,-0.6872688486,315.0857208535,-12.4962849479,0.04027178,0.03890391,0.03974938,0.04000000,1306
28.22,-1.1260323463,305.9262855531,-12.0303263017,-2.0797317124,321.8227927644,-12.5239594563,0.04026490,0.03947517,0.03918066,0.04000000,1307
28.24,2.0655962262,310.2652041854,-11.5832166792,0.4028311316,325.4979772989,-12.0779676614,0.03799851,0.03706032,0.03705538,0.04000000,1308
28.26,1.1369140961,311.4200335391,-12.0792421273,-0.2047135645,318.0512662076,-12.5559484224,0.04001632,0.03863794,0.03950414,0.04000000,1309
28.28,0.4290825602,309.5595232835,-12.0715652323,-0.8473399758,311.6179142591,-12.5415409232,0.04059163,0.03893911,0.04035802,0.04000000,1310
28.30,-0.6330689064,311.3132685986,-12.0906461316,-2.0090557898,316.9030004511,-12.5415099631,0.04032283,0.03892093,0.03983516,0.04000000,1311
28.32,13.8914236925,306.6255371295,-12.3276676653,12.9226860507,317.8056288983,-12.7896987130,0.03940450,0.03834684,0.03857663,0.04000000,1312
28.34,0.9707558881,306.3951400908,-12.1324384831,-0.0050660733,321.2110969853,-12.5993628298,0.04028419,0.03946746,0.03922520,0.04000000,1313
28.36,-0.1518733433,305.1027279582,-12.1331995496,-1.0222790940,316.1089960640,-12.6090476055,0.04084722,0.03978800,0.04002088,0.04000000,1314
28.38,-0.1227348617,312.1302690055,-12.1686698893,-1.3967177283,318.7933644812,-12.6158698996,0.04032240,0.03900199,0.03975345,0.04000000,1315
28.40,37.6111079646,304.3533305433,-14.4233774185,35.7785813456,309.3873682929,-14.8763832087,0.04377767,0.04232358,0.04334198,0.04000000,1316
28.42,1.4876736147,310.1558521759,-12.1996835517,-0.3935009603,318.0109462268,-12.6621616577,0.04044771,0.03913738,0.03986748,0.04000000,1317
28.44,-0.6437996500,306.1978782042,-12.1894296253,-1.6281451882,316.7965576150,-12.6743954699,0.04100042,0.03989520,0.04021871,0.04000000,1318
28.46,0.5801701044,311.2363280719,-12.1947251191,-1.2079526582,323.0498374753,-12.6672386879,0.04017806,0.03910513,0.03936471,0.04000000,1319
28.50,1.0665375059,309.7836189918,-12.2279241589,-0.0622426955,315.8310917486,-12.7015233815,0.04072282,0.03933131,0.04022427,0.04000000,1320
28.52,-1.1219730356,306.8648106969,-12.2190096268,-2.3005211565,314.2891862515,-12.6784499644,0.04124921,0.03996877,0.04064019,0.04000000,1321
28.54,0.2440813771,313.1538879438,-12.1375166056,-0.8015455953,321.6619349598,-12.6148696739,0.03996816,0.03872700,0.03931996,0.04000000,1322
28.56,-65.3732393898,315.9599380455,-11.8088714005,-66.3476155544,326.8610145871,-12.2676552574,0.04679653,0.04585763,0.04585407,0.04000000,1323
28.58,0.9713131345,307.4060368340,-12.1927056496,0.1585075883,317.1226554121,-12.6634592148,0.04066642,0.03953365,0.03991188,0.04000000,1324
28.60,-1.2906395300,307.3568711630,-12.1873944701,-2.4200089730,315.6531109961,-12.6380772457,0.04103254,0.03982443,0.04035220,0.04000000,1325
28.62,-0.5052213071,315.0882723305,-11.9603830399,-1.6778127334,322.1815671377,-12.4279163510,0.03935114,0.03802457,0.03878778,0.04000000,1326
28.64,0.8573181372,310.9621470832,-12.1955235629,-0.7378457876,319.5422898808,-12.6501858573,0.04033903,0.03910564,0.03968313,0.04000000,1327
28.66,1.0780978138,307.6982463736,-12.1314406544,-0.2489136691,316.7240415557,-12.6162570177,0.04051922,0.03928277,0.03986582,0.04000000,1328
28.68,-1.0923971246,307.4261435443,-12.1134418438,-2.8086126618,317.8061665002,-12.5837375881,0.04069733,0.03954846,0.03995797,0.04000000,1329
28.70,-1.0510050195,313.8621044611,-11.6746106383,-2.5499751183,323.7247817541,-12.1562874365,0.03854898,0.03733392,0.03787426,0.04000000,1330
28.72,0.8304746505,310.4422862988,-12.1103349147,-0.2688445088,318.7828183581,-12.5998260530,0.04017490,0.03890026,0.03955937,0.04000000,1331
28.74,0.5172444075,307.2151228849,-12.0882237224,-0.4063730298,314.9913291738,-12.5543747451,0.04053859,0.03927872,0.03990915,0.04000000,1332
28.76,-1.0753539214,308.2228595626,-12.0631038002,-2.3914623505,317.8230535078,-12.5222723383,0.04043864,0.03928065,0.03970864,0.04000000,1333
28.78,1.8153850445,312.3280167005,-11.6035792749,0.8757208328,321.2576617106,-12.0713266049,0.03813311,0.03691359,0.03746346,0.04000000,1334
28.80,1.0230078630,309.5584946532,-12.0759221328,-0.1532416413,319.0666444751,-12.5324756988,0.04003037,0.03887465,0.03929824,0.04000000,1335
28.82,0.3083433318,306.7100110298,-12.0444672761,-0.5100073517,315.0546941822,-12.5134227071,0.04045109,0.03922867,0.03978463,0.04000000,1336
28.84,-0.4965161658,310.2506317025,-12.0491456802,-1.9826580291,318.2749163106,-12.5042786452,0.04016755,0.03890243,0.03954307,0.04000000,1337
28.86,14.1248187230,308.9593644052,-12.2815825761,12.8482023837,316.7331379060,-12.7370299302,0.03915872,0.03787704,0.03855060,0.04000000,1338
28.88,1.5124393101,310.1551921731,-12.0790323576,-0.3236451493,319.2071317649,-12.5390562894,0.03997919,0.03874519,0.03932345,0.04000000,1339
28.90,0.1672423753,306.8508333528,-12.0651214513,-1.2964348745,315.5461806905,-12.5397929836,0.04054761,0.03929683,0.03990841,0.04000000,1340
28.92,0.1663761289,311.0150257567,-12.0787295751,-1.5916255738,320.6479489246,-12.5494518716,0.04002266,0.03881455,0.03934130,0.04000000,1341
28.94,37.1520692531,302.6348288501,-14.3148435231,35.9474087322,311.3658990752,-14.8082569526,0.04349119,0.04226747,0.04282554,0.04000000,1342
28.96,1.1649549078,309.1406546960,-12.1110206773,0.1581318282,317.9412646231,-12.5918183155,0.04024753,0.03902191,0.03958384,0.04000000,1343
28.98,-0.5311299849,305.9102722395,-12.1205045583,-1.8363752055,315.2131828443,-12.5833437037,0.04086984,0.03969230,0.04015896,0.04000000,1344
29.00,0.2296543316,311.8142669815,-12.1358678048,-0.6400807229,320.8083622245,-12.6032924035,0.04007303,0.03888998,0.03936785,0.04000000,1345
29.02,25.7188622749,297.6137903423,-7.8326513848,25.1528455087,306.4926180571,-8.3371322740,0.02425456,0.02277508,0.02383700,0.04000000,1346
29.04,1.2519102732,308.2412692631,-12.1635641829,0.2040796124,317.1325706588,-12.6307289388,0.04049241,0.03929466,0.03980153,0.04000000,1347
29.06,-0.9746331014,306.5168053325,-12.1749449378,-2.1387182171,315.3645972123,-12.6310240459,0.04103456,0.03985069,0.04033018,0.04000000,1348
29.08,0.4023627117,313.9249108548,-12.1206215887,-0.7900029928,322.2918230214,-12.5999967815,0.03982135,0.03855739,0.03919549,0.04000000,1349
29.10,-65.2045615139,318.2684920927,-11.8058073841,-66.3918579392,326.2206621483,-12.2638971315,0.04665934,0.04549365,0.04593812,0.04000000,1350
29.12,1.3548927289,308.7753257168,-12.1961838322,-0.1834749472,317.6135240964,-12.6765122818,0.04057212,0.03931866,0.03993544,0.04000000,1351
29.14,-1.1568473905,307.1442622052,-12.2053829548,-2.7944004131,315.9973456896,-12.6702402487,0.04112039,0.03989270,0.04045860,0.04000000,1352
