Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
24.04,5.2664430225,312.3613663551,-23.3532742915,-1.3386036751,315.7733269271,-25.3095548551,0.07551678,0.07407238,0.08032483,0.08000000,1118
24.06,1.7403992588,308.5294915890,-23.1313235540,-2.8623012967,310.8110186271,-25.0742072099,0.07620911,0.07474153,0.08105106,0.08000000,1119
24.10,10.1467191842,312.6528149865,-22.9955859396,-90.7660903742,337.4975248623,-24.3410026393,0.07619392,0.07221931,0.08314850,0.08000000,1120
24.12,4.9240925369,313.4173772539,-22.9450151046,-2.1464457408,309.4603321879,-24.8727295993,0.07488744,0.07256499,0.08065891,0.08000000,1121
24.14,3.5564297160,318.1562732873,-23.0141433338,-2.9767489005,311.5812422326,-24.9327167859,0.07440131,0.07187766,0.08041166,0.08000000,1122
24.16,-86.4398830268,340.6451944283,-22.6587570580,3.7701709377,309.3463557976,-24.4511217561,0.07599349,0.07692107,0.07854156,0.08000000,1123
24.18,5.8061391370,318.6437531163,-23.3694000620,-1.9723342442,309.4798127206,-25.2909320642,0.07552031,0.07259313,0.08198208,0.08000000,1124
24.20,1.8574890001,315.7222946809,-23.6107478902,-3.6491752076,306.2080623163,-25.5159766443,0.07741003,0.07454206,0.08381750,0.08000000,1125
24.22,7.2921422725,324.0592123246,-23.1645066823,-3.9859820828,317.3607849457,-25.8748973530,0.07454430,0.07055972,0.08204644,0.08000000,1126
24.24,9.3495615192,315.4345500731,-24.2876411760,-93.8167676335,341.1988094467,-25.5830136227,0.07952432,0.07578215,0.08625324,0.08000000,1127
24.26,3.2248159311,312.4336100467,-24.5611197544,-3.7586855442,308.0264928272,-26.4916877623,0.08061865,0.07818910,0.08650488,0.08000000,1128
24.28,1.6806768628,316.5466035276,-24.9120379084,-4.7087963093,314.3942519372,-26.8419401900,0.08052464,0.07848175,0.08599076,0.08000000,1129
24.32,3.3104804262,312.5336792868,-25.5837703048,-3.8141344379,313.6997354202,-27.5368867098,0.08315982,0.08142495,0.08827953,0.08000000,1130
24.34,-0.8811599613,311.0975699393,-25.8647015639,-5.3020875228,311.9258198319,-27.8041609098,0.08485072,0.08325629,0.08983401,0.08000000,1131
24.36,5.1010504619,315.1824053146,-25.3942794344,-6.1198095008,320.7458637332,-28.1042155650,0.08249350,0.07990654,0.08840372,0.08000000,1132
24.38,7.1031538519,310.3543834884,-26.3644576432,-99.2366922171,350.0342996673,-27.6419366766,0.08580098,0.08401115,0.09059295,0.08000000,1133
24.40,1.2358923746,310.9826938124,-26.4385472228,-5.3713656181,311.0966698694,-28.3791608029,0.08669388,0.08485320,0.09193087,0.08000000,1134
24.42,0.0954953940,318.0212209633,-26.5139759205,-6.0449677865,314.8622686883,-28.4504151163,0.08553419,0.08335941,0.09114544,0.08000000,1135
24.46,2.4130078829,313.7995013491,-26.4617240673,-4.9677884826,309.2424046726,-28.3793065402,0.08649073,0.08401158,0.09242906,0.08000000,1136
24.48,-1.0017990285,314.9040469402,-26.3334857729,-6.0221410547,308.7460623907,-28.2124023347,0.08622529,0.08375427,0.09217708,0.08000000,1137
24.50,5.7995960063,324.5063088080,-25.4300528241,-6.5328396144,316.8311221551,-28.1376430883,0.08187305,0.07763260,0.08965499,0.08000000,1138
24.52,7.8264985839,315.2299161107,-25.9846740563,-98.0197463462,345.5433606025,-27.2406105891,0.08444755,0.08141292,0.09046454,0.08000000,1139
24.54,2.4021540392,313.4127337417,-25.6356152639,-5.2262786552,306.3370808825,-27.5510529586,0.08430761,0.08148082,0.09063653,0.08000000,1140
24.56,1.4463328732,320.1812427066,-25.3349657620,-5.2259923521,312.0381745019,-27.2521479745,0.08172489,0.07894175,0.08802261,0.08000000,1141
24.58,-91.1495387994,346.0926313368,-24.4705620109,2.7080229996,309.3135291016,-26.3124585218,0.08131708,0.08150330,0.08470832,0.08000000,1142
24.60,4.2143953145,313.9539650220,-24.6795001748,-3.0802240524,311.4633716558,-26.6198141203,0.08025098,0.07805829,0.08587239,0.08000000,1143
24.62,0.7810785399,311.3428803295,-24.3417077890,-4.1686953642,309.8687763411,-26.2726635601,0.08000163,0.07808010,0.08533799,0.08000000,1144
24.64,6.7695913179,318.1937326042,-23.3113878850,-3.7588011261,321.7329043018,-26.0331429753,0.07521796,0.07238934,0.08139439,0.08000000,1145
24.66,9.3145708328,311.2472051503,-23.8214911268,-92.9077115998,341.6949117840,-25.1594483610,0.07856598,0.07530861,0.08477933,0.08000000,1146
24.68,3.9856463154,309.2386178777,-23.5238552206,-2.5599035266,311.1312641206,-25.4694509507,0.07718132,0.07554181,0.08219813,0.08000000,1147
24.70,2.9432230682,315.0125203459,-23.3409874895,-2.8594817424,315.5081591288,-25.2787438549,0.07540620,0.07371236,0.08049232,0.08000000,1148
24.72,-86.6098604397,338.7072841285,-22.7194547545,4.0257384508,314.1281954269,-24.5183001314,0.07584555,0.07756095,0.07752645,0.08000000,1149
24.74,5.8183245838,315.0653039356,-23.1611119225,-1.5495430408,312.2486807468,-25.0996763218,0.07495463,0.07275495,0.08058707,0.08000000,1150
24.76,2.0941731515,312.8969517043,-23.1424329362,-3.0402970132,308.1785936497,-25.0611508379,0.07597673,0.07368743,0.08172470,0.08000000,1151
24.78,7.9048941684,319.5034201848,-22.5449614687,-3.4041793611,316.4596918841,-25.1677040010,0.07303531,0.06954812,0.07996998,0.08000000,1152
24.82,4.6141339412,315.3291545346,-23.4893883459,-2.8302125637,307.4288499323,-25.4061716123,0.07669829,0.07389170,0.08301827,0.08000000,1153
24.84,2.9938576837,318.6297519860,-23.7022548040,-3.7754205850,311.1689620368,-25.6178449820,0.07666297,0.07400284,0.08282522,0.08000000,1154
24.86,-88.6230782716,342.4421460367,-23.4470267789,3.3583836597,309.1873150745,-25.2608325819,0.07841377,0.07908072,0.08125540,0.08000000,1155
24.88,4.8096146098,316.3878157014,-24.2559675529,-2.7644156902,311.1518234000,-26.1938494728,0.07856061,0.07604203,0.08454776,0.08000000,1156
24.90,0.5837797897,312.6252610584,-24.5426094821,-4.3432121158,307.9527961811,-26.4652081492,0.08074361,0.07842832,0.08651741,0.08000000,1157
24.92,6.3243305664,318.9497029625,-24.1304239208,-4.7694077570,320.0661385143,-26.8421832691,0.07796879,0.07484292,0.08447544,0.08000000,1158
24.94,8.1754588775,312.0463308917,-25.2231007607,-96.3127526775,345.7974406684,-26.5170432593,0.08244545,0.07975709,0.08810321,0.08000000,1159
24.96,2.2792496901,310.3916281657,-25.4498227036,-4.4141664870,311.1718047748,-27.3890548602,0.08345165,0.08169155,0.08860069,0.08000000,1160
24.98,0.6356539460,315.8586892832,-25.7085417384,-5.2833133911,315.8769437099,-27.6541678585,0.08307283,0.08131003,0.08823304,0.08000000,1161
25.00,-93.3301201072,348.2383829722,-25.3746589098,2.1150927129,311.1058484503,-27.2462707871,0.08378120,0.08385404,0.08730004,0.08000000,1162
25.02,2.8082341362,313.0262963846,-26.1251376262,-4.4255080118,312.6276091464,-28.0751223860,0.08503696,0.08309206,0.09038411,0.08000000,1163
25.04,-1.1636421807,312.9080382785,-26.2461471625,-5.6645603898,311.0027680635,-28.1787608321,0.08598178,0.08403062,0.09135291,0.08000000,1164
25.06,5.3352463278,319.0019030465,-25.5974329930,-6.5333824328,318.0400779670,-28.2970593582,0.08297947,0.07955654,0.08981550,0.08000000,1165
25.10,1.6341787543,312.0967682317,-26.2775546936,-5.5163050526,308.3285540734,-28.1768864774,0.08632728,0.08398214,0.09211944,0.08000000,1166
25.12,0.7929941276,320.9409183435,-26.1853427192,-5.9639692556,312.9739730579,-28.1055167721,0.08427941,0.08148799,0.09058274,0.08000000,1167
25.14,-93.7359102736,351.2814718893,-25.4734125129,1.7837498552,306.0325832740,-27.3314737594,0.08437105,0.08345611,0.08907006,0.08000000,1168
25.16,3.1801920788,315.1284044090,-25.8245052904,-4.5320689059,307.9912969612,-27.7652305416,0.08439246,0.08153539,0.09075271,0.08000000,1169
25.18,-0.1341241408,314.9095799779,-25.5760347558,-5.4588740897,307.4121489909,-27.4934982270,0.08394636,0.08123454,0.09016336,0.08000000,1170
25.20,6.0542690634,321.0631854476,-24.5778200268,-5.3807470532,317.9480290937,-27.2859730330,0.07942055,0.07577821,0.08651283,0.08000000,1171
25.22,8.4852243445,313.5247945454,-25.0815674358,-95.8398784786,344.5195031651,-26.3668603940,0.08192774,0.07888905,0.08793782,0.08000000,1172
25.24,2.9430850397,311.6744438938,-24.7206083469,-3.8448502308,309.1884004896,-26.6516000279,0.08110399,0.07892833,0.08670842,0.08000000,1173
25.26,1.9978205294,316.3142510988,-24.4298133414,-4.0825650311,315.2184132315,-26.3618479474,0.07886257,0.07697378,0.08416143,0.08000000,1174
25.28,-88.9386470821,341.6417900864,-23.6308853256,3.5688607919,313.4789612251,-25.4575753108,0.07857437,0.07984202,0.08074306,0.08000000,1175
25.30,4.8994323285,313.3471956013,-23.9127045230,-2.0554422429,314.1568377171,-25.8648760520,0.07744169,0.07567270,0.08259935,0.08000000,1176
25.34,7.3105171070,319.8493122763,-22.7933412802,-3.2146578022,321.5677634321,-25.5162057877,0.07335629,0.07032565,0.07975926,0.08000000,1177
25.36,9.7484145870,312.9375936217,-23.4610475476,-91.8912046906,339.3794982387,-24.7933287585,0.07743791,0.07369317,0.08415614,0.08000000,1178
25.38,4.4306857396,311.8437724574,-23.3328578493,-2.6514015423,308.3189674447,-25.2605187315,0.07653941,0.07423974,0.08228241,0.08000000,1179
25.40,3.0931864159,316.7509734883,-23.3185130644,-3.2373347888,311.9116001042,-25.2417420357,0.07555435,0.07321743,0.08135149,0.08000000,1180
25.42,-87.1046848382,340.0294558231,-22.8659897211,3.6372883508,309.6561771012,-24.6627314327,0.07672510,0.07774998,0.07916394,0.08000000,1181
25.44,5.5911429817,317.2548454548,-23.4709560093,-1.9454587414,310.4136518996,-25.4028860437,0.07592875,0.07325883,0.08209256,0.08000000,1182
25.46,1.7624780875,314.3803255429,-23.6062032251,-3.5947536174,307.2109681994,-25.5198548325,0.07745479,0.07485819,0.08354923,0.08000000,1183
25.48,7.3150903058,323.0510714528,-23.0604025445,-3.7940685569,318.3986180634,-25.7734274659,0.07420655,0.07045475,0.08143561,0.08000000,1184
25.50,9.3710853709,314.9818376526,-24.0792755310,-93.2932110408,340.8597555759,-25.3869068588,0.07897158,0.07522675,0.08570073,0.08000000,1185
25.52,3.4206421729,312.2228210034,-24.2670149444,-3.5244470615,307.8323906823,-26.1946801774,0.07969064,0.07727420,0.08556339,0.08000000,1186
25.54,2.0305472674,317.0419157154,-24.5378896095,-4.2313921412,313.7479750857,-26.4651109560,0.07930001,0.07713377,0.08490445,0.08000000,1187
25.56,34.2683031072,279.2282125102,-18.5436707205,-5.4111174877,316.0588753113,-26.3457433993,0.07172169,0.06137872,0.08405902,0.08000000,1188
25.58,3.7649957169,314.0943553874,-25.0973111509,-3.2130892288,313.4236711808,-27.0441676613,0.08135674,0.07941227,0.08670661,0.08000000,1189
25.60,0.0552332473,310.9703171709,-25.3452719511,-5.2269554619,309.8133729337,-27.2777883721,0.08341152,0.08149655,0.08873759,0.08000000,1190
25.62,-0.0273905907,319.2083238190,-24.9132647058,-4.3366634814,319.5247873367,-27.5834486548,0.08077013,0.07805056,0.08688294,0.08000000,1191
25.64,7.5120346848,311.9155628278,-25.8554399648,-97.8863290853,347.9748897393,-27.1319163220,0.08421349,0.08190501,0.08950432,0.08000000,1192
25.66,2.0831447309,310.9812018127,-25.9483216457,-4.6553377423,310.1553443185,-27.8875586467,0.08514416,0.08316552,0.09053021,0.08000000,1193
25.70,34.5521045464,282.4323465833,-19.5968439205,-6.9058270340,312.9509092136,-27.6871774479,0.07581517,0.06437013,0.08937605,0.08000000,1194
25.72,2.9145629229,314.8741718187,-26.1684963585,-4.6119105682,310.1876230537,-28.1143003636,0.08525642,0.08272828,0.09124603,0.08000000,1195
25.74,-0.4186894427,313.5319250473,-26.1258624099,-6.0743131145,309.1178828937,-28.0320567245,0.08570849,0.08338235,0.09148970,0.08000000,1196
25.76,-0.0550304289,323.6937324739,-25.3672356663,-5.0039549078,316.6885494779,-28.0251452879,0.08200089,0.07837499,0.08914218,0.08000000,1197
25.78,7.7060301860,314.4912518594,-25.9734959828,-97.9815394303,346.9175190390,-27.2297661818,0.08433658,0.08158430,0.09007043,0.08000000,1198
25.80,2.5961607094,313.1028372643,-25.7194115948,-4.8913064797,307.5025728521,-27.6522785208,0.08445222,0.08180370,0.09057753,0.08000000,1199
25.82,0.8463920339,318.4387975827,-25.5290868996,-5.7081643316,312.3871683416,-27.4318842472,0.08257215,0.08006055,0.08856292,0.08000000,1200
25.84,34.2628853540,280.5842437067,-18.9259405592,-6.0570515457,313.9054825727,-26.8167869503,0.07330045,0.06244528,0.08622062,0.08000000,1201
25.86,4.0369306613,315.0873495743,-25.0315003902,-3.3315157336,311.8570439885,-26.9699878105,0.08119940,0.07891775,0.08691989,0.08000000,1202
25.88,0.7276968078,311.6204817004,-24.7509453988,-4.7933562761,308.5216154289,-26.6798767622,0.08150392,0.07933082,0.08711352,0.08000000,1203
25.90,1.2343128358,321.0693831794,-23.8302349534,-3.1661428999,320.4113540616,-26.4960962307,0.07687805,0.07406383,0.08309914,0.08000000,1204
25.92,8.8316720254,312.4195598141,-24.3133902583,-94.0331449960,342.8984717726,-25.6276996300,0.07984077,0.07666387,0.08598189,0.08000000,1205
25.94,4.3054544317,311.0614334829,-24.0215644749,-2.6215773125,311.1422226041,-25.9600545949,0.07852024,0.07665701,0.08378014,0.08000000,1206
25.96,1.6199367378,312.8903081483,-23.8263764607,-4.9491962116,311.5542326416,-25.7579789251,0.07792533,0.07593702,0.08332705,0.08000000,1207
25.98,6.3700547512,322.0704815317,-22.9605587107,-0.5790816830,320.1016717926,-24.9386563147,0.07252084,0.07047956,0.07798272,0.08000000,1208
26.00,5.3670226176,316.8350121689,-23.5884271510,-1.7579570372,313.7750669900,-25.5177367300,0.07593743,0.07375567,0.08155464,0.08000000,1209
26.02,3.3541461841,310.6547488268,-23.4906331044,-3.8039400615,307.0340061939,-25.4202885866,0.07751482,0.07517385,0.08330103,0.08000000,1210
26.06,-87.9643571640,336.9755731702,-22.9812095195,-93.0860553344,337.6165496712,-24.8909510560,0.08026958,0.07890111,0.08502983,0.08000000,1211
26.08,5.3909023769,314.9935864361,-23.6036851984,-1.9620782289,308.9604622492,-25.5249998749,0.07681355,0.07423217,0.08287612,0.08000000,1212
26.10,1.5644273072,314.2267974087,-23.7196603058,-5.5775715672,308.0093755333,-25.6414931631,0.07789427,0.07528167,0.08399151,0.08000000,1213
26.12,6.2288817369,323.4247852652,-23.1795114073,-1.0037576837,317.0198595544,-25.1579841732,0.07344159,0.07087932,0.07948757,0.08000000,1214
26.14,4.8778443019,317.8149889318,-24.1195696148,-2.2272716620,313.1752956494,-26.0515204948,0.07764064,0.07526259,0.08347669,0.08000000,1215
26.16,2.5198124496,310.8715386854,-24.3118841122,-4.4817865025,307.2520394549,-26.2399610312,0.08021408,0.07787323,0.08600013,0.08000000,1216
26.20,66.6430882270,300.6341588401,-28.2960250567,-97.0022729100,346.6752769837,-26.0250213327,0.08414233,0.08503245,0.08654241,0.08000000,1217
26.22,3.8225233154,313.8427202425,-25.0578537039,-3.0071651337,312.1397423274,-26.9957262972,0.08140281,0.07934270,0.08688102,0.08000000,1218
26.24,1.3469084875,311.0925812364,-25.2773458728,-7.0964636563,310.4777370910,-27.2169190359,0.08313471,0.08107594,0.08859854,0.08000000,1219
26.26,1.5469737276,320.7773775407,-25.5416170731,-1.2444809950,315.8227978343,-26.7473159483,0.08041951,0.07942640,0.08485245,0.08000000,1220
26.28,35.3452565384,278.6279203730,-19.1038838845,-7.7757829904,315.3749636411,-27.9174549191,0.07555838,0.06336310,0.08953235,0.08000000,1221
26.30,2.2085814150,311.9214663436,-25.8260184829,-4.7168745403,310.6297360351,-27.7646025299,0.08454866,0.08250624,0.09000424,0.08000000,1222
26.32,2.1922956945,315.8169754554,-25.9321829863,-7.0002444663,312.9542862479,-27.8745020615,0.08418905,0.08182682,0.08998602,0.08000000,1223
26.34,5.5763188449,316.8516309706,-25.9494647038,-98.0326421042,349.1474267368,-27.3217373222,0.08397986,0.08117628,0.08976459,0.08000000,1224
26.36,-93.1262560648,346.2923133401,-25.4107128382,0.5505146081,307.1954966844,-27.9914811326,0.08582815,0.08440525,0.09104596,0.08000000,1225
26.38,2.3861036574,314.6188317143,-25.9822063190,-6.8996266224,311.2383681841,-27.9264327777,0.08473256,0.08227218,0.09063573,0.08000000,1226
26.40,0.6000745707,318.8809595052,-25.9515639252,-3.9478004671,308.5801126681,-27.1553257443,0.08315769,0.08130608,0.08852542,0.08000000,1227
26.42,-0.7852261393,320.6041899334,-25.1316687878,-3.1786743916,314.5008682163,-27.7891457046,0.08188317,0.07848888,0.08877391,0.08000000,1228
26.44,2.2529667000,314.6725221867,-25.6514607234,-4.7877598325,310.4942303405,-27.5761508759,0.08360890,0.08122441,0.08944594,0.08000000,1229
26.46,4.3678122276,316.0727495517,-25.4389116755,-5.9929557989,312.2844961511,-27.3789806204,0.08246434,0.07991778,0.08846002,0.08000000,1230
26.48,5.7923174322,314.3852899952,-25.2958603011,-96.2766150588,344.8384322167,-26.5573628553,0.08258682,0.07970594,0.08846086,0.08000000,1231
26.50,25.3057603750,309.9692991580,-25.3773037320,-5.4271976156,315.4489123243,-26.9125185888,0.08060581,0.07852316,0.08602037,0.08000000,1232
26.52,3.3094512062,313.7981918621,-24.7715396698,-5.3169959081,313.2031773610,-26.7155696923,0.08054889,0.07850859,0.08599391,0.08000000,1233
26.54,3.0163959376,315.4783623827,-24.5713794039,-2.4049859022,311.4451123146,-25.8049634271,0.07861606,0.07749409,0.08317218,0.08000000,1234
26.56,2.4997122477,316.9755022205,-24.3480188625,-1.9436854882,314.2416996130,-26.2593212789,0.07843929,0.07649024,0.08381769,0.08000000,1235
26.58,60.8194916405,301.3582420273,-27.4903105783,-7.3567698833,315.0571403555,-25.9052985749,0.08136797,0.08294683,0.08318150,0.08000000,1236
26.60,5.9632554394,316.4525296097,-23.9440445104,-3.6285838271,315.8834469267,-25.8909964160,0.07696084,0.07489133,0.08243474,0.08000000,1237
26.62,7.9350150732,310.4423222900,-23.8450873964,-92.9683146535,338.2435702288,-25.1677450711,0.07923281,0.07576207,0.08567627,0.08000000,1238
26.64,3.4752751693,317.9527405597,-23.7099731718,-0.8919141922,312.8107589589,-25.6240986470,0.07634654,0.07412261,0.08203256,0.08000000,1239
26.66,34.1317980690,273.5532522941,-17.5454974841,-8.1318144932,314.1810027366,-25.8379093674,0.07030212,0.05902359,0.08330012,0.08000000,1240
26.68,5.2756502194,319.3556004348,-23.6687432995,-0.6454748773,312.7590172882,-24.8959325874,0.07482978,0.07343676,0.07968562,0.08000000,1241
26.70,3.4961738743,314.9608527259,-23.6652107847,-3.3071044855,308.4716335885,-25.5802723519,0.07727965,0.07468188,0.08336541,0.08000000,1242
26.72,2.3380556241,318.9268741878,-23.6282701294,-1.5226549214,311.9794559715,-25.6509364558,0.07635680,0.07378622,0.08242006,0.08000000,1243
26.74,-87.5073345562,340.4112041262,-23.2705669662,0.7975056709,312.0044839108,-25.8060398043,0.07897324,0.07889978,0.08260568,0.08000000,1244
26.76,9.4712371088,312.4007449137,-24.0202983064,-93.2443681248,339.6107604514,-25.3353442819,0.07926655,0.07564635,0.08585818,0.08000000,1245
26.78,2.2542548636,312.9750654059,-24.1481693262,-3.4912698033,308.0557506184,-26.0655881199,0.07923836,0.07686154,0.08507788,0.08000000,1246
26.80,0.3795291104,320.0156670557,-24.0020516080,-3.5392668166,315.6492770811,-26.3101034344,0.07765386,0.07495411,0.08381205,0.08000000,1247
26.82,3.9516199446,319.3980436380,-24.6257981298,-1.4909004565,315.5665177502,-25.8365969788,0.07761508,0.07659340,0.08206740,0.08000000,1248
26.84,4.0456542958,314.1017864937,-24.7854931123,-3.2469906875,311.9015870871,-26.7288208042,0.08053968,0.07838103,0.08612315,0.08000000,1249
26.86,0.1148898558,312.1607758102,-24.9908955344,-4.7110504324,309.3891131488,-26.9180723434,0.08211975,0.08004268,0.08762825,0.08000000,1250
26.88,5.9345744002,318.3561355764,-24.4889637291,-5.1641572081,319.7445999805,-27.1924940783,0.07924433,0.07615888,0.08570661,0.08000000,1251
26.92,2.2445471535,311.9728627965,-25.5581525987,-4.6157762569,309.5476129732,-27.4962361771,0.08381987,0.08162930,0.08943853,0.08000000,1252
26.94,0.8685219375,317.9286712851,-25.6982074394,-5.3627970830,314.3997056013,-27.6286577408,0.08292674,0.08071810,0.08857684,0.08000000,1253
26.96,-93.0792268033,348.6564071933,-25.2444824452,2.1082483072,308.9056058435,-27.1117027196,0.08359505,0.08335063,0.08748713,0.08000000,1254
26.98,3.2361762230,314.8840335171,-25.8711862591,-4.2285760579,311.0052017924,-27.8112970951,0.08413615,0.08173963,0.08998135,0.08000000,1255
27.00,-0.6177900576,314.2015189300,-25.8815661076,-5.5066379035,309.3437254741,-27.8038909283,0.08480103,0.08245312,0.09061009,0.08000000,1256
27.04,7.8357229299,313.3750096908,-25.8550598817,-97.7661580798,346.7300480726,-27.1207180932,0.08414045,0.08148000,0.08977915,0.08000000,1257
27.06,2.1741168372,312.4615300611,-25.6847724794,-4.8756921899,308.4935963833,-27.6160450434,0.08431640,0.08191611,0.09016702,0.08000000,1258
27.08,1.1069620364,318.7910209290,-25.5514084998,-5.2586167503,313.6304463598,-27.4791401324,0.08242353,0.08000860,0.08830375,0.08000000,1259
27.10,-92.0495163060,347.1947487854,-24.8401812226,2.4260486730,309.2709172855,-26.6945548365,0.08240201,0.08241545,0.08599285,0.08000000,1260
27.12,3.7770650735,314.8556710003,-25.2104109055,-3.5706818432,311.1605386391,-27.1485418334,0.08192601,0.07957789,0.08771980,0.08000000,1261
27.14,0.1700652172,312.8272051497,-24.9980163865,-4.7695027417,309.0783325597,-26.9215241025,0.08208903,0.07988769,0.08773528,0.08000000,1262
27.18,8.7316166431,312.3657059498,-24.6400539214,-94.8172411010,343.6442376510,-25.9462475462,0.08079356,0.07773599,0.08681581,0.08000000,1263
27.20,3.3318029240,311.7122557993,-24.3832276824,-3.5637665812,309.5028664913,-26.3156189371,0.07992889,0.07778528,0.08549754,0.08000000,1264
27.22,2.3159268847,316.5928065593,-24.2017882190,-3.9079184803,314.1086473579,-26.1298946424,0.07820739,0.07614461,0.08369753,0.08000000,1265
27.24,-88.7217143567,341.8946685373,-23.5316062302,3.4245872722,312.1671423662,-25.3495337799,0.07838281,0.07946657,0.08075522,0.08000000,1266
27.26,5.0023700125,315.3065053639,-23.9312392609,-2.2775711986,311.9988879590,-25.8671112609,0.07750765,0.07524787,0.08320700,0.08000000,1267
27.28,1.3377026650,312.2216672638,-23.8175199966,-3.7758884944,307.7573994214,-25.7395804178,0.07839594,0.07610834,0.08413897,0.08000000,1268
27.30,7.1798084258,321.8146193751,-23.0330289320,-3.6500559467,319.3658325670,-25.7467565276,0.07415358,0.07065763,0.08108697,0.08000000,1269
27.32,9.6574735037,314.5521069960,-23.8075564026,-92.6475761332,340.1825335024,-25.1255705660,0.07823544,0.07442837,0.08502530,0.08000000,1270
27.34,4.0467211404,312.7031723643,-23.7654566424,-3.1062949984,307.3905496404,-25.6874364771,0.07798969,0.07546946,0.08398044,0.08000000,1271
27.36,2.8421123842,318.2778518992,-23.8273558747,-3.6896452961,312.9781069138,-25.7450661811,0.07688607,0.07449726,0.08274170,0.08000000,1272
27.38,-88.4712222266,341.9266171349,-23.4079805675,3.5200864399,311.3039160534,-25.2191399896,0.07807413,0.07906755,0.08054771,0.08000000,1273
27.40,4.9210025920,316.0597076796,-24.0608050012,-2.3944881543,311.6171475883,-25.9928979921,0.07788055,0.07548904,0.08372797,0.08000000,1274
27.42,0.9292697123,312.2827207880,-24.1921862845,-4.1067448782,307.7974724011,-26.1131104351,0.07963837,0.07734685,0.08538565,0.08000000,1275
27.44,6.7342176107,320.3404269328,-23.6445044797,-4.2923761944,319.3509998400,-26.3512206472,0.07630069,0.07294865,0.08306599,0.08000000,1276
27.46,8.7933209356,313.0304079832,-24.6186543782,-94.7458788057,343.5230292950,-25.9228622056,0.08064875,0.07749448,0.08676985,0.08000000,1277
27.48,2.9427158629,311.9456130697,-24.7541632545,-3.8151081512,309.2078434843,-26.6821413493,0.08116651,0.07896733,0.08679780,0.08000000,1278
27.52,34.2285773698,279.8871508271,-18.8073380323,-5.8189413231,315.5252198335,-26.6766382248,0.07273563,0.06218208,0.08530290,0.08000000,1279
27.54,3.8316823757,315.0593638067,-25.3272870407,-3.6267217656,312.2747831135,-27.2601640422,0.08211466,0.07989030,0.08777161,0.08000000,1280
27.56,0.0741176903,312.1315477648,-25.4623370185,-5.4138266182,309.0033137459,-27.3884692726,0.08374115,0.08156592,0.08935320,0.08000000,1281
27.58,0.1479722502,321.0593383033,-24.9142285663,-4.5010258851,318.0894138165,-27.5768866603,0.08070704,0.07758118,0.08727555,0.08000000,1282
27.60,7.8273501853,313.2654408138,-25.7460716301,-97.5344594817,346.9149653026,-27.0173747442,0.08379516,0.08116168,0.08940602,0.08000000,1283
27.62,2.5123614513,312.3544013710,-25.7314897715,-4.6601643179,308.8848576689,-27.6636317280,0.08439231,0.08204937,0.09017826,0.08000000,1284
27.64,0.6272329221,317.9461634063,-25.7757338284,-5.9615639227,312.8983835214,-27.6821489150,0.08338807,0.08098861,0.08925125,0.08000000,1285
27.66,34.4789887410,281.5315883221,-19.2853184582,-6.5184825467,313.2303642216,-27.2865778815,0.07467716,0.06348019,0.08796668,0.08000000,1286
27.68,3.3703065992,315.0026975801,-25.6964740662,-4.0031264893,310.7688945023,-27.6339803698,0.08356617,0.08113674,0.08944946,0.08000000,1287
27.70,-0.0051912904,313.1645373069,-25.6002705337,-5.6109231742,308.6527273380,-27.5266207373,0.08410961,0.08174771,0.08992847,0.08000000,1288
27.72,0.3628544774,321.7984247406,-24.8081862800,-4.4122057698,318.0579434210,-27.4732956288,0.08026882,0.07704609,0.08694704,0.08000000,1289
27.74,8.1671731405,313.5426803474,-25.4049280738,-96.6676104539,345.7745497374,-26.6816894633,0.08280549,0.07995745,0.08862729,0.08000000,1290
27.76,3.0117133709,312.3669303151,-25.1705393494,-4.0974405550,309.0492561448,-27.1019116244,0.08249110,0.08018473,0.08823806,0.08000000,1291
27.78,1.1073240538,316.0642877606,-25.0095822852,-5.1150534943,313.4291457391,-26.9186342384,0.08105430,0.07898451,0.08655338,0.08000000,1292
27.80,34.2000829274,279.2874388187,-18.5464559970,-5.4836428699,315.9136544307,-26.3448508502,0.07174517,0.06138569,0.08410425,0.08000000,1293
27.82,4.3151169748,314.7521533057,-24.6338153125,-2.8165971113,312.5516941777,-26.5754432705,0.07983715,0.07770208,0.08539683,0.08000000,1294
27.84,1.0621143193,311.3647122688,-24.4437037651,-4.5860127079,308.1453084885,-26.3696578787,0.08055627,0.07836520,0.08618559,0.08000000,1295
27.86,1.4488694602,322.2367996752,-23.6202742019,-2.9896555906,319.3024422932,-26.2791725411,0.07618048,0.07311664,0.08268571,0.08000000,1296
27.88,9.0780915164,313.5524194972,-24.2060429322,-93.6967637399,342.0632906521,-25.5161319247,0.07943339,0.07601230,0.08582534,0.08000000,1297
27.90,4.1737106065,312.2965705753,-24.0212790992,-3.0737557657,309.1753583545,-25.9525368558,0.07864065,0.07637022,0.08434877,0.08000000,1298
27.92,2.2900640265,316.5475459608,-23.9502762311,-4.1790990846,311.9423923425,-25.8499901551,0.07766240,0.07536430,0.08341711,0.08000000,1299
27.94,33.9195857346,277.2729691091,-17.8445185334,-4.6922405556,315.9387766715,-25.4068914414,0.06919172,0.05934158,0.08102606,0.08000000,1300
