Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
24.64,-4.6947184092,307.8268856263,-16.2051884472,1.5693848215,317.5078966464,-15.0154693215,0.05089860,0.05326913,0.04708898,0.05000000,1152
24.68,-75.5684207287,324.2483333436,-15.8422844750,7.3903661308,319.6152776346,-14.6528662674,0.05247157,0.05841384,0.04489729,0.05000000,1153
24.70,-1.4009437607,309.9033423442,-16.3510406374,2.0646973546,319.6925951360,-15.0969234200,0.05067359,0.05294709,0.04695846,0.05000000,1154
24.74,-4.3923673404,310.8582699385,-16.3458387809,1.6313986959,320.4495105757,-15.1419058281,0.05082370,0.05316225,0.04704335,0.05000000,1155
24.76,40.3004023030,303.7167101007,-18.8343756635,-3.2900144575,325.4957793102,-14.8076284338,0.05182259,0.05657265,0.04590695,0.05000000,1156
24.78,0.9992193576,308.5602797830,-16.3936148260,-70.6270109949,331.7148849331,-14.7037157339,0.05379469,0.05299660,0.05305587,0.05000000,1157
24.80,-2.8274765436,308.1880774758,-16.3193306663,1.6845356732,317.4592584150,-15.1718214382,0.05117599,0.05332866,0.04757384,0.05000000,1158
24.82,-5.3902810847,309.0510530157,-16.3421604414,2.2082513848,318.5151577790,-15.1142878197,0.05109977,0.05359361,0.04716808,0.05000000,1159
24.84,0.4304520308,312.7261393234,-15.8063793596,-0.1410411779,324.8986749993,-15.1211303617,0.04925301,0.05048740,0.04655886,0.05000000,1160
24.86,-5.8428903536,312.8189532607,-16.1577089538,43.9049346653,311.5330752712,-17.5575548975,0.05226832,0.05241776,0.05058035,0.05000000,1161
24.88,-2.2631703367,309.3544267677,-16.2174645479,2.1788322791,318.4693715024,-15.0826356664,0.05062780,0.05272352,0.04707926,0.05000000,1162
24.90,-4.6052535487,307.9728406312,-16.1917414957,1.4570422322,317.8452561656,-15.0081825781,0.05082825,0.05318832,0.04703057,0.05000000,1163
24.92,-4.6897166295,313.3188535102,-15.9173738156,2.0769159936,322.5278903397,-14.9976467549,0.04955609,0.05141616,0.04623629,0.05000000,1164
24.94,-74.2990074817,323.9853807842,-15.7380804990,7.8792202980,319.5459603857,-14.4368627053,0.05188867,0.05797897,0.04416834,0.05000000,1165
24.96,-2.2060014995,310.3468459063,-16.1237561320,3.6232569413,319.6737881340,-14.8933891959,0.04990710,0.05224542,0.04612463,0.05000000,1166
24.98,-2.9909685738,307.4563695713,-16.0397347618,1.1407175914,317.1980366605,-14.8619121873,0.05035881,0.05256799,0.04670629,0.05000000,1167
25.00,-4.0132008613,311.0342820099,-16.0259118583,1.8952331875,320.1563465060,-14.8173385884,0.04977014,0.05205360,0.04603886,0.05000000,1168
25.02,40.2136209582,303.6671351992,-18.4489754021,-2.9876164084,325.9222889637,-14.4609823530,0.05061525,0.05532445,0.04474525,0.05000000,1169
25.06,-2.4169451804,307.7576137727,-15.9817810425,2.9160422689,317.6689767345,-14.7402901366,0.04985644,0.05225176,0.04602506,0.05000000,1170
25.08,-4.9334233140,308.8551068852,-15.9778509826,2.5007160512,318.3424969113,-14.7381918370,0.04989987,0.05238742,0.04597458,0.05000000,1171
25.12,-5.0499084917,312.5313894965,-15.8785872288,43.2103207306,311.6226187241,-17.1985709328,0.05125585,0.05146886,0.04950522,0.05000000,1172
25.14,-2.1796848244,309.5044456692,-15.9630519466,2.6101551100,318.7435283007,-14.8254458426,0.04974620,0.05186491,0.04617640,0.05000000,1173
25.16,-4.1631964405,307.4841703886,-16.0392270028,2.0380808504,317.0411243742,-14.7569807773,0.05021828,0.05271789,0.04628239,0.05000000,1174
25.18,-4.6053368610,313.6500057181,-15.7872236893,2.2321074416,323.0073431604,-14.8652102859,0.04906610,0.05093589,0.04573795,0.05000000,1175
25.20,-74.0556756281,323.9026318532,-15.6725337927,7.9380822069,319.1097356060,-14.3705267167,0.05170556,0.05776062,0.04401328,0.05000000,1176
25.22,-1.7144409790,309.8278756961,-16.1355118970,3.1625626260,319.6348700241,-14.8807945027,0.04994731,0.05230583,0.04614994,0.05000000,1177
25.24,-3.2972681355,307.2466033248,-16.1617188703,2.1714488511,317.0235180179,-14.8973204990,0.05059388,0.05304178,0.04671039,0.05000000,1178
25.26,-4.1969618231,310.9588199314,-16.1694935322,1.8259337988,320.6591556628,-14.9625018506,0.05021057,0.05255220,0.04642823,0.05000000,1179
25.28,39.7970182317,303.3208213881,-18.6273299838,-2.9477954091,325.2359731501,-14.6681088329,0.05133500,0.05603193,0.04547150,0.05000000,1180
25.30,2.4451632665,308.8456752793,-16.3086780523,-70.4272033901,331.3741095016,-14.5618016147,0.05333955,0.05248066,0.05265745,0.05000000,1181
25.32,-2.7171511249,307.7704225896,-16.2830994275,2.7032107509,317.5200114821,-15.0448339759,0.05086970,0.05326861,0.04703326,0.05000000,1182
25.34,-5.3861179322,308.9652612032,-16.3112329107,2.2149342825,318.3806666088,-15.0758064375,0.05100610,0.05350784,0.04706628,0.05000000,1183
25.36,0.2924169960,312.6885270830,-15.8157611164,-0.0367409426,324.9843261640,-15.1256024148,0.04927325,0.05054158,0.04654719,0.05000000,1184
25.38,-5.5160074523,312.6964044609,-16.2313852693,43.2949887795,311.4637015109,-17.5779734899,0.05245351,0.05263105,0.05073747,0.05000000,1185
25.40,-2.2033684764,309.1999170823,-16.3597338715,2.8846802946,318.8398655112,-15.1114574068,0.05083309,0.05320206,0.04702419,0.05000000,1186
25.42,-4.4113479953,307.5891359812,-16.3654389491,1.6289354298,317.5483007760,-15.0825339475,0.05125556,0.05379353,0.04728650,0.05000000,1187
25.44,-4.7653792174,313.2276437762,-16.0779141730,1.7942163956,322.7138135311,-15.1552440040,0.05007219,0.05195357,0.04673392,0.05000000,1188
25.46,-74.9056106808,324.0300721047,-15.9163658561,7.7080568320,319.1699469413,-14.6148663097,0.05251851,0.05859794,0.04480007,0.05000000,1189
25.48,-2.3717696151,310.0191452683,-16.3258794882,3.3178641208,320.0432624992,-15.0942983181,0.05057417,0.05297454,0.04673826,0.05000000,1190
25.50,-3.2293500017,307.3088981673,-16.3149475000,1.8823257132,316.9839734773,-15.0164398919,0.05104284,0.05352058,0.04712940,0.05000000,1191
25.54,39.6958126827,303.5515565612,-18.6351416256,-2.8144936424,325.4508699340,-14.6681275653,0.05130953,0.05602875,0.04542474,0.05000000,1192
25.56,1.2034040601,308.3151407422,-16.2189073339,-70.1188495824,330.8458379016,-14.5203240668,0.05328116,0.05244494,0.05257795,0.05000000,1193
25.58,-2.8313943310,308.1967256722,-16.1075668399,1.9106353512,317.1635466297,-14.9709072999,0.05052465,0.05264058,0.04695549,0.05000000,1194
25.60,-5.1224350577,308.9625559523,-16.1229200656,2.4054524768,318.6937081443,-14.8854948366,0.05034835,0.05286382,0.04639838,0.05000000,1195
25.62,0.5607546970,312.4227260230,-15.5805089558,0.1854869124,324.6323599689,-14.8870366291,0.04854495,0.04979637,0.04583471,0.05000000,1196
25.64,-5.2339378570,312.6898522839,-15.9542330056,43.0709412085,311.4954838543,-17.2728422301,0.05151474,0.05170882,0.04978221,0.05000000,1197
25.66,-2.0480675024,309.6263690931,-15.9987048987,2.3671475738,318.5824213738,-14.8629946772,0.04987305,0.05194220,0.04634889,0.05000000,1198
25.68,-4.1736913230,307.2076480612,-16.0330722154,2.0641700293,317.3282578552,-14.7534856101,0.05020096,0.05274671,0.04622612,0.05000000,1199
25.70,-4.3251581549,313.7839802427,-15.7416230253,2.0305045346,322.6403464164,-14.8220756430,0.04893929,0.05073221,0.04568190,0.05000000,1200
25.72,-74.5458022698,323.7807003813,-15.5456963525,7.6585398872,319.5289484270,-14.3444775291,0.05149342,0.05745270,0.04390988,0.05000000,1201
25.74,-1.0517404244,309.8502833931,-16.0241430642,2.3320438029,319.7319499062,-14.7658286091,0.04958940,0.05185493,0.04588286,0.05000000,1202
25.76,-3.3250427058,307.7849776967,-15.9746422665,1.4650267963,316.8543417994,-14.8070179865,0.05016856,0.05234488,0.04654174,0.05000000,1203
25.78,-3.9697888455,311.1507452290,-15.9991944251,2.0146013674,320.4685444473,-14.7943508579,0.04964762,0.05194253,0.04590701,0.05000000,1204
25.80,39.6497914054,303.4124442639,-18.4247329338,-2.6654162580,325.2218215063,-14.4846567944,0.05070584,0.05536718,0.04487380,0.05000000,1205
25.82,2.5865442346,308.6384416692,-16.1103262562,-69.7540398935,331.4763920198,-14.3691326744,0.05268513,0.05185445,0.05197670,0.05000000,1206
25.84,-2.6036136959,307.8198778808,-16.0838412546,2.9341320385,317.6375746332,-14.8460266488,0.05019730,0.05259761,0.04636016,0.05000000,1207
25.86,-5.2034965694,308.7579091783,-16.1150463135,2.4501088137,318.5699814423,-14.8829525194,0.05036008,0.05288412,0.04640267,0.05000000,1208
25.88,0.5967488564,312.7565232595,-15.6401466753,-0.0021932315,324.8541490028,-14.9450267938,0.04869756,0.04992919,0.04600562,0.05000000,1209
25.90,-5.6302871459,312.6573547195,-16.0476943105,43.7119580704,311.3907262158,-17.4313459137,0.05191358,0.05206510,0.05022358,0.05000000,1210
25.92,-2.2637651626,309.5923425004,-16.1713470318,2.2714507771,318.4372550116,-15.0318269026,0.05045112,0.05253412,0.04691253,0.05000000,1211
25.94,-4.3502689047,307.3796580148,-16.2551786570,1.8239770438,317.9719449401,-14.9744680869,0.05087235,0.05346333,0.04685849,0.05000000,1212
25.96,-4.7403152413,313.4445437196,-16.0031304305,1.9887393474,322.6932747017,-15.0817006891,0.04980965,0.05167575,0.04648427,0.05000000,1213
25.98,-74.7889169205,323.9125711562,-15.8792494798,7.7100962298,319.6265136489,-14.5800670406,0.05237193,0.05848984,0.04462694,0.05000000,1214
26.00,-2.0658559632,310.8847410804,-16.2803722693,2.2758431382,319.5562184728,-15.1330782361,0.05058146,0.05264032,0.04706455,0.05000000,1215
26.02,-3.2817637282,307.3858740331,-16.2868836350,0.8174842149,316.9639976204,-15.1064536886,0.05121084,0.05342287,0.04755410,0.05000000,1216
26.04,-4.3512082384,311.3615158143,-16.3082904948,1.6478747179,320.4871902389,-15.1026847581,0.05065560,0.05295031,0.04691333,0.05000000,1217
26.06,39.8214996938,303.1932532063,-18.7469177360,-2.9943495135,325.6378587005,-14.7708789059,0.05166798,0.05644663,0.04573684,0.05000000,1218
26.08,1.3508924715,308.3585272655,-16.3687049094,-70.6811322610,331.2361301407,-14.6400692459,0.05369357,0.05290374,0.05294711,0.05000000,1219
26.10,-2.6662401153,307.6574021284,-16.3125194501,2.6005248523,317.9393587767,-15.0691559054,0.05093447,0.05337702,0.04706097,0.05000000,1220
26.12,-5.3254025075,309.2262511943,-16.2975397392,2.2597733047,318.3934895685,-15.0579774895,0.05092706,0.05341035,0.04700262,0.05000000,1221
26.14,0.2969505171,312.4975190788,-15.7584596032,0.0342985545,324.6809578950,-15.0728159007,0.04913325,0.05038851,0.04641914,0.05000000,1222
26.16,-5.3271855512,312.6696182899,-16.1386096210,43.0749360103,311.4155613549,-17.4717811231,0.05214295,0.05231408,0.05043328,0.05000000,1223
26.18,-2.1678362834,309.0522199241,-16.1827445830,2.1309805810,318.8327439817,-15.0428589151,0.05050119,0.05265009,0.04690700,0.05000000,1224
26.20,-4.6430289763,307.6310072070,-16.1580413850,1.5386049838,317.0214665950,-14.9724394944,0.05080762,0.05314291,0.04702949,0.05000000,1225
26.22,-4.6161028855,313.3528346921,-15.8943224549,2.0132237490,322.7651456649,-14.9755907893,0.04946374,0.05132739,0.04614206,0.05000000,1226
26.24,-74.9869689245,324.2424348359,-15.6720304251,7.6220513966,319.4393015713,-14.4804500525,0.05190203,0.05781629,0.04435254,0.05000000,1227
26.26,-2.4883843710,309.9600056576,-16.0998748036,3.7953507521,319.7358828357,-14.9026611240,0.04991642,0.05227093,0.04612260,0.05000000,1228
26.28,-2.9907030900,307.4744516500,-16.0442421465,0.9810571443,316.7147150493,-14.8634780510,0.05041597,0.05257953,0.04680318,0.05000000,1229
26.30,-4.0183994227,311.0166612257,-16.0346397188,1.9737467096,320.6514623974,-14.8330040589,0.04976696,0.05208529,0.04600659,0.05000000,1230
26.32,40.3134931964,303.1341471498,-18.4745357216,-3.0322048728,325.0126050035,-14.4741580492,0.05078779,0.05549254,0.04491665,0.05000000,1231
26.36,-2.4247497266,307.7883016643,-16.0201111652,2.9098934475,317.4709365716,-14.7748164045,0.04998702,0.05237212,0.04616331,0.05000000,1232
26.38,-5.1077336044,308.9943899931,-16.0164924870,2.5974998596,318.6321582728,-14.7846642831,0.05000697,0.05251199,0.04606618,0.05000000,1233
26.40,0.8745708174,312.5743042278,-15.5266393879,0.0201961980,324.9045920067,-14.8095568337,0.04829759,0.04955872,0.04557870,0.05000000,1234
26.42,-4.7148408200,312.4698744432,-15.9289979443,43.6734986013,311.7035690822,-17.2739649768,0.05140339,0.05159635,0.04967332,0.05000000,1235
26.44,-1.3507386394,309.2100709573,-16.0546956555,2.2980554213,318.5790606775,-14.8085021015,0.04986723,0.05210075,0.04618722,0.05000000,1236
26.46,-4.1574846039,307.6612084020,-16.0870592786,1.9737478508,317.4938991635,-14.7985808788,0.05031536,0.05284227,0.04635572,0.05000000,1237
26.50,-74.1957255463,323.9464391187,-15.7079074186,7.8705651220,319.3106453973,-14.4084769239,0.05181340,0.05787973,0.04411310,0.05000000,1238
26.52,-1.7309258058,310.1201015911,-16.1632262104,2.6426913957,320.0326120406,-14.9298301006,0.05005015,0.05234809,0.04631240,0.05000000,1239
26.54,-2.9969961222,307.3170369743,-16.2073406579,1.9335081576,317.1936676064,-14.9067005439,0.05065867,0.05313802,0.04674566,0.05000000,1240
26.56,-4.1696053577,311.0608627595,-16.1835125463,1.6856950215,320.5499124686,-14.9776622238,0.05026466,0.05257642,0.04650929,0.05000000,1241
26.58,39.7968761345,303.5457111408,-18.6373326022,-2.8833380040,325.3707614146,-14.6737172980,0.05132670,0.05602339,0.04546178,0.05000000,1242
26.60,1.8077987772,308.2694775291,-16.3015830091,-70.5809250946,331.2795615682,-14.5565388353,0.05342607,0.05264051,0.05267562,0.05000000,1243
26.62,-1.9681020028,307.6996998434,-16.2802913042,1.5795086655,317.4723000435,-15.0239300409,0.05086583,0.05317192,0.04711961,0.05000000,1244
26.64,-5.3386177434,309.0009778827,-16.2959071392,2.2906754880,318.5266129674,-15.0513783098,0.05092015,0.05344575,0.04695828,0.05000000,1245
26.66,0.4556465954,312.1805721979,-15.7870836791,-0.1954337304,324.6286433913,-15.1041187228,0.04925997,0.05051052,0.04655206,0.05000000,1246
26.68,-5.4633370561,312.5900776764,-16.2040074756,43.1018615392,311.3602973949,-17.5401241712,0.05237557,0.05255446,0.05065819,0.05000000,1247
26.70,-2.1896109503,309.0382912271,-16.2745075012,2.0329960930,318.3556367792,-15.1326691442,0.05083735,0.05295228,0.04727203,0.05000000,1248
26.72,-4.5064382866,307.2069721758,-16.3227451953,1.7862612383,317.1849741395,-15.0432496397,0.05118046,0.05373416,0.04719648,0.05000000,1249
26.74,-4.6906638945,313.4730513348,-16.0329582866,1.8675293667,322.4307626796,-15.1126944939,0.04992796,0.05175971,0.04663366,0.05000000,1250
26.76,-75.4780242554,323.8911682507,-15.8266061310,7.3390623744,319.5865151615,-14.6203543589,0.05242520,0.05841840,0.04480619,0.05000000,1251
26.78,-1.2499975845,310.1218367511,-16.2872378324,2.1581660316,319.5544230219,-15.0283724549,0.05044112,0.05268409,0.04675225,0.05000000,1252
26.80,-3.2132880822,307.2832904237,-16.2129336988,0.8981168264,316.8930543555,-15.0295057548,0.05097332,0.05319091,0.04731149,0.05000000,1253
26.82,-4.1157548187,311.5176937302,-16.1992193294,1.7190051441,320.7457364575,-14.9977995983,0.05026460,0.05254265,0.04653942,0.05000000,1254
26.84,40.3100738907,302.8726589777,-18.6406303695,-3.2010114611,325.1440324345,-14.6260783123,0.05131577,0.05608931,0.04538702,0.05000000,1255
26.86,2.1324060379,308.7230092781,-16.2156790194,-70.0062846071,331.2181342493,-14.4907097287,0.05309909,0.05224182,0.05241551,0.05000000,1256
26.88,-2.6846505835,307.9714026383,-16.1017983419,1.8479050994,317.2573681454,-14.9492908631,0.05048581,0.05264083,0.04688158,0.05000000,1257
26.90,-5.1536930111,309.2207148650,-16.1104541108,2.4365307373,318.5499243024,-14.8811890407,0.05031262,0.05278351,0.04640180,0.05000000,1258
26.92,0.5498760207,312.3952213679,-15.5787355245,0.1249797990,324.5991625768,-14.8854024136,0.04854875,0.04979651,0.04584201,0.05000000,1259
26.94,-5.4091164953,312.8897005304,-15.9399010786,43.6486016370,311.6019685696,-17.3152556741,0.05150839,0.05165295,0.04982530,0.05000000,1260
26.96,-1.3166201231,308.7220584580,-16.0656300147,2.2490077411,318.5053277831,-14.8099648037,0.04993195,0.05221399,0.04620882,0.05000000,1261
26.98,-4.1649535361,308.0149173299,-16.0555702662,2.0299723432,317.7392830060,-14.7815768501,0.05018723,0.05268035,0.04625915,0.05000000,1262
27.00,-4.5345521763,313.0357983377,-15.7695844068,2.2053255614,322.4564594567,-14.8468475336,0.04909516,0.05097021,0.04576255,0.05000000,1263
27.02,-74.6586104015,323.9836714479,-15.5712148333,7.5981799035,319.2231054276,-14.3885120485,0.05162070,0.05750974,0.04409764,0.05000000,1264
27.04,-0.9592077644,310.1736693701,-16.0639363219,2.3422043392,319.7359532077,-14.7930487467,0.04966373,0.05191693,0.04596611,0.05000000,1265
27.06,-2.9277371741,307.1788615949,-16.0758416310,2.0709454995,317.3654639044,-14.7757924022,0.05022225,0.05272459,0.04629011,0.05000000,1266
27.08,-3.9038622626,311.2493513331,-16.0378432191,1.8635052200,320.5232789877,-14.8337584146,0.04976484,0.05204156,0.04604144,0.05000000,1267
27.12,1.9700555940,308.0829017374,-16.1403139617,-70.0513662894,330.9406921465,-14.3987048610,0.05292563,0.05212734,0.05218703,0.05000000,1268
27.14,-2.6756233254,308.0625925033,-16.0747483809,1.8847672831,317.1801086072,-14.9303905132,0.05040820,0.05253624,0.04682865,0.05000000,1269
27.18,0.5134556122,312.3573507100,-15.6554068467,0.0273045611,324.7128077744,-14.9653516541,0.04879754,0.05005278,0.04608451,0.05000000,1270
27.20,-5.4243618459,312.6012184076,-16.0823960227,43.1765139220,311.5181828418,-17.4142692773,0.05195762,0.05215845,0.05021868,0.05000000,1271
27.22,-1.2426523366,308.9175910715,-16.2331894738,1.9180119704,318.9227853381,-14.9711374970,0.05042432,0.05271353,0.04669625,0.05000000,1272
27.24,-4.7283118999,307.7737382640,-16.2105852690,1.5130472175,317.0552151830,-15.0206129855,0.05096195,0.05330034,0.04717973,0.05000000,1273
27.26,-4.6557070210,313.3341464581,-15.9927192624,1.9120054171,322.8375350966,-15.0743174855,0.04977856,0.05164966,0.04645038,0.05000000,1274
27.28,-75.4697411661,324.2074994671,-15.8147582758,7.3867276713,319.4287459836,-14.6189665480,0.05238835,0.05832381,0.04481785,0.05000000,1275
27.30,-1.2941680969,309.8923270081,-16.3064050882,2.1567031297,319.7678328121,-15.0505103523,0.05051096,0.05279081,0.04679046,0.05000000,1276
27.32,-3.2507159889,307.4186697255,-16.2626476988,0.8880352749,317.0735242199,-15.0772468978,0.05110710,0.05333419,0.04743643,0.05000000,1277
27.34,-4.2122687807,311.3884036426,-16.2748441541,1.6360548971,320.4797547376,-15.0720592571,0.05054442,0.05282004,0.04682037,0.05000000,1278
27.36,40.4952198759,303.1249317720,-18.7523306354,-3.3692959366,325.3610805680,-14.7257095244,0.05161318,0.05638608,0.04568417,0.05000000,1279
27.38,1.3335308751,309.1159568918,-16.2720101994,-69.7521529688,331.0559097343,-14.6687853722,0.05348128,0.05246360,0.05294762,0.05000000,1280
27.40,-2.7788649747,308.0722400402,-16.2352657847,1.7107158245,317.3082217645,-15.0876114681,0.05092352,0.05306937,0.04732771,0.05000000,1281
27.42,-5.3237475663,309.1027796463,-16.2580210140,2.3150131553,318.5396112301,-15.0220085681,0.05080126,0.05330361,0.04686103,0.05000000,1282
27.44,0.4478999396,312.4560523751,-15.7317935355,-0.0043341972,324.8494469684,-15.0334337558,0.04901275,0.05029005,0.04627870,0.05000000,1283
27.46,-5.3775162919,312.7511656834,-16.1069759180,43.0995699200,311.3536523586,-17.4388493155,0.05203957,0.05220589,0.05033430,0.05000000,1284
27.48,-2.0163659652,308.8532283086,-16.2028312606,3.0394415795,318.8948268046,-14.9540794243,0.05033338,0.05272894,0.04650267,0.05000000,1285
27.50,-4.2603954268,307.7047839716,-16.1859331373,1.9456148286,317.5220203310,-14.9064453232,0.05064893,0.05316982,0.04669495,0.05000000,1286
27.52,-4.6377277185,313.2459016212,-15.8826560909,2.0967569598,322.5062389546,-14.9595623590,0.04944420,0.05131050,0.04611878,0.05000000,1287
27.54,-74.1900995603,324.2671234289,-15.7140035976,7.8106558765,319.9058641918,-14.4140091810,0.05176233,0.05784058,0.04405600,0.05000000,1288
27.56,-1.1321099894,309.7437163320,-16.1210653760,2.3172490688,319.5879586776,-14.8586942286,0.04991661,0.05219632,0.04619601,0.05000000,1289
27.58,-3.0593145174,307.8901122441,-16.0498888841,1.0503097165,317.2885442235,-14.8726233189,0.05036101,0.05253602,0.04673841,0.05000000,1290
27.60,-4.0262834331,310.9014410540,-16.0473384766,1.9418943047,320.4379742020,-14.8414219328,0.04982850,0.05214648,0.04606759,0.05000000,1291
27.62,40.2506975521,303.2105288638,-18.4883791056,-3.0308687459,325.2719095430,-14.4935270803,0.05081793,0.05553270,0.04494022,0.05000000,1292
27.64,1.3292861200,308.5737384102,-16.0743193482,-69.5749279285,331.3409272933,-14.3840456007,0.05273749,0.05191569,0.05202079,0.05000000,1293
27.66,-2.5968786308,308.4611523218,-16.0052236201,1.9500169415,317.1101894383,-14.8598346951,0.05014876,0.05223250,0.04660804,0.05000000,1294
27.68,-5.1211118188,308.8555659546,-16.0502001944,2.5077160759,318.6636512208,-14.8143389556,0.05012314,0.05264650,0.04616630,0.05000000,1295
27.70,0.7099038508,312.5182281522,-15.5541594097,0.0266395334,324.9265292555,-14.8456894957,0.04841017,0.04967727,0.04568601,0.05000000,1296
27.72,-5.3846438808,312.7331759552,-15.9546966086,43.2069801790,311.4329797260,-17.2755751892,0.05152238,0.05172290,0.04978307,0.05000000,1297
27.74,-2.1068747253,309.1208989671,-16.0411666424,2.2580461952,318.3796931630,-14.9037829504,0.05007211,0.05217230,0.04652056,0.05000000,1298
27.76,-4.5618855716,307.3776145840,-16.0694676645,1.6515183285,317.0273495435,-14.8800493497,0.05052490,0.05288773,0.04672258,0.05000000,1299
27.78,-4.6048934674,313.3766685844,-15.8501261497,2.0801952611,322.3502857724,-14.9356135521,0.04935624,0.05118099,0.04606891,0.05000000,1300
27.80,-75.0061812014,324.1464286628,-15.6859995340,7.3502656931,319.7149760123,-14.4836895622,0.05193302,0.05787894,0.04435929,0.05000000,1301
27.82,-2.3779318789,310.2478341372,-16.1811708538,3.6394462369,319.8319288578,-14.9542869462,0.05010039,0.05246988,0.04629016,0.05000000,1302
27.84,-3.0288823592,306.6777078769,-16.2208558816,1.8086486096,317.1453962136,-14.9188923410,0.05076517,0.05329712,0.04680736,0.05000000,1303
27.88,40.5117610442,303.0213423901,-18.6849153613,-3.1739528606,325.5445855003,-14.6644996610,0.05138826,0.05618064,0.04544579,0.05000000,1304
27.90,1.8997558340,308.8285528525,-16.2999119486,-70.2928728326,330.7641830683,-14.5726209301,0.05342065,0.05252760,0.05277061,0.05000000,1305
27.92,-2.6435125411,307.6452463538,-16.2640572057,2.6952109750,317.9621550471,-15.0235513541,0.05077556,0.05321857,0.04690196,0.05000000,1306
27.94,-5.3754417002,308.9893034327,-16.2728292315,2.3768018343,318.3518926009,-15.0356782089,0.05087002,0.05337797,0.04692364,0.05000000,1307
27.98,-5.0521169758,312.9031224545,-16.1782823614,43.8558612321,311.4544580308,-17.5533178960,0.05224532,0.05236579,0.05058598,0.05000000,1308
28.00,-2.3425616006,309.3866316541,-16.2385319564,2.1992480525,318.8175861807,-15.1052705250,0.05067102,0.05279665,0.04709621,0.05000000,1309
28.02,-4.4293427140,307.6465975360,-16.2934883775,1.7657051320,317.2655927858,-15.0093967372,0.05103379,0.05355200,0.04708044,0.05000000,1310
28.04,-4.6860298732,313.6689498295,-15.9998952597,1.9058088055,323.2925415231,-15.0810409176,0.04974196,0.05162137,0.04640658,0.05000000,1311
28.06,-75.3953892544,324.0562070485,-15.7872728945,7.3821652444,319.4112775461,-14.5976324373,0.05232157,0.05825682,0.04475410,0.05000000,1312
28.08,-1.2818473896,309.9260681040,-16.2565526704,2.1658423541,319.8650736657,-14.9973099705,0.05033558,0.05262258,0.04660875,0.05000000,1313
28.10,-3.6368759344,307.2866288693,-16.1821865587,1.9136557529,316.9854069483,-15.0041762888,0.05083692,0.05314679,0.04708645,0.05000000,1314
28.14,39.7332372008,303.4054299387,-18.5774379506,-2.8709674847,325.1095041564,-14.6231204335,0.05118655,0.05586049,0.04534112,0.05000000,1315
28.16,1.9227780728,308.1538601635,-16.1995395607,-70.2145848317,331.4919108037,-14.4569344060,0.05307201,0.05231382,0.05229609,0.05000000,1316
28.18,-2.5452074976,308.1100657196,-16.0911895989,1.8156879849,317.4449627100,-14.9436309843,0.05042685,0.05256415,0.04684021,0.05000000,1317
28.20,-5.1892735537,308.7207857548,-16.1111656677,2.3803120967,318.1122094329,-14.8718914705,0.05037903,0.05287602,0.04644367,0.05000000,1318
28.24,-4.9245026983,312.4235902647,-15.9726707341,43.8247838101,310.9175682681,-17.3298718492,0.05163459,0.05177130,0.04995876,0.05000000,1319
28.26,-2.0575357583,309.2041061502,-16.0321668519,2.2665513644,318.6118362549,-14.8897034078,0.05000681,0.05212261,0.04644138,0.05000000,1320
28.28,-4.4578885088,307.5692153051,-16.0296007101,1.7241048454,317.2301856734,-14.8435415102,0.05035966,0.05271130,0.04656825,0.05000000,1321
28.30,-4.5190569926,313.1494832980,-15.7947519707,2.0912242259,322.5012402081,-14.8738859081,0.04917160,0.05103005,0.04585454,0.05000000,1322
28.32,-74.0411430730,323.7185838459,-15.6551836532,7.7558353625,319.5668142275,-14.3623203645,0.05165490,0.05773802,0.04394803,0.05000000,1323
28.34,-1.9757042082,310.1559049563,-16.0393337826,2.4871500496,319.0940324099,-14.8910994882,0.04988850,0.05197495,0.04634724,0.05000000,1324
28.36,-2.8720595375,306.8536450150,-16.1092782799,1.9046689571,317.0189809280,-14.8057678195,0.05038441,0.05288199,0.04645677,0.05000000,1325
28.38,-4.0020459130,311.2515924941,-16.0687279908,1.8337124809,320.7527352735,-14.8637339441,0.04985148,0.05215335,0.04610577,0.05000000,1326
28.40,40.2185467072,302.8730109806,-18.5414259114,-2.9705465648,325.2417423730,-14.5339304702,0.05099417,0.05577409,0.04506101,0.05000000,1327
28.42,2.1139758306,308.7719886087,-16.1709242142,-69.8794020503,330.8777494419,-14.4450293846,0.05297460,0.05209103,0.05231565,0.05000000,1328
28.44,-2.5453870937,307.6956715145,-16.1457268304,2.8340390663,317.9015980428,-14.8963030764,0.05036829,0.05281221,0.04649271,0.05000000,1329
28.46,-5.2344327218,308.9713281383,-16.1616644212,2.4172252840,318.4146387450,-14.9261157761,0.05050277,0.05300258,0.04656510,0.05000000,1330
28.48,0.4838867543,312.4636738202,-15.6745985883,0.0004647579,324.4753539990,-14.9766615942,0.04885895,0.05010105,0.04615649,0.05000000,1331
28.50,-5.6421639919,312.8001449452,-16.0702543383,43.7181904645,311.6593246457,-17.4508173377,0.05194757,0.05211501,0.05024195,0.05000000,1332
28.52,-1.4463262210,308.7886463720,-16.2265735874,2.1248781109,318.3323447898,-14.9764464780,0.05047899,0.05274117,0.04677290,0.05000000,1333
28.54,-4.4016620799,307.4018181497,-16.2506623299,1.8161243493,317.2178797850,-14.9708618604,0.05092194,0.05345164,0.04695952,0.05000000,1334
