Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
11.86,1.7991852302,316.0607473908,-4.9564573054,-3.2591089972,313.5817826991,-6.7098674274,0.02009208,0.01544858,0.02182362,0.02000000,555
11.88,1.9507339833,316.4634261975,-5.1460061100,-3.5795516699,314.2601401991,-6.8907446544,0.02065844,0.01600825,0.02239389,0.02000000,556
11.90,2.1102395939,316.2995580339,-5.3168707751,-3.8083714179,314.2985579248,-7.0675019650,0.02121802,0.01653607,0.02298339,0.02000000,557
11.92,2.1567629384,317.0038311256,-5.4882322947,-3.7206211622,314.9647575534,-7.2375844268,0.02170677,0.01703388,0.02346335,0.02000000,558
11.94,-32.5331602587,320.7597764960,-5.4184347294,-1.8861422364,314.2288030123,-7.4042688408,0.02388451,0.02105094,0.02380940,0.02000000,559
11.96,16.3117426675,312.6803408085,-3.4809637804,-4.8166933212,316.1673524226,-7.6167561168,0.01836677,0.00899379,0.02471552,0.02000000,560
11.98,22.7107241943,314.2542194016,-7.0609458843,-5.2669236777,317.0356284706,-7.5239176272,0.02343889,0.01950588,0.02441322,0.02000000,561
12.00,10.0432757157,316.9474612681,-6.0723083415,-5.1125873209,317.8200041344,-7.5435341310,0.02260017,0.01785953,0.02439478,0.02000000,562
12.02,2.8726785604,319.9436344866,-5.7535705197,-4.4373950366,318.3455440199,-7.4799626317,0.02230185,0.01761495,0.02406786,0.02000000,563
12.04,0.4422152361,320.5848636410,-5.7336011402,-1.9176553338,316.9000024028,-7.4883177196,0.02230417,0.01782826,0.02387801,0.02000000,564
12.06,-0.2692496420,320.8313995506,-5.7807356741,5.7199644174,314.7490442897,-7.8148743901,0.02250777,0.01805239,0.02408381,0.02000000,565
12.08,-0.3703361301,319.9931458206,-5.7567608123,18.6169609193,311.3657376365,-8.8547612844,0.02342657,0.01803771,0.02598701,0.02000000,566
12.10,-0.1764463819,319.3329888676,-5.8633453090,12.7996387570,310.1242272017,-5.0960855447,0.01805723,0.01838388,0.01474022,0.02000000,567
12.12,2.9383061481,317.3689639907,-5.6352439240,-38.4906870972,319.2922455839,-7.1560557305,0.02384926,0.01737654,0.02735479,0.02000000,568
12.14,0.8845172902,315.4292487523,-5.4835522343,-2.3699789548,315.9273185438,-7.2391972799,0.02171644,0.01726944,0.02322169,0.02000000,569
12.16,1.1676321502,317.2464264999,-5.3192711706,-2.5538457124,314.4847794737,-7.0717308307,0.02117285,0.01661610,0.02281967,0.02000000,570
12.18,1.5303695074,320.6421664066,-5.1412750530,-2.6138189056,310.4641140514,-6.8853653490,0.02059535,0.01583862,0.02252283,0.02000000,571
12.20,1.5154897552,317.4782726176,-4.9662655715,-2.4209888596,312.3644111681,-6.7124981507,0.02006982,0.01544714,0.02180709,0.02000000,572
12.24,2.3340667354,314.0705776687,-4.6294952449,-2.6324725284,314.7787341698,-6.3888825894,0.01900947,0.01443560,0.02063930,0.02000000,573
12.26,2.2749881663,315.0286424252,-4.4945607848,-2.3661926763,314.3084008803,-6.2531547819,0.01855230,0.01397107,0.02020362,0.02000000,574
12.28,2.7303225604,317.4395363257,-4.3842312276,-2.3987500854,313.2463117111,-6.1280319726,0.01811495,0.01345859,0.01987695,0.02000000,575
12.30,3.1160340523,317.6123996245,-4.2795945120,-2.4146648733,312.5771050261,-6.0246820693,0.01777397,0.01307202,0.01959095,0.02000000,576
12.32,-27.7312868707,319.4706624880,-4.0114378009,-0.7001831354,313.0707548489,-5.9588729411,0.01907370,0.01611547,0.01912533,0.02000000,577
12.34,15.3241062539,311.1220575842,-2.1769588822,-3.1723379180,315.8475980745,-6.0103893451,0.01373248,0.00497769,0.01944120,0.02000000,578
12.36,10.2859687354,314.7886535063,-4.2804084409,-3.0611587460,316.5028184914,-5.9118215644,0.01714435,0.01225801,0.01907512,0.02000000,579
12.38,2.0998660753,318.8289505764,-3.9949623927,-1.8858100033,315.6139490882,-5.9696179550,0.01716072,0.01226008,0.01915928,0.02000000,580
12.40,1.8774762754,319.7382904940,-4.1608726155,-1.7475648640,314.9034428549,-6.0308713647,0.01751918,0.01277262,0.01937902,0.02000000,581
12.42,2.1978240383,319.6117998820,-4.3351629707,-2.0301733755,315.5181539521,-6.1222249504,0.01792266,0.01328190,0.01966753,0.02000000,582
12.44,2.3427793447,318.1727444500,-4.4776760548,-2.2525920849,316.2022112333,-6.2315348765,0.01834421,0.01377121,0.01999952,0.02000000,583
12.46,2.1940073225,317.6784766103,-4.6235500795,-2.5482239580,316.1086608495,-6.3629054226,0.01882605,0.01427102,0.02045937,0.02000000,584
12.48,1.7753800065,317.7994718206,-4.7730433041,-2.8671865681,315.9150256171,-6.5216164444,0.01936211,0.01479000,0.02101569,0.02000000,585
12.50,1.6237077007,319.9337373983,-4.9304464664,-3.2403676327,314.8119739418,-6.6929413549,0.01988483,0.01520276,0.02168214,0.02000000,586
12.52,1.6582493616,315.3435569475,-5.1002849174,-3.3802265383,316.1111700335,-6.8563942932,0.02051546,0.01595814,0.02212824,0.02000000,587
12.54,1.8818919170,317.4326450646,-5.2682184389,-3.4952686412,315.7753782394,-7.0220467720,0.02098251,0.01635327,0.02269130,0.02000000,588
12.56,2.1588411385,321.1238647755,-5.4288623179,-3.8276807982,313.7926781175,-7.1328330887,0.02136109,0.01663019,0.02323116,0.02000000,589
12.58,2.3344402168,320.4760570991,-5.5574143813,-4.1706856722,314.6548025540,-7.1759398099,0.02163545,0.01704247,0.02334920,0.02000000,590
12.60,2.2542837496,316.4461777994,-5.6714602132,-4.3371289786,317.5231255306,-7.1714855859,0.02186122,0.01763028,0.02314574,0.02000000,591
12.62,1.8401759844,316.7240463698,-5.7705021199,-2.2226338373,316.6467330336,-7.2647671117,0.02207407,0.01798113,0.02323060,0.02000000,592
12.64,-33.9655071910,320.9012365192,-5.5826947778,6.9129253104,312.4439408381,-7.7281843159,0.02423657,0.02173653,0.02382749,0.02000000,593
12.66,13.3086097207,313.5285281922,-3.6847178244,16.5364531424,309.5906867592,-8.9305890385,0.01975019,0.01001205,0.02665647,0.02000000,594
12.68,20.7866204343,314.7455507105,-7.1499155068,9.8471193217,308.7364505731,-5.3043390730,0.01942938,0.02000875,0.01587311,0.02000000,595
12.70,11.7109128110,314.5471766073,-5.9684586140,-39.8014615944,318.8504820767,-7.3376494140,0.02429434,0.01744829,0.02813077,0.02000000,596
12.72,2.6969816881,316.8492390663,-5.5272777350,-2.6763329254,316.6789845411,-7.5373877177,0.02208926,0.01709552,0.02414785,0.02000000,597
12.74,0.8617063116,317.7715530692,-5.4558454596,-2.2405774223,316.1795200805,-7.4543742872,0.02192239,0.01705790,0.02386694,0.02000000,598
12.76,0.6743478455,318.6724855136,-5.4594716779,-2.0007089432,315.3555751668,-7.3426373304,0.02174600,0.01704516,0.02354379,0.02000000,599
12.78,1.2531178885,319.3281884159,-5.4143485925,-2.2156196861,314.3460959547,-7.2111414420,0.02145506,0.01679454,0.02322912,0.02000000,600
12.80,1.3643324368,318.5870082203,-5.3116358980,-2.3561546424,314.3683538931,-7.0618257057,0.02108148,0.01649690,0.02277083,0.02000000,601
12.82,1.2613841974,317.9380383974,-5.1656977910,-2.4440332917,315.0044524624,-6.9068327093,0.02061879,0.01608484,0.02224425,0.02000000,602
12.84,1.2893944019,316.7214838318,-5.0047479982,-2.7307822304,315.1261723666,-6.7467548635,0.02016069,0.01563482,0.02176499,0.02000000,603
12.86,1.3463009702,316.7571052326,-4.8435469042,-2.8267233952,315.1334213424,-6.5955570463,0.01966756,0.01511678,0.02129718,0.02000000,604
12.88,1.8536403873,317.2864616936,-4.6987362071,-3.1465798509,314.1996944913,-6.4468715373,0.01920227,0.01456960,0.02092899,0.02000000,605
12.92,2.4648592283,317.5058030238,-4.4610070252,-2.9277661641,314.6976184954,-6.2212317494,0.01839538,0.01373187,0.02015036,0.02000000,606
12.94,2.7973190083,317.0177558992,-4.3786092590,-2.6350278214,315.4944797131,-6.1348734341,0.01807979,0.01345010,0.01978770,0.02000000,607
12.96,3.2421932410,317.6434858879,-4.3120889902,-2.3662029613,316.0743398873,-6.0657709791,0.01778800,0.01315676,0.01949790,0.02000000,608
12.98,3.5196048856,317.5663773637,-4.2746869560,-2.3096126594,315.6568771196,-6.0232821041,0.01765296,0.01300636,0.01938173,0.02000000,609
13.00,3.6003642121,318.1151965318,-4.2697802917,-2.1501770066,315.6159143459,-6.0118487481,0.01759866,0.01295809,0.01932731,0.02000000,610
13.02,-27.8585601538,321.2083136566,-4.0933564948,-0.4390411426,314.7040445170,-6.0440230386,0.01923446,0.01629957,0.01926262,0.02000000,611
13.04,16.1958785850,313.5768275952,-2.2918478461,-3.2255791593,316.0382043432,-6.1833325844,0.01408480,0.00519113,0.01998360,0.02000000,612
13.06,21.8784077700,314.4246900005,-5.4943574106,-3.6455879835,316.7712168203,-6.1252005422,0.01869299,0.01462144,0.01980821,0.02000000,613
13.08,10.4134278820,316.7293116703,-4.6419389974,-2.9897807677,317.1618590247,-6.2637343032,0.01819269,0.01330786,0.02013582,0.02000000,614
13.10,4.0024133345,319.6752101037,-4.4198838811,-2.3798388999,317.3952039572,-6.4053771138,0.01835635,0.01331284,0.02048850,0.02000000,615
13.12,2.1682157427,320.4268188270,-4.5725708345,-2.3554240662,317.4917876563,-6.5049514523,0.01884566,0.01399282,0.02079274,0.02000000,616
13.14,2.1007954968,320.8545762702,-4.8019185235,-2.7711563170,318.3489529282,-6.5547357422,0.01927840,0.01469758,0.02094668,0.02000000,617
13.16,2.4023915842,320.6254872947,-5.0470340452,-3.0401290431,317.9199267799,-6.5928590661,0.01973823,0.01543401,0.02112955,0.02000000,618
13.18,1.6031498465,320.1823829384,-5.2282517861,-1.1963750229,317.0563776897,-6.7249068063,0.02020009,0.01612369,0.02136515,0.02000000,619
13.20,0.7022215618,320.0058802871,-5.3373899730,5.6307246559,314.1377432403,-7.2335677117,0.02088259,0.01658907,0.02229184,0.02000000,620
13.22,-0.3801379365,319.0337279329,-5.4224570385,17.7632462276,310.9316794806,-8.4314653030,0.02232874,0.01704535,0.02477448,0.02000000,621
13.24,-0.2804954095,318.3295645200,-5.6914689677,12.0406420970,309.4290817615,-4.9812413290,0.01770174,0.01791530,0.01450276,0.02000000,622
13.26,2.9248765611,316.0497499305,-5.6821183867,-38.7364901815,318.0829426475,-7.1942554586,0.02408942,0.01759912,0.02761057,0.02000000,623
13.28,0.9913819754,316.5979586103,-5.7357523631,-3.0843499323,314.2888373395,-7.4863119872,0.02256244,0.01798845,0.02422221,0.02000000,624
13.30,1.3228417825,316.0878816513,-5.7717738153,-3.2572936290,313.5947442951,-7.5184295590,0.02270067,0.01808844,0.02440085,0.02000000,625
13.32,1.1758261669,315.8646566825,-5.7798519274,-3.1866271736,313.3738552416,-7.5261272135,0.02274570,0.01814588,0.02443337,0.02000000,626
13.34,1.4395967603,316.0884504792,-5.7547690550,-3.3168164896,313.0335128733,-7.5097797867,0.02267509,0.01801947,0.02442476,0.02000000,627
13.36,1.4114220214,315.7931358250,-5.7098761620,-3.2316684489,313.0638474528,-7.4642341095,0.02253649,0.01789782,0.02426576,0.02000000,628
13.38,1.5036534311,316.3816119595,-5.6293051732,-3.1576894080,313.3425503357,-7.3962764691,0.02226080,0.01759791,0.02401762,0.02000000,629
13.40,-32.4405222395,319.3599374276,-5.3228324810,-1.4541278520,312.3117696271,-7.2939024910,0.02364209,0.02083196,0.02354545,0.02000000,630
13.42,15.4930155371,311.4289511745,-3.2190390345,-4.4614740024,314.7989916842,-7.2667290263,0.01749060,0.00829668,0.02366478,0.02000000,631
13.44,21.5681263846,313.2002858806,-6.4383446584,-4.7656758878,315.3857186965,-6.9890411692,0.02173383,0.01773323,0.02277983,0.02000000,632
13.46,9.9783850802,315.5097611458,-5.2818840013,-4.0890494278,315.8854400558,-6.8980406089,0.02037659,0.01544412,0.02236789,0.02000000,633
13.48,3.3853417751,318.3969432647,-4.7938117185,-3.1130670993,316.4654808297,-6.7932853414,0.01970229,0.01462016,0.02186943,0.02000000,634
13.50,1.6691043955,319.6088248158,-4.6676521338,-2.4191728342,317.2754616379,-6.6622958039,0.01930646,0.01439015,0.02131108,0.02000000,635
13.52,2.3625871106,319.9121154756,-4.6464790673,-2.0707757546,317.1688610215,-6.5162721206,0.01897146,0.01422145,0.02081281,0.02000000,636
13.54,2.5060191192,320.2751799783,-4.6040919087,-2.0753512592,317.8122939484,-6.3537280362,0.01861376,0.01405462,0.02025981,0.02000000,637
13.56,2.8226304638,319.9795404545,-4.5460694034,-2.4628128249,318.1872251079,-6.1744105541,0.01824428,0.01384570,0.01972231,0.02000000,638
13.58,2.9476358276,320.5523050283,-4.4655267743,-2.6146451594,317.9220641410,-6.0945882325,0.01798675,0.01355371,0.01950726,0.02000000,639
13.60,2.6951958550,319.5443489851,-4.4190713850,-2.7894766194,317.2137951123,-5.9230235930,0.01771639,0.01348348,0.01903256,0.02000000,640
13.62,2.5093296239,318.9871833745,-4.3788936747,-2.9520072180,316.5937359741,-5.8910637743,0.01765546,0.01340496,0.01898994,0.02000000,641
13.64,2.7181373193,319.3628347740,-4.3732776299,-3.0620637824,317.0220457187,-5.8861492737,0.01761210,0.01334480,0.01896302,0.02000000,642
13.66,2.4345698103,318.9509009332,-4.3845784715,-1.1614914002,315.5422485263,-5.9022976752,0.01759900,0.01343392,0.01885617,0.02000000,643
13.68,2.6375626546,318.4663248224,-4.4235029652,-1.2438150932,315.2476310348,-5.9367429037,0.01772681,0.01355045,0.01899376,0.02000000,644
13.70,2.6705868138,318.6935444041,-4.4920698283,-1.1998862053,315.5893017526,-6.0040262272,0.01792143,0.01375169,0.01918069,0.02000000,645
13.72,2.0724752511,318.4472842323,-4.5595281303,5.2609371512,312.8895948452,-6.4387037513,0.01841282,0.01405117,0.01988882,0.02000000,646
13.74,1.4209118927,317.5114579952,-4.6219979729,16.8518273717,310.2037798639,-7.5422962738,0.01965370,0.01437347,0.02208668,0.02000000,647
13.76,1.6103974880,317.3648150794,-4.8953774847,11.7856484243,308.9640025396,-4.3344870225,0.01532806,0.01521703,0.01246513,0.02000000,648
13.78,-30.4975728793,319.0896362816,-4.7173392099,-36.5337615441,316.8572177570,-6.4578319514,0.02336258,0.01870239,0.02510821,0.02000000,649
13.80,15.7492191171,311.8397764270,-2.8993612582,-3.0537462520,314.0775060312,-6.8936704364,0.01628281,0.00722693,0.02234759,0.02000000,650
13.84,9.6272245021,314.6512389101,-5.4163175767,-3.0957492650,315.0734734838,-7.0302505663,0.02080837,0.01595926,0.02271590,0.02000000,651
13.86,2.8305533433,317.5708912315,-5.1787170926,-2.6564064589,315.5031934110,-7.1738557457,0.02096929,0.01594184,0.02308303,0.02000000,652
13.90,0.5005968622,318.3274648478,-5.4688472271,-2.6549832823,315.4987511294,-7.3557252321,0.02184146,0.01711547,0.02365962,0.02000000,653
13.92,0.9750790294,318.2725897662,-5.6094040547,-2.8410843680,315.3139810426,-7.4000077899,0.02212224,0.01749892,0.02383812,0.02000000,654
13.94,0.8337768988,318.0411521534,-5.6719748710,-3.1008866241,315.3580508107,-7.4266767684,0.02229520,0.01772661,0.02395313,0.02000000,655
13.96,0.9358580375,318.4538183808,-5.6872481519,-3.5333392616,315.4075448347,-7.4335831661,0.02233638,0.01773845,0.02402749,0.02000000,656
13.98,0.7959375615,317.7782846189,-5.6782962406,-3.8202659539,315.4415015067,-7.4262010789,0.02235937,0.01776604,0.02403879,0.02000000,657
14.00,0.9000412372,318.5375609959,-5.6435962872,-3.9023049403,315.6659892443,-7.3955138488,0.02222243,0.01760136,0.02393514,0.02000000,658
14.02,1.1329681200,318.0064680913,-5.5790786585,-3.7971962276,315.5334661688,-7.3355987124,0.02202589,0.01739784,0.02374165,0.02000000,659
14.04,1.5899253991,318.2682425799,-5.4987322644,-3.8014452675,315.8553843368,-7.2498554914,0.02171577,0.01707222,0.02344654,0.02000000,660
14.06,2.1901942775,318.3138451298,-5.4075797362,-3.7726807341,315.9079096425,-7.1092144894,0.02130650,0.01670610,0.02299371,0.02000000,661
14.08,2.3237124524,318.1621468346,-5.2999051895,-3.9671255335,316.0958183246,-6.9186669874,0.02083911,0.01635843,0.02240244,0.02000000,662
14.10,2.6667182078,318.6650234505,-5.1850154105,-4.0009299382,316.1218613442,-6.6897268637,0.02026136,0.01592795,0.02168077,0.02000000,663
14.12,2.3322470151,317.9230743179,-5.0619586190,-1.6591472601,315.1186568424,-6.5668479353,0.01979466,0.01562119,0.02105516,0.02000000,664
14.14,1.9259364000,318.4758447572,-4.9179085057,5.3372012090,313.0241310610,-6.8004458120,0.01955335,0.01519407,0.02102592,0.02000000,665
14.16,-30.5323688382,320.8075876448,-4.5557446456,18.9077579443,309.3855684825,-7.7062980568,0.02168241,0.01810298,0.02240273,0.02000000,666
14.18,15.4638509828,312.3412905060,-2.5617832383,11.7791034996,309.2652358662,-4.1947182459,0.01054105,0.00617198,0.01200191,0.02000000,667
14.20,23.5244170640,312.0142501219,-5.7049617722,-35.6404278107,318.4503551496,-6.1040914642,0.02098716,0.01519309,0.02375676,0.02000000,668
14.22,11.8242899560,314.4247689501,-4.6564564293,-35.2288027982,318.6479929618,-6.0607052519,0.01991308,0.01326760,0.02355291,0.02000000,669
14.24,3.9960488830,318.1045671153,-4.2475336465,-1.4814366431,315.7391271941,-6.2360498128,0.01784556,0.01283759,0.01994301,0.02000000,670
14.26,1.9056683516,318.2121603518,-4.2264668642,-1.0036587029,315.6591478029,-6.2040522989,0.01786544,0.01303638,0.01978464,0.02000000,671
14.28,2.0176586461,319.1076681590,-4.3211187166,-1.0887690514,315.6360744524,-6.1920855456,0.01797143,0.01328202,0.01975923,0.02000000,672
14.30,2.2599869761,318.2396974759,-4.4091462641,-1.1136598774,315.3410295329,-6.2010307437,0.01814071,0.01356363,0.01980932,0.02000000,673
14.32,2.3748931971,318.2107761116,-4.4759524580,-1.4198591594,315.2750170538,-6.2358406728,0.01831600,0.01376000,0.01996370,0.02000000,674
14.34,2.3516763066,317.9820173349,-4.5428269559,-1.5588347999,314.7835725400,-6.2852299359,0.01852942,0.01398321,0.02016987,0.02000000,675
14.36,1.7538276932,316.9781055150,-4.6152241981,-1.4872181351,316.6948431363,-6.3598297298,0.01877102,0.01433322,0.02027442,0.02000000,676
14.38,1.6889067870,316.2905886970,-4.6902306940,-1.9469706945,315.3453241417,-6.4474239931,0.01911830,0.01460994,0.02069874,0.02000000,677
14.40,1.5855416540,317.4232202112,-4.7924346407,-2.4041456752,312.9639568252,-6.5473905759,0.01951043,0.01489314,0.02123555,0.02000000,678
14.42,1.6305307370,320.2926093049,-4.9216109145,-2.9203768241,310.4075906142,-6.6621530783,0.01991889,0.01515726,0.02184833,0.02000000,679
14.44,1.4441543434,315.7141602930,-5.0412251050,-3.2485354184,313.4079743931,-6.7835125286,0.02038173,0.01578014,0.02206933,0.02000000,680
14.46,1.4530641224,314.0974192149,-5.1457841402,-3.4077026406,315.4788653065,-6.9023281169,0.02073267,0.01619309,0.02232176,0.02000000,681
14.48,1.9614029068,315.0845890516,-5.2474807161,-3.7035298723,315.3076268360,-7.0036126201,0.02101591,0.01639897,0.02269358,0.02000000,682
14.50,2.1384393007,315.9678895552,-5.3568103884,-3.7068016809,314.5756658202,-7.1022974659,0.02132982,0.01667617,0.02306051,0.02000000,683
14.52,2.1452230537,318.1060716983,-5.4574920078,-3.7666719359,313.6690918016,-7.1959533391,0.02160215,0.01687971,0.02343357,0.02000000,684
14.54,-32.1997455606,322.3918156263,-5.2946402950,-1.5922848741,313.3842883676,-7.2864576180,0.02343627,0.02051798,0.02345919,0.02000000,685
14.56,16.5654920377,311.9921620554,-3.3033189555,-4.7488168623,315.9630877383,-7.4183980401,0.01777101,0.00841090,0.02409490,0.02000000,686
14.58,22.5592214856,312.7853859475,-6.7853887375,-5.0694612241,318.2034712510,-7.2668081439,0.02260220,0.01873636,0.02349018,0.02000000,687
14.60,10.1573345097,316.5542120791,-5.7550053030,-4.8552396243,318.4287571193,-7.2331624157,0.02158053,0.01686458,0.02334031,0.02000000,688
14.62,3.1560994783,320.5725619438,-5.3984728479,-4.0378771466,317.7346232786,-7.1304371707,0.02115350,0.01643644,0.02296253,0.02000000,689
14.64,0.7222149018,321.5153211936,-5.3593836794,-1.4953039147,316.2753702309,-7.1117172151,0.02107182,0.01657704,0.02267968,0.02000000,690
14.66,0.4583265110,321.4522674072,-5.3881842551,5.7815138892,314.2860381281,-7.4086267856,0.02119516,0.01670355,0.02281866,0.02000000,691
14.68,-0.1319753481,319.2634768183,-5.3551130568,18.5220464802,312.1193030349,-8.4174452490,0.02208766,0.01679028,0.02453562,0.02000000,692
14.70,0.3077666283,318.8192422173,-5.4745541609,12.6650293271,310.5182579751,-4.7792323433,0.01691636,0.01713176,0.01371889,0.02000000,693
14.72,3.3548313862,317.1953493771,-5.2959531024,-37.2454512367,319.0952845626,-6.8123740691,0.02268185,0.01626255,0.02613463,0.02000000,694
14.74,1.5354813126,318.5539698658,-5.1707993032,-2.2173561817,314.4553399253,-6.9342772587,0.02063575,0.01603447,0.02234082,0.02000000,695
14.76,1.4932519551,315.7688457839,-5.0691365373,-2.1713721641,313.4373026773,-6.8208159098,0.02040946,0.01585943,0.02204537,0.02000000,696
14.78,1.6657745892,322.9090908551,-4.9715445209,-2.6934735948,306.2420834492,-6.6889560193,0.02006920,0.01518461,0.02220266,0.02000000,697
14.80,1.9582851830,321.1428988904,-4.8612234446,-2.6157022453,307.3556435993,-6.5821547104,0.01971890,0.01488725,0.02176436,0.02000000,698
14.82,1.7305384597,307.5167078424,-4.7295729693,-2.3428827060,321.9253627624,-6.5259872863,0.01939021,0.01514916,0.02057013,0.02000000,699
14.84,1.7189101657,300.9677891517,-4.6489443869,-2.3999163108,328.8480206325,-6.4451863185,0.01912774,0.01521249,0.01989850,0.02000000,700
14.88,3.0160011581,324.4610310082,-4.5625086655,-2.7833266487,305.3789379893,-6.2867629211,0.01867882,0.01368070,0.02096045,0.02000000,701
14.90,2.7322199731,323.1983387294,-4.5405691878,-2.6299378851,306.4245126350,-6.2480360361,0.01859689,0.01370226,0.02074202,0.02000000,702
14.92,-28.8506127106,320.1377260503,-4.2985153459,-0.9458623529,312.7286213038,-6.2654831405,0.02009118,0.01712198,0.02015890,0.02000000,703
14.94,15.4596480279,306.7366712010,-2.4385476970,-3.6972303182,320.9925378903,-6.3621585845,0.01472017,0.00588356,0.02029251,0.02000000,704
14.96,20.9782123120,308.7539378715,-5.5940310014,-3.8511026081,319.9438435031,-6.2394999445,0.01917388,0.01533235,0.01999537,0.02000000,705
14.98,9.9020094995,318.3947071030,-4.6994037150,-3.4800203090,313.9300668669,-6.3114737249,0.01846545,0.01348459,0.02055921,0.02000000,706
15.00,3.5890079137,323.5146953632,-4.4290960609,-2.8472260592,310.7521789600,-6.3938283594,0.01848425,0.01323571,0.02095099,0.02000000,707
15.02,1.7620824505,321.2784353366,-4.5023956236,-2.4858840829,313.9009230927,-6.4829628690,0.01881014,0.01378913,0.02097759,0.02000000,708
15.04,1.6019735465,317.3646035634,-4.6909260633,-2.3621760695,319.1303209503,-6.5814131388,0.01922751,0.01457392,0.02092644,0.02000000,709
15.06,2.0358748461,315.7411558281,-4.8587653806,-2.3505659385,321.3168759152,-6.6914000345,0.01961925,0.01512408,0.02112486,0.02000000,710
15.08,2.1731616169,318.2884365128,-5.0065581492,-2.5457532376,319.1755405216,-6.7668858728,0.01996168,0.01544969,0.02152816,0.02000000,711
15.10,2.2057784977,322.0208963409,-5.1207511907,-2.8900375552,316.3508280709,-6.8167465278,0.02021239,0.01562108,0.02192262,0.02000000,712
15.12,2.1454900382,322.0716175829,-5.2277702271,-3.7321704517,315.5974278596,-6.8314408667,0.02048194,0.01595858,0.02213092,0.02000000,713
15.14,1.7932588775,319.4586284832,-5.3251462156,-3.9520032961,317.1929107968,-6.8180371956,0.02068106,0.01643913,0.02200575,0.02000000,714
15.16,1.1936808161,316.9369025647,-5.3925269422,-2.1043581777,317.9114541436,-6.9049708885,0.02089810,0.01686009,0.02199118,0.02000000,715
15.18,0.6692395230,317.2237204027,-5.4428453608,4.8767258162,314.8573428823,-7.3441045467,0.02133870,0.01707125,0.02269015,0.02000000,716
15.22,0.3282306062,319.2078882799,-5.6499689758,11.5842387838,306.6624484770,-4.9622528107,0.01764409,0.01765781,0.01463270,0.02000000,717
15.24,3.7153279033,316.9574653687,-5.5711702542,-38.3790183696,316.1184586519,-7.0777180581,0.02369350,0.01709643,0.02736714,0.02000000,718
15.26,1.9735499502,317.0052578683,-5.5446170507,-2.7845150007,313.8541391962,-7.3074972519,0.02189362,0.01723537,0.02364685,0.02000000,719
15.28,1.8233441290,315.3981336944,-5.5231786874,-2.5324109236,314.1243817120,-7.2827152567,0.02185694,0.01727474,0.02351471,0.02000000,720
15.30,-32.2551996329,319.1277183716,-5.2747157557,-0.8686753976,312.8976603105,-7.2539614585,0.02344036,0.02067254,0.02329700,0.02000000,721
15.32,15.4336643438,312.5654779143,-3.2432270860,-3.8359409329,313.6213726061,-7.2813666937,0.01751659,0.00835168,0.02371854,0.02000000,722
15.34,21.2421416769,313.5711683087,-6.4783415660,-4.0589759270,313.7001681479,-7.0534062997,0.02191779,0.01788243,0.02301505,0.02000000,723
15.36,9.4333297178,314.6229307312,-5.3761015852,-3.5103978863,314.8103806945,-6.9986241202,0.02074282,0.01585814,0.02268842,0.02000000,724
15.38,2.7763031677,316.8236089101,-4.9276037370,-2.7914151747,316.5919481015,-6.9335752508,0.02019525,0.01519387,0.02226217,0.02000000,725
15.40,1.0460722199,317.7637080766,-4.8478490599,-2.6236710258,317.3221078255,-6.8450070142,0.01998183,0.01512117,0.02191016,0.02000000,726
15.42,1.4177085488,318.1953029045,-4.8591338069,-2.5990566212,316.4207067190,-6.7386937567,0.01982019,0.01508824,0.02163340,0.02000000,727
15.44,1.7766755715,318.9927965279,-4.8464218623,-2.5748946006,316.0856980010,-6.6420228810,0.01960986,0.01496453,0.02134735,0.02000000,728
15.46,2.1465695131,319.4046573758,-4.8001509607,-2.6388436371,316.7313300431,-6.5529827275,0.01934727,0.01475289,0.02103100,0.02000000,729
15.48,2.3234886869,319.1398761981,-4.7216748814,-2.5109752505,316.7488584219,-6.4799411477,0.01909630,0.01449650,0.02078268,0.02000000,730
15.50,2.3202403882,318.9282981634,-4.6523718637,-2.5303345390,317.0884831967,-6.4026674678,0.01886375,0.01428924,0.02051923,0.02000000,731
15.52,2.3141718266,319.2466994259,-4.5947752973,-2.4668063790,316.7547559148,-6.3481593036,0.01868420,0.01409535,0.02036054,0.02000000,732
15.54,2.5491133781,319.1801452147,-4.5826099145,-2.8270027828,315.8779902463,-6.2797066489,0.01859091,0.01403000,0.02024710,0.02000000,733
15.56,2.8118413370,319.2222565328,-4.5768658756,-3.3381275251,315.5115026299,-6.1864896031,0.01845979,0.01397641,0.02004159,0.02000000,734
15.58,2.8199251863,318.9741954537,-4.5803809896,-3.5613901146,315.5709876056,-6.0924678546,0.01833611,0.01399726,0.01976888,0.02000000,735
15.60,2.6367416120,318.5999489725,-4.5954765507,-1.4886709439,315.2040329393,-6.1136647789,0.01829087,0.01408465,0.01958953,0.02000000,736
15.62,2.4805768488,318.0358410284,-4.6344052743,-1.2979973141,314.6702884193,-6.1527471812,0.01844112,0.01425217,0.01972212,0.02000000,737
15.64,2.0286046821,318.4454504451,-4.6658130716,5.2785906939,313.2710861831,-6.5538673216,0.01875489,0.01439066,0.02022991,0.02000000,738
15.66,1.5152581694,317.9680352444,-4.6945033213,17.0499684018,310.7895420999,-7.6235941558,0.01984909,0.01456869,0.02228050,0.02000000,739
