Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
12.06,1.7113222260,318.7620687642,-2.0434267205,-2.5475684771,316.9094196498,-3.7664204189,0.01047101,0.00619039,0.01221444,0.01000000,555
12.08,1.4448738458,318.0880224680,-2.0370782172,-3.2257327079,316.1917418935,-3.7508217423,0.01051764,0.00621790,0.01228077,0.01000000,556
12.10,1.8666188309,317.3704023659,-2.0299100775,-3.3091976657,315.3164512498,-3.7359136727,0.01048409,0.00615489,0.01227843,0.01000000,557
12.12,-24.0241646508,319.0022993683,-1.8518600124,-1.4754801884,313.8729594283,-3.7244814897,0.01174046,0.00889289,0.01205894,0.01000000,558
12.14,7.8460843152,315.3504600186,-2.0757777457,-3.2241470686,315.1771039036,-3.6867946654,0.01011612,0.00556235,0.01211695,0.01000000,559
12.16,1.3679723773,318.7417068936,-1.8736615016,-1.9844378758,316.1926264334,-3.6876426800,0.01007605,0.00570234,0.01191996,0.01000000,560
12.18,1.7851672326,318.0723264484,-1.9530604291,-2.1219086210,315.3948596331,-3.6645137582,0.01016715,0.00591019,0.01189465,0.01000000,561
12.20,1.3191340938,317.5357837381,-1.9388868736,-2.2014373415,314.9065099830,-3.6553350282,0.01018000,0.00593572,0.01189430,0.01000000,562
12.22,1.8740642442,316.5178327067,-1.9291832387,-2.2654844189,314.3581719552,-3.6424360555,0.01013437,0.00585227,0.01188237,0.01000000,563
12.24,14.0580251985,313.1610763453,-0.2577031585,-28.4829228396,317.5460042988,-3.5364795558,0.00823084,-0.00101761,0.01481448,0.01000000,564
12.26,2.1815653891,318.3907473398,-1.7940405104,9.2627730583,312.6296099039,-1.8317978966,0.00627978,0.00535379,0.00464455,0.01000000,565
12.28,0.9886452240,319.1222084245,-1.8072448827,14.1856663612,312.6566015539,-4.5170957143,0.01030299,0.00553616,0.01258724,0.01000000,566
12.30,1.0709240620,318.6283073564,-1.8556878200,4.4908997165,314.5308538423,-3.6817894584,0.00966301,0.00568619,0.01112025,0.01000000,567
12.32,2.1718518247,318.5978804748,-1.8897794130,-1.7969607002,316.2982458890,-3.4022893094,0.00958849,0.00565206,0.01098952,0.01000000,568
12.34,2.5640015482,318.9480334920,-1.9019239247,-3.2434292451,316.7878654414,-3.4190316867,0.00969095,0.00563352,0.01121259,0.01000000,569
12.36,17.7683871313,314.6570085544,-2.7729541853,-4.1308922187,317.0380752216,-3.4583796151,0.01025670,0.00649739,0.01144262,0.01000000,570
12.38,1.9855321486,319.4663921069,-1.7298638049,-2.3431538782,317.5051142752,-3.5868942792,0.00964732,0.00516003,0.01159970,0.01000000,571
12.40,2.4339150970,319.9188727835,-1.9002667652,-2.4027375380,317.9931539499,-3.6115330626,0.00991574,0.00562792,0.01166706,0.01000000,572
12.42,1.9781418771,318.7442646738,-1.9151591403,-2.8131917700,316.5741065181,-3.6276206907,0.01005568,0.00575400,0.01182333,0.01000000,573
12.44,1.8368473109,318.3190604884,-1.9318372578,-2.9708834166,315.7560716947,-3.6472203178,0.01014943,0.00583228,0.01193651,0.01000000,574
12.46,-23.7770373994,319.1472631983,-1.7914640458,-1.6115386796,314.0992920627,-3.6737656859,0.01155167,0.00866786,0.01190655,0.01000000,575
12.48,8.0122210369,315.8002516552,-2.0642924137,-3.6420091911,315.9018267948,-3.6696271249,0.01007066,0.00549649,0.01208904,0.01000000,576
12.50,1.2260800792,319.0843787559,-1.8964270075,-2.2757645434,316.5341981786,-3.7093367952,0.01016446,0.00578580,0.01201337,0.01000000,577
12.52,1.5962033047,317.9131785671,-2.0085483763,-2.4135961986,315.7316218218,-3.7123858364,0.01035888,0.00611206,0.01207147,0.01000000,578
12.54,1.2670853707,316.8640278504,-2.0183535614,-2.5663692608,314.4255130686,-3.7288836402,0.01046572,0.00620583,0.01219400,0.01000000,579
12.56,1.6899426959,316.7739802812,-2.0393963615,-2.5963590058,314.7855958785,-3.7448202602,0.01049484,0.00621929,0.01223458,0.01000000,580
12.58,12.3999655814,313.4279212961,-0.3693601263,-3.1836947991,314.9411314133,-3.8331562786,0.00736400,-0.00044361,0.01258549,0.01000000,581
12.60,3.1435826777,317.5805567737,-1.8737495275,-2.2080874879,315.8945294939,-3.7728166028,0.01013046,0.00549424,0.01222987,0.01000000,582
12.62,3.1212611659,317.2270677272,-2.0370337567,-29.5744887446,318.1351583410,-3.5918646423,0.01184376,0.00601797,0.01510182,0.01000000,583
12.66,0.5987899037,318.2101360906,-2.0101855742,13.1866448589,312.2818334698,-4.6894598387,0.01100699,0.00624001,0.01328546,0.01000000,584
12.68,1.6953394048,318.1702906259,-2.0388686449,3.8564787500,313.7325782014,-3.8562849744,0.01024636,0.00618964,0.01178765,0.01000000,585
12.70,16.8309295371,314.8538856037,-2.9014151565,-2.5512732747,315.9150131679,-3.5276209876,0.01054157,0.00702341,0.01149747,0.01000000,586
12.72,1.7798526136,319.9478136948,-1.8592429547,-3.0447913773,317.9772426677,-3.5585983348,0.00985158,0.00558300,0.01158396,0.01000000,587
12.76,2.0325082812,318.9417431339,-2.0033044125,-2.8045894776,317.3733461120,-3.6771806017,0.01025428,0.00601982,0.01194861,0.01000000,588
12.78,2.3489715888,318.5463886021,-1.9925173683,-2.9920797055,316.1152535956,-3.7023802081,0.01029204,0.00595270,0.01210019,0.01000000,589
12.80,-23.7724142956,319.9411271116,-1.8149676355,-1.6377568356,315.0322158241,-3.6985049680,0.01160110,0.00871922,0.01195323,0.01000000,590
12.82,8.3622935729,316.2494980281,-2.0502402737,-3.5204280877,316.2295133159,-3.6525224847,0.00998003,0.00539886,0.01200666,0.01000000,591
12.84,1.3558984809,318.9892451280,-1.8418520907,-2.3225932045,316.6907541456,-3.6603802889,0.00999539,0.00559975,0.01185891,0.01000000,592
12.86,1.5759271118,318.3378257413,-1.9315330923,-2.5580136920,316.2118122740,-3.6425738592,0.01012518,0.00586459,0.01185108,0.01000000,593
12.88,1.8014701961,317.2927537635,-1.9227598768,-3.0699722459,315.6823272385,-3.6291749847,0.01013071,0.00582711,0.01189501,0.01000000,594
12.90,1.8405838786,317.1109183749,-1.9106625870,-2.7614144716,314.6994266462,-3.6192429560,0.01008961,0.00578725,0.01186040,0.01000000,595
12.92,12.4593442433,313.1790419693,-0.2419137439,-3.2644897330,314.6619259382,-3.6819024453,0.00692662,-0.00085868,0.01212650,0.01000000,596
12.94,2.7728189081,317.0129333091,-1.7152701471,-2.1900442351,315.5695203888,-3.6187523690,0.00967174,0.00505211,0.01175191,0.01000000,597
12.96,2.0161605808,318.2069964835,-1.8682749008,-1.8143965737,316.0344597068,-3.6112809426,0.00990387,0.00561148,0.01166224,0.01000000,598
12.98,1.5775143753,318.0494257908,-1.8955471710,-1.8356107142,315.7128669481,-3.6085445743,0.00997886,0.00575656,0.01166821,0.01000000,599
13.00,3.1074088485,315.8979899251,-1.8995443662,-29.2105092162,316.1564163527,-3.4268169205,0.01139769,0.00560985,0.01462709,0.01000000,600
13.02,1.2096618578,318.0463592870,-1.9834430657,9.0875785681,308.4965629937,-1.8275146354,0.00668605,0.00608039,0.00471618,0.01000000,601
13.04,17.1035552406,314.2030285562,-2.7916002647,13.0673909311,312.0732989966,-4.5380825521,0.01100578,0.00665288,0.01282493,0.01000000,602
13.08,1.9619518778,318.2815902187,-1.9462126278,-1.0841170109,318.5107604730,-3.4649775065,0.00971843,0.00586202,0.01101823,0.01000000,603
13.10,1.8738295938,320.7414305965,-1.9739717858,-3.2243281995,315.0465673864,-3.4768114486,0.00993773,0.00591487,0.01145548,0.01000000,604
13.14,-23.7171023736,321.6247236710,-1.8205526206,-1.4144047749,315.3530835141,-3.6592711122,0.01149785,0.00868389,0.01178762,0.01000000,605
13.16,8.7992123216,315.9132317300,-2.0853219597,-3.4867585471,317.7266661191,-3.6968457545,0.01005895,0.00545895,0.01208524,0.01000000,606
13.18,1.5029614761,318.5572826147,-1.9084062899,-2.2803285383,318.3497419142,-3.7422048922,0.01019937,0.00579734,0.01204869,0.01000000,607
13.20,1.6967068015,318.9275920433,-2.0143968790,-2.5952582646,316.7343581673,-3.7282543865,0.01036946,0.00609804,0.01210686,0.01000000,608
13.24,2.0102175440,317.8644249909,-2.0525840430,-3.3351909598,314.4680951230,-3.7515917130,0.01054228,0.00619813,0.01236480,0.01000000,609
13.26,12.2410292525,313.0393367625,-0.3728266220,-3.8008507087,314.9026013916,-3.8280396159,0.00741619,-0.00041227,0.01265113,0.01000000,610
13.28,2.6723889992,316.4829236395,-1.8551499701,-2.6789595482,316.5393135864,-3.7660596983,0.01015775,0.00551556,0.01224460,0.01000000,611
13.32,1.3731119496,317.4776260055,-2.0464714051,-2.3101423681,315.2569973545,-3.7543857151,0.01050601,0.00626871,0.01220941,0.01000000,612
13.34,1.6443788085,317.2324359776,-2.0452597526,-2.5350653641,313.9805463985,-3.7459360400,0.01050994,0.00623467,0.01226150,0.01000000,613
13.36,1.9012394552,316.7203867352,-2.0368112505,-2.3194168125,314.2784661864,-3.7402245619,0.01045993,0.00618483,0.01220357,0.01000000,614
13.38,18.6708110363,313.1706438944,-2.8848219595,-30.0817788878,318.1873085711,-3.5161792567,0.01215686,0.00676730,0.01492684,0.01000000,615
13.40,0.4587962480,318.5676604326,-1.9109736627,9.8535132605,312.7453747479,-1.8994495621,0.00664336,0.00593960,0.00478170,0.01000000,616
13.42,0.8089968897,318.5410788419,-1.9396181915,14.0271113014,312.3216092773,-4.6344242002,0.01073389,0.00598494,0.01299722,0.01000000,617
13.44,0.9277709561,319.2870390965,-1.9656605419,4.1954350036,314.0276479268,-3.7845693943,0.01002528,0.00603727,0.01150394,0.01000000,618
13.46,1.8970281850,318.8470670206,-1.9730305034,-1.7095011169,315.6265378122,-3.4873698361,0.00987144,0.00594408,0.01127110,0.01000000,619
13.48,-23.6421512760,320.7593465255,-1.8013703891,-1.9229302680,315.8996464804,-3.4864491621,0.01122931,0.00863794,0.01128615,0.01000000,620
13.50,8.9205646525,316.8515275343,-2.0360013619,-3.7171415972,317.5673212468,-3.5338515392,0.00972055,0.00527142,0.01160779,0.01000000,621
13.52,2.0808919232,319.4939104532,-1.8364342693,-2.2921400784,317.7337639221,-3.6076539728,0.00983436,0.00548091,0.01165011,0.01000000,622
13.54,2.0037445395,319.3103775905,-1.9229511618,-2.2689885961,316.9824712705,-3.6193123318,0.01000470,0.00576492,0.01171150,0.01000000,623
13.58,2.3685358184,317.7093974263,-1.9035719705,-3.1566000795,315.8844737970,-3.6206917578,0.01004730,0.00568589,0.01187178,0.01000000,624
13.60,12.9358556817,313.6533504797,-0.2300839462,-4.0039980543,315.4627179987,-3.6839513787,0.00691676,-0.00095738,0.01219832,0.01000000,625
13.62,2.9327208864,317.0337754881,-1.7244356872,-2.8256959923,316.2037885994,-3.6145369834,0.00970167,0.00506001,0.01179743,0.01000000,626
13.64,1.6160708362,318.2204404825,-1.8713490443,-2.1811207322,316.0529674025,-3.6163803089,0.00996589,0.00567245,0.01172527,0.01000000,627
13.66,1.3751325626,317.9363018094,-1.9030685639,-2.3331664714,315.6600057822,-3.6133073724,0.01004582,0.00580836,0.01174988,0.01000000,628
13.68,1.5034437134,317.3458835242,-1.9145246958,-2.5195178703,315.4201904772,-3.6287013756,0.01010352,0.00583869,0.01183184,0.01000000,629
13.70,2.0407319599,316.3716917683,-1.9337323865,-2.5260448477,314.0958773924,-3.6388206149,0.01014770,0.00584775,0.01191480,0.01000000,630
13.72,16.8585425569,313.2244794939,-2.7944027600,-3.3119511635,315.0956625572,-3.6107584694,0.01058752,0.00671468,0.01189019,0.01000000,631
13.74,1.3999484322,318.2375967519,-1.7760702736,-1.7431578622,315.9570493268,-3.6847583540,0.00991021,0.00540060,0.01188841,0.01000000,632
13.76,3.4234129107,317.7808920244,-1.9778468292,-29.3340552056,318.2518224930,-3.5048266242,0.01156774,0.00578224,0.01479182,0.01000000,633
13.78,0.5446660377,318.6373036833,-2.0506279402,9.4459567002,311.7120250250,-1.8709344429,0.00684880,0.00636553,0.00475968,0.01000000,634
13.80,1.0992702980,317.4306589789,-1.9448265425,13.1572438360,311.3921110626,-4.6085476746,0.01076949,0.00598479,0.01306745,0.01000000,635
13.82,-24.3597242420,319.9562541269,-1.8229031491,5.3448385971,312.7779079023,-3.8181650650,0.01142489,0.00881887,0.01150665,0.01000000,636
13.84,7.7555903099,317.2057832507,-2.1123515931,-2.0262949907,316.3984399065,-3.5245636020,0.00980322,0.00565681,0.01140221,0.01000000,637
13.86,1.7756319881,320.3519629192,-1.9408600152,-2.5252437196,318.0419498219,-3.5716571339,0.00996049,0.00583127,0.01155568,0.01000000,638
13.88,2.2920482651,319.5964721052,-2.0441481651,-2.8477134655,317.9705275238,-3.6400577879,0.01022857,0.00610199,0.01181498,0.01000000,639
13.90,2.1745899307,318.2545250773,-2.0418030288,-3.0966889067,316.7136557472,-3.7115901431,0.01039783,0.00613548,0.01211995,0.01000000,640
13.92,2.5078995714,317.8229132000,-2.0485978892,-2.9939316614,316.0723215756,-3.7442727488,0.01044734,0.00612220,0.01223462,0.01000000,641
13.94,12.7538520842,314.0250054190,-0.3306024962,-3.6303969156,315.9005101916,-3.8190857895,0.00727114,-0.00061239,0.01256070,0.01000000,642
13.98,1.7146656201,318.8579256651,-1.9970459660,-2.5363145295,316.9139474178,-3.7448503059,0.01036174,0.00604264,0.01214475,0.01000000,643
14.00,1.4269471359,317.6221388519,-2.0328075437,-2.8178332237,315.3838742318,-3.7320467055,0.01047457,0.00621589,0.01219967,0.01000000,644
14.02,1.1512019903,317.2895924675,-2.0189701978,-2.8424883873,314.6372826279,-3.7246672811,0.01047619,0.00621442,0.01220837,0.01000000,645
14.04,1.6089507356,316.3058738666,-2.0114828303,-2.6582758024,314.4532581112,-3.7172424075,0.01042785,0.00615074,0.01216789,0.01000000,646
14.06,16.7815925077,313.9168426021,-2.8413015417,-3.4964520386,315.1244925860,-3.6635291956,0.01075233,0.00685932,0.01208057,0.01000000,647
14.08,1.2481652729,318.7837538424,-1.7969289763,-1.7897144317,315.7591844438,-3.7054326923,0.00998374,0.00547630,0.01196738,0.01000000,648
14.10,1.6925539367,317.6963201019,-1.9680120730,-1.7087881616,315.2812379498,-3.6722857461,0.01018916,0.00597620,0.01186987,0.01000000,649
14.12,1.4697300324,317.2279083586,-1.9542549463,-2.0279085352,314.9965943617,-3.6642379507,0.01020043,0.00597046,0.01189658,0.01000000,650
14.14,3.4043758180,316.4060548604,-1.9541682046,-29.4259141274,317.2935604232,-3.4813540345,0.01153839,0.00573500,0.01477438,0.01000000,651
14.16,-22.7394640182,319.0425838719,-1.8613246784,10.2761504654,310.2028671277,-1.8666039042,0.00801389,0.00875633,0.00465915,0.01000000,652
14.18,7.0677281449,317.0537242986,-1.9683434884,11.9743306547,312.7361754619,-4.4804274799,0.01027727,0.00529427,0.01275669,0.01000000,653
14.20,0.8904234019,319.3191663575,-1.8013305348,4.7293035240,314.7376071624,-3.7296991220,0.00963722,0.00552683,0.01123411,0.01000000,654
14.22,1.8289386248,319.0585652023,-1.9193604926,-1.1333154475,316.4016982615,-3.4281058028,0.00964760,0.00578068,0.01098152,0.01000000,655
14.24,2.2376116559,324.2231575156,-1.9355958413,-3.2843987363,315.5223550352,-3.4339040006,0.00973764,0.00568699,0.01131002,0.01000000,656
14.26,2.5905603236,323.0447084682,-1.9271706014,-3.2966397395,310.4233015938,-3.5150767904,0.00991427,0.00563686,0.01175891,0.01000000,657
14.28,13.3041386621,311.8989178985,-0.2016920289,-3.7172636464,319.7422045065,-3.6655469269,0.00677761,-0.00110221,0.01194073,0.01000000,658
14.30,3.2756819317,306.5195322672,-1.7045043230,-2.5539964928,330.3186106662,-3.6541510309,0.00964538,0.00512268,0.01137951,0.01000000,659
14.32,2.0156359522,318.6604928933,-1.8894502471,-2.2542859834,317.6031306769,-3.6412379983,0.00998520,0.00567001,0.01175575,0.01000000,660
14.34,1.8007314451,325.4473409518,-1.9292643114,-2.8736444362,310.3726787687,-3.6349388810,0.01009778,0.00570118,0.01209114,0.01000000,661
14.36,1.8611675737,321.8407120585,-1.9465463861,-3.1581732602,310.9723169289,-3.6365902506,0.01018413,0.00581107,0.01211065,0.01000000,662
14.38,1.8705488676,317.9533921007,-1.9597892230,-3.0536363067,313.6190810075,-3.6651752722,0.01026046,0.00592256,0.01208592,0.01000000,663
14.40,16.5381947310,309.6399133800,-2.8240083487,-3.7093901193,319.5203849317,-3.6420794706,0.01071870,0.00693044,0.01187456,0.01000000,664
14.42,1.2480814868,314.1530965389,-1.7935391050,-2.2487993738,321.9297691042,-3.7057838666,0.00998748,0.00554624,0.01179756,0.01000000,665
14.44,1.9300207557,318.0880901838,-1.9848442111,-2.1466474020,315.5660965295,-3.6933394530,0.01025240,0.00599115,0.01198276,0.01000000,666
14.46,1.1044290694,322.1739359651,-2.0103973146,-2.2434667747,310.0421687496,-3.7023304779,0.01038728,0.00609955,0.01223805,0.01000000,667
14.48,1.6515979128,322.0010847823,-2.0207121172,-2.5088216087,309.1017349010,-3.7182109203,0.01042655,0.00606519,0.01236186,0.01000000,668
14.50,-23.9909619211,317.9450725412,-1.8531100762,-1.0565924846,315.5290135696,-3.7470415894,0.01173889,0.00892211,0.01201272,0.01000000,669
14.52,9.8769711045,309.8255971814,-2.1177023439,-30.0112269068,322.4594096957,-3.5529796547,0.01155152,0.00552810,0.01483424,0.01000000,670
14.54,0.3858383576,315.7675614443,-2.0117372489,10.0793823606,314.8299969158,-1.9072266310,0.00681163,0.00632085,0.00474533,0.01000000,671
14.56,0.4315307753,319.4220359913,-1.9862757453,14.0602776888,311.4977168290,-4.6801409734,0.01090182,0.00616295,0.01317400,0.01000000,672
14.58,1.3411638303,321.6809896373,-2.0146240661,3.8475945968,311.1445858371,-3.8259368155,0.01017054,0.00609186,0.01178933,0.01000000,673
14.60,2.3033131543,319.2221279349,-2.0367660621,-1.7591273907,314.3369918528,-3.5423527458,0.01004815,0.00608457,0.01149873,0.01000000,674
14.62,13.2072037260,312.8185428834,-0.3392473414,-4.1616502628,318.0272710162,-3.6221999256,0.00696906,-0.00064653,0.01192611,0.01000000,675
14.64,3.1722966118,316.2447475103,-1.8399412871,-2.9688357285,319.8298182996,-3.6461649983,0.00988920,0.00540682,0.01178091,0.01000000,676
14.66,2.2237273865,319.8397036672,-1.9749565783,-2.3855191763,318.7301921889,-3.6909730970,0.01016060,0.00588977,0.01188711,0.01000000,677
14.68,1.8427429195,320.8926106258,-2.0056216438,-2.6999486612,315.9307021525,-3.7021551540,0.01029545,0.00601469,0.01206864,0.01000000,678
14.70,1.9950670838,317.6171956928,-2.0038542362,-3.0680304712,317.6526573434,-3.7034690302,0.01033071,0.00605149,0.01205486,0.01000000,679
14.72,2.2384382812,316.4568278791,-1.9687759709,-3.0581032963,316.0714730640,-3.6929856652,0.01028150,0.00593130,0.01208071,0.01000000,680
14.74,17.1577266172,317.8964129057,-2.8315347804,-4.0797616147,312.8270588843,-3.6238931395,0.01066220,0.00669422,0.01211904,0.01000000,681
14.78,1.5801903677,317.3009568495,-1.9527584912,-2.3733250633,318.0484036593,-3.6707003636,0.01017953,0.00595009,0.01184727,0.01000000,682
14.80,1.6159828709,315.0244869706,-1.9258400802,-2.6622261809,316.9424354950,-3.6504645390,0.01016898,0.00590298,0.01186214,0.01000000,683
14.82,1.7855611604,314.8009349022,-1.9335467180,-2.7695068701,316.1542866844,-3.6417150465,0.01017753,0.00590957,0.01187795,0.01000000,684
14.84,-23.7808518676,318.7102657904,-1.7759678423,-1.0476219066,314.1836667393,-3.6518778098,0.01146204,0.00863161,0.01176010,0.01000000,685
14.86,8.1935644308,317.1942669248,-2.0156040885,-2.7851365010,314.1726674807,-3.6164033233,0.00984650,0.00529539,0.01187434,0.01000000,686
14.88,1.5761425723,318.6697014394,-1.8167934520,-1.4598782289,315.1141838036,-3.6332715926,0.00986910,0.00549839,0.01171996,0.01000000,687
14.90,3.2007872167,315.5136380699,-1.9205958965,-29.1785913031,319.3217151302,-3.4622561861,0.01143425,0.00567127,0.01458898,0.01000000,688
14.92,0.7161428606,316.2793063130,-2.0027027980,9.1267516407,312.8092339289,-1.8353706555,0.00673688,0.00623924,0.00467113,0.01000000,689
14.94,0.9785802604,317.2524755355,-1.8807885348,13.0550287526,312.1104931467,-4.5407104407,0.01056632,0.00580190,0.01283345,0.01000000,690
14.96,12.1642933044,315.7541536561,-0.2703370238,3.1408637643,312.8970984936,-3.8008583584,0.00675527,-0.00072334,0.01173575,0.01000000,691
14.98,3.1040295607,320.0302774673,-1.7473285231,-1.3863982069,315.1945585777,-3.4429764504,0.00933733,0.00506222,0.01110368,0.01000000,692
15.00,2.0342291589,320.7145052374,-1.9241683985,-2.4752255205,317.5212283801,-3.4817373818,0.00977578,0.00573958,0.01128498,0.01000000,693
15.02,2.1397317562,319.0677224582,-1.9637618064,-3.0145760896,317.8767861882,-3.5651556806,0.01001406,0.00587973,0.01160435,0.01000000,694
15.04,2.1700041082,319.0847801513,-1.9488216252,-2.8590476432,316.8192094628,-3.6371815216,0.01010615,0.00582871,0.01185030,0.01000000,695
15.06,2.6569598176,318.2119142789,-1.9722359370,-2.9802100706,315.6900570564,-3.6688600340,0.01019728,0.00585553,0.01200877,0.01000000,696
15.10,1.5088674535,319.7736258362,-1.8170198383,-2.5374430662,317.1229471485,-3.7151620994,0.01002974,0.00548875,0.01204327,0.01000000,697
15.12,1.8350842676,318.3036102616,-1.9941857307,-2.5710479032,316.7652864482,-3.7124899603,0.01031080,0.00602867,0.01205278,0.01000000,698
15.14,1.4935346593,316.7566053343,-2.0140290686,-3.1105870582,316.2011848455,-3.7213736982,0.01044339,0.00616497,0.01217234,0.01000000,699
15.16,1.5773482493,316.4329120068,-2.0226990195,-3.1299088886,315.6307023948,-3.7285638118,0.01047727,0.00618781,0.01221963,0.01000000,700
15.18,-24.0404277447,318.8291432988,-1.8552168560,-1.3604856470,314.4061176165,-3.7398164894,0.01175763,0.00891033,0.01207227,0.01000000,701
15.20,8.0522659854,315.5379100215,-2.1087501171,-3.1041013866,315.4763719563,-3.7214060847,0.01019521,0.00563675,0.01219956,0.01000000,702
15.22,1.1164494427,318.0428564499,-1.9245892767,-1.8077771841,315.7744387206,-3.7456761557,0.01026831,0.00590743,0.01209659,0.01000000,703
15.24,1.5232881686,317.4159261956,-2.0275312957,-2.0477121195,315.9659239684,-3.7391764751,0.01041595,0.00619086,0.01209983,0.01000000,704
15.26,1.4436068442,317.0978841979,-2.0285304109,-2.3337775972,315.2051328326,-3.7326151990,0.01044646,0.00621052,0.01214542,0.01000000,705
15.28,3.4781788243,316.5764268451,-2.0253366453,-29.6401175231,317.2570140931,-3.5584906565,0.01177929,0.00594716,0.01504690,0.01000000,706
15.30,12.7291743699,314.0568827764,-0.2688494275,8.7829597262,310.3709413975,-1.8737590430,0.00329620,-0.00080574,0.00487693,0.01000000,707
15.32,2.0241483605,318.5462559296,-1.7763005818,13.0920751819,311.9730435350,-4.6059645192,0.01041666,0.00531574,0.01304340,0.01000000,708
15.34,1.1388115918,319.9309414398,-1.9441780928,4.6942885812,314.8768004933,-3.8001375992,0.00994954,0.00593093,0.01145741,0.01000000,709
15.36,1.6723611086,319.5108678851,-1.9851985233,-1.3406483086,316.2490859206,-3.5011638847,0.00988559,0.00599864,0.01124471,0.01000000,710
15.38,2.4480384544,319.0571126905,-1.9877180071,-3.5694279688,316.7202936575,-3.4958749993,0.00997471,0.00591539,0.01149980,0.01000000,711
15.40,2.5771163536,318.3058006058,-1.9840086347,-3.2206023708,316.3903138970,-3.5735018329,0.01007512,0.00590108,0.01171195,0.01000000,712
15.42,17.8536514018,314.9736976678,-2.8357929099,-3.9378363582,316.8996682897,-3.5870500920,0.01053919,0.00667927,0.01182867,0.01000000,713
15.44,1.8750862616,319.6127100599,-1.7661159019,-2.2516521988,317.9508705506,-3.6651138033,0.00982032,0.00528526,0.01181765,0.01000000,714
15.46,2.3406887480,318.9780700298,-1.9262600533,-2.5214315273,317.4384764944,-3.6489490707,0.01004933,0.00573799,0.01182065,0.01000000,715
15.48,1.7982817266,317.6567539860,-1.9340096556,-2.9828486113,316.4901784939,-3.6411513808,0.01014555,0.00585626,0.01189120,0.01000000,716
15.50,1.6465761753,317.1000365309,-1.9289878534,-3.0691152219,315.8679179036,-3.6379206813,0.01016445,0.00587032,0.01191560,0.01000000,717
15.52,-23.7016782167,318.9680572180,-1.7569027595,-1.4856672002,314.7725643043,-3.6406464786,0.01142384,0.00855469,0.01175947,0.01000000,718
15.56,1.2852663781,318.6916969095,-1.8279166810,-2.0426222059,315.9764162036,-3.6424686957,0.00994558,0.00557034,0.01179270,0.01000000,719
15.58,1.6109240391,317.4555523287,-1.9283758579,-2.1808893684,315.4528242664,-3.6301946621,0.01009688,0.00586642,0.01179134,0.01000000,720
15.60,1.3091135687,317.2164123722,-1.9322609452,-2.4178145532,314.7476814306,-3.6475144645,0.01017856,0.00592210,0.01190365,0.01000000,721
15.64,12.6955897002,314.0529064651,-0.2726865710,-3.0936439833,314.8580492310,-3.7275656303,0.00701200,-0.00078914,0.01224172,0.01000000,722
15.66,4.7477721638,317.1682462301,-1.7749367393,-29.5218438042,317.7599915249,-3.4880205848,0.01116620,0.00498246,0.01478605,0.01000000,723
15.68,0.8341950135,318.5309324455,-2.0053534358,9.9973726745,311.5108838962,-1.8342559061,0.00666672,0.00618826,0.00457244,0.01000000,724
15.70,0.4603616980,318.4702645048,-1.9323262562,13.6292000174,311.9928044632,-4.5993641849,0.01072125,0.00600826,0.01295083,0.01000000,725
15.72,1.1691808335,318.3288711110,-1.9622817051,3.8230099162,313.7442965631,-3.7862900342,0.01004834,0.00601373,0.01156849,0.01000000,726
15.74,2.1707888493,318.4328523845,-1.9983391137,-1.6610541034,316.1522393747,-3.5160281674,0.00993416,0.00599604,0.01133673,0.01000000,727
15.78,2.2793954525,319.7826276181,-1.8531877025,-2.9043605014,318.0575103883,-3.6271587821,0.00990958,0.00550290,0.01177849,0.01000000,728
15.80,2.1407663358,318.9767236652,-2.0041012682,-2.2448525400,317.7019453605,-3.6835385203,0.01021737,0.00600774,0.01188402,0.01000000,729
15.82,1.9451641388,318.6986871082,-2.0137807393,-2.7184548183,317.1215602357,-3.7184401075,0.01034271,0.00606852,0.01207706,0.01000000,730
15.84,1.9002965729,317.6981607365,-2.0202929206,-3.0896383875,316.5328676376,-3.7393477197,0.01043556,0.00611392,0.01221365,0.01000000,731
15.86,-23.8628575191,319.8909878011,-1.8572536292,-1.8584927780,315.1893170750,-3.7443561969,0.01175823,0.00886437,0.01212146,0.01000000,732
15.88,8.1926888263,315.9092695696,-2.1109174838,-3.6330146510,315.9484475571,-3.7089046531,0.01019216,0.00561876,0.01221040,0.01000000,733
15.90,1.2777638494,318.8321760285,-1.9170679071,-2.3353145120,316.2278617804,-3.7316898877,0.01024049,0.00584847,0.01210342,0.01000000,734
15.92,1.3326711609,318.1194751444,-2.0069264078,-2.4449995436,315.6933261834,-3.7243977573,0.01039194,0.00613696,0.01211506,0.01000000,735
15.94,1.2732535063,318.1327084086,-1.9984592793,-2.7812222213,315.1917623988,-3.7260117695,0.01041376,0.00611775,0.01218319,0.01000000,736
15.96,1.7873474805,316.5192533352,-2.0010932388,-2.7502013146,314.0340992431,-3.7039473175,0.01038765,0.00609066,0.01215379,0.01000000,737
15.98,12.3101469799,313.4940494854,-0.3301938696,-3.1834537099,314.4108741950,-3.7743358274,0.00721830,-0.00055670,0.01241960,0.01000000,738
16.00,2.8029436322,317.5684134572,-1.8022479699,-2.1498483140,315.3455358427,-3.7034325848,0.00993401,0.00531327,0.01202356,0.01000000,739
