Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
24.76,27.1115716914,264.9177378249,-17.5067774453,-2.7578162070,324.7416882032,-23.6676387421,0.06650764,0.06188790,0.07322962,0.07000000,1149
24.78,-1.8431547189,303.3920685471,-23.4757062094,-1.4071299883,321.7317619147,-23.4440586640,0.07364347,0.07762654,0.07304766,0.07000000,1150
24.80,-1.5937778047,304.9319033140,-23.5139633965,-3.8646098371,323.6020316364,-23.1488452051,0.07297032,0.07732647,0.07202456,0.07000000,1151
24.82,-3.1713727852,311.0448457070,-23.3925425510,1.4869099003,326.0065253060,-23.4697853281,0.07204326,0.07562436,0.07180477,0.07000000,1152
24.84,-91.0781113210,324.4058422665,-22.8813183213,5.0934105737,319.9935471909,-23.4291655177,0.07571045,0.08204390,0.07256501,0.07000000,1153
24.86,-1.4804795202,303.2463561142,-23.3355622953,-1.9427633327,321.4935063347,-23.3091956083,0.07326089,0.07715266,0.07275061,0.07000000,1154
24.88,-2.0532623526,306.5090177157,-23.2713037872,-4.2701300190,323.8707815868,-22.6022726586,0.07155615,0.07619837,0.07032851,0.07000000,1155
24.90,-4.0420933755,311.7546405748,-22.7819730865,2.0543771054,327.9094391840,-23.1245635411,0.07026758,0.07360820,0.07026432,0.07000000,1156
24.92,-1.1443869989,304.7287092498,-22.9800955138,0.8036914218,323.5984500604,-22.9400446567,0.07147894,0.07556563,0.07078864,0.07000000,1157
24.94,-0.8205420521,302.9190730907,-22.7807549922,-1.5823790996,322.8469247402,-22.7667697542,0.07131781,0.07531516,0.07071973,0.07000000,1158
24.96,-2.9394755557,307.4967046088,-22.6672541481,1.8157070396,323.8171703506,-21.9810975590,0.06916943,0.07410737,0.06765130,0.07000000,1159
24.98,-3.7771274974,307.8925702026,-21.8980134644,2.2042117148,327.4210641846,-22.5089268759,0.06837272,0.07162523,0.06847010,0.07000000,1160
25.00,-0.7693890698,303.3825618146,-22.3266307135,1.1866336297,323.2556484736,-22.2996738127,0.06956167,0.07369631,0.06883413,0.07000000,1161
25.02,-0.1906120687,301.9754274516,-22.1500225475,-0.9107245593,323.0786026939,-22.1501773772,0.06931998,0.07337629,0.06867529,0.07000000,1162
25.04,-4.3280302481,308.4388569476,-22.0172653573,19.8547008093,318.0079928376,-22.2973124828,0.06809691,0.07195823,0.06755575,0.07000000,1163
25.06,1.3974762882,305.4772531353,-21.3404735077,1.9168296204,327.0423661082,-21.9667181457,0.06662645,0.06967189,0.06692750,0.07000000,1164
25.08,-0.5695182717,303.0837798888,-21.8840107772,1.3708614706,322.0553074224,-21.8573866240,0.06829165,0.07228154,0.06769390,0.07000000,1165
25.10,0.3296487769,303.7114104074,-21.8132055035,-0.3551155772,323.0288644628,-21.8146349687,0.06798593,0.07177765,0.06757661,0.07000000,1166
25.12,-5.9123931187,308.9167360400,-21.6856210724,51.3224825348,312.1341350192,-24.7173179934,0.07009251,0.07098362,0.07244673,0.07000000,1167
25.14,18.7117412290,300.4640500481,-22.1394310136,0.1172069803,326.1694643161,-21.7756007343,0.06722247,0.07113080,0.06674688,0.07000000,1168
25.16,-0.4205070278,303.2671861554,-21.8843679766,1.0488126332,321.7117525395,-21.8490469340,0.06830815,0.07221885,0.06778131,0.07000000,1169
25.18,0.2994240530,304.4808937080,-21.9416632115,-0.2697532582,323.3836458358,-21.9234189290,0.06823553,0.07202221,0.06782804,0.07000000,1170
25.20,-5.4461619333,308.5771181629,-22.3229952602,38.3505327920,302.0959166190,-16.3086856277,0.05942520,0.07306533,0.04878025,0.07000000,1171
25.22,49.7806768960,293.4780926131,-25.1293848839,-2.0967618226,325.7411994232,-22.0187620855,0.07135755,0.07867155,0.06785979,0.07000000,1172
25.24,-0.8367515039,303.4928031051,-22.3133071999,0.0183811445,322.3630507725,-22.2951380560,0.06970306,0.07363474,0.06915924,0.07000000,1173
25.26,-0.3302040085,305.1191633336,-22.4643133511,-1.2415056948,324.6008288326,-22.3473602757,0.06963714,0.07366909,0.06900248,0.07000000,1174
25.28,2.5071339860,304.6508765309,-22.6530695192,-86.9234627592,342.0917827013,-22.0443063337,0.07283662,0.07402006,0.07485760,0.07000000,1175
25.30,34.1717208275,282.2210625200,-16.9357441672,-2.0580432602,324.5830136103,-23.0006216055,0.06201798,0.05504445,0.07112203,0.07000000,1176
25.32,-1.4586587921,301.8417083221,-22.9134317777,-0.8575400873,322.3924191872,-22.8907132048,0.07190222,0.07611021,0.07111170,0.07000000,1177
25.34,-1.1574623934,304.6743714639,-23.0723706847,-3.4693634848,324.3600477067,-22.7227459461,0.07147736,0.07588373,0.07049262,0.07000000,1178
25.36,-2.9511297956,310.3300140985,-23.0880349908,1.8764985637,327.0408800563,-23.1717426862,0.07102173,0.07478823,0.07061749,0.07000000,1179
25.38,-90.6499364758,323.3808416459,-22.7279506751,5.2472332168,320.6109585992,-23.2753689311,0.07524538,0.08177540,0.07192590,0.07000000,1180
25.40,-1.5260621187,303.1425568037,-23.3316814383,-1.8146472351,321.8427291298,-23.3029706478,0.07320990,0.07717244,0.07263601,0.07000000,1181
25.42,-2.1415855485,306.1250349800,-23.4162842525,-4.4025405478,324.2478294663,-22.7467384638,0.07203048,0.07677938,0.07070901,0.07000000,1182
25.44,-4.3691839450,311.8563352693,-23.0783763385,1.7063795332,327.4171659826,-23.4214535077,0.07128288,0.07457765,0.07132030,0.07000000,1183
25.46,-1.6876554139,304.9718169406,-23.4028613351,0.4078893683,322.4579986148,-23.3670765502,0.07299927,0.07696467,0.07241363,0.07000000,1184
25.48,-1.2547109966,303.4786335165,-23.3235426721,-2.3155703338,321.7081320686,-23.3117332071,0.07320184,0.07702350,0.07275748,0.07000000,1185
25.50,-3.6312446233,308.0511350099,-23.2967993953,0.9158626029,321.7475272699,-22.5949753235,0.07141769,0.07610970,0.07010909,0.07000000,1186
25.52,-4.6751105827,311.6956642623,-22.5298117002,1.6803086826,328.0829805524,-23.2123877229,0.07006238,0.07289640,0.07054159,0.07000000,1187
25.54,-1.5549200250,304.3032937415,-23.0736215562,0.6792097318,322.5691413330,-23.0394546827,0.07199136,0.07603392,0.07133853,0.07000000,1188
25.56,-0.8728783625,302.4372934644,-22.9099442476,-1.8021509982,321.6526287113,-22.9126384114,0.07197233,0.07586939,0.07146382,0.07000000,1189
25.58,-5.3405082161,307.8159911818,-22.7570576604,19.4911188130,317.3365888125,-23.0525346362,0.07072295,0.07464206,0.07012554,0.07000000,1190
25.60,0.8235633389,304.7640448052,-22.0222643835,1.2947731003,326.6825284432,-22.6562007870,0.06899173,0.07214925,0.06918985,0.07000000,1191
25.62,-1.1687192153,302.3269835831,-22.5018902515,0.8908196755,322.2665676646,-22.4716618006,0.07039629,0.07458748,0.06961671,0.07000000,1192
25.64,0.0190368553,303.3900172186,-22.3479671967,-0.9593528538,323.6993542361,-22.3473704171,0.06970929,0.07365828,0.06915894,0.07000000,1193
25.66,-6.4180691769,307.8043057575,-22.1050372506,51.5892734722,313.0534994697,-25.1800862493,0.07155150,0.07267013,0.07367727,0.07000000,1194
25.70,-0.8894057524,302.2714695174,-22.0305696812,1.1406853923,322.7520730361,-22.0115833813,0.06882185,0.07300403,0.06805476,0.07000000,1195
25.72,0.2974754990,304.1521505514,-21.9517670455,-0.3547784257,323.4927049396,-21.9388334290,0.06830632,0.07213354,0.06786360,0.07000000,1196
25.76,49.8872010444,293.4809600921,-24.8332292170,-1.8905365268,325.1067421195,-21.7393039512,0.07048081,0.07764679,0.06710662,0.07000000,1197
25.78,-0.4384634278,303.3935106045,-21.9223945452,0.5005578360,322.2234031207,-21.8980626438,0.06841307,0.07231655,0.06789556,0.07000000,1198
25.80,0.3259760722,305.6440414373,-21.9734783626,-0.8827729116,323.8322056010,-21.8473571238,0.06802457,0.07184866,0.06757682,0.07000000,1199
25.82,3.0170087378,305.7505505538,-22.0713976216,-84.9428938024,341.4253043883,-21.4633892089,0.07083259,0.07178303,0.07306444,0.07000000,1200
25.84,34.7893431794,283.8168752938,-16.3874234134,-1.4684366435,323.6356795797,-22.3307298811,0.05986311,0.05271378,0.06918562,0.07000000,1201
25.88,-0.3757192223,306.0383449512,-22.3713727313,-2.4573117880,325.2298609327,-22.0175746218,0.06887464,0.07315024,0.06800828,0.07000000,1202
25.90,-2.1177993607,308.4072904745,-22.3913621668,2.3491805912,326.2628299071,-22.4710823255,0.06904484,0.07288476,0.06857896,0.07000000,1203
25.92,-88.9938612297,320.7057224855,-22.0815276402,5.8016288813,320.0782149778,-22.6131058903,0.07344645,0.08023017,0.06990554,0.07000000,1204
25.94,-0.9677157046,302.3007218805,-22.7336132201,-1.3438906076,322.9342440021,-22.7185420332,0.07122125,0.07533323,0.07052099,0.07000000,1205
25.96,-1.8841416641,306.3226471054,-22.9147912501,-3.4115413096,325.7927719501,-22.2609273926,0.07018455,0.07505825,0.06875782,0.07000000,1206
25.98,-3.9017319202,311.0797422205,-22.6795052677,2.3083497198,328.7417520753,-23.0243364388,0.06990782,0.07342001,0.06974987,0.07000000,1207
26.00,-1.4734140133,304.3579621118,-23.1203896496,0.8084719118,323.6454946232,-23.0896180628,0.07199937,0.07616295,0.07123989,0.07000000,1208
26.02,-1.0813639671,302.7267251592,-23.1728777932,-2.1418901308,322.8946602565,-23.1614300514,0.07264604,0.07669364,0.07200258,0.07000000,1209
26.04,-3.6677591905,307.5158943783,-23.2812859151,1.0382628809,322.4763671624,-22.5838350260,0.07134735,0.07619659,0.06990052,0.07000000,1210
26.06,-4.7949063104,312.0823609274,-22.6538712030,1.5923739940,328.3967113574,-23.3397649275,0.07038985,0.07321933,0.07087305,0.07000000,1211
26.08,-1.6434762340,304.9021500789,-23.3280747025,0.1668158998,322.6873993119,-23.2887817914,0.07274922,0.07673103,0.07215014,0.07000000,1212
26.10,-0.9233816843,303.5589742597,-23.2773525618,-2.4130118498,322.0778911241,-23.2805583348,0.07300902,0.07680620,0.07258956,0.07000000,1213
26.12,-5.8227218354,309.0964475515,-23.2272370511,19.3097650677,315.8517220024,-23.5137700291,0.07228053,0.07591795,0.07193904,0.07000000,1214
26.14,0.2980157334,309.9601340801,-22.5004964852,0.8607473396,328.3050803723,-23.2229093166,0.06993611,0.07255216,0.07062827,0.07000000,1215
26.16,-1.5642884948,304.4878352035,-23.1297776823,0.2386614701,322.6231583561,-23.0915608768,0.07216541,0.07617353,0.07154408,0.07000000,1216
26.18,-0.7884080671,303.6444882742,-22.9990800636,-1.7626770040,321.6179548633,-23.0040510396,0.07211494,0.07584990,0.07175072,0.07000000,1217
26.20,-7.1039350675,308.8207543581,-22.7778735003,51.6898048063,311.9093671102,-25.8999363162,0.07384884,0.07470073,0.07624219,0.07000000,1218
26.24,-1.4640667956,302.0701332060,-22.6498143795,0.4407882438,322.1246293445,-22.6299425709,0.07098183,0.07518069,0.07019603,0.07000000,1219
26.26,-0.0735053845,304.0694363388,-22.5096206152,-1.0438958862,324.0859842225,-22.4964839269,0.07009452,0.07403781,0.06954723,0.07000000,1220
26.28,-6.0231584158,307.6583335828,-22.6643483222,38.5909754654,303.3489135081,-16.5941719216,0.06044030,0.07446994,0.04948738,0.07000000,1221
26.32,-0.8250209841,302.1736861497,-22.1886078142,0.2003887568,323.0597062448,-22.1716686412,0.06936445,0.07354192,0.06860482,0.07000000,1222
26.34,0.2034793829,304.9939666261,-22.1159716982,-0.9457559874,324.7339421267,-21.9944610824,0.06846868,0.07248546,0.06785012,0.07000000,1223
26.36,3.0304087840,304.7627753668,-22.0850330626,-84.9739192370,341.6596125365,-21.4786738113,0.07096291,0.07205862,0.07306279,0.07000000,1224
26.38,34.7680195268,283.9328682786,-16.3011785228,-1.2893911592,324.1708560186,-22.2254523590,0.05947168,0.05239157,0.06872400,0.07000000,1225
26.40,-0.5238740529,302.3985499868,-21.9854934486,0.0737950352,321.9754210771,-21.9594342092,0.06878548,0.07277473,0.06819281,0.07000000,1226
26.42,0.0664628037,306.8972809004,-22.0329251245,-2.2924607380,324.7009548340,-21.6810505074,0.06772972,0.07178363,0.06706183,0.07000000,1227
26.44,-1.7327403906,309.0540317104,-21.9609293050,2.7674497046,325.6013315387,-22.0328919449,0.06762593,0.07128841,0.06731983,0.07000000,1228
26.46,-87.3820829775,320.7261162838,-21.5691928030,5.9599870171,320.2059796553,-22.1006759610,0.07171700,0.07842161,0.06825705,0.07000000,1229
26.48,-0.4669969229,302.6853633382,-22.1578481987,-0.7022642416,321.5350109750,-22.1326849507,0.06940370,0.07326748,0.06892400,0.07000000,1230
26.52,-3.1563428533,308.7439492425,-22.0788665176,2.5870726767,326.8231809877,-22.3837574120,0.06836767,0.07193105,0.06816434,0.07000000,1231
26.54,-0.9107754317,303.6376837152,-22.4973312733,1.2451901516,322.8379673999,-22.4673726628,0.07012572,0.07421567,0.06943520,0.07000000,1232
26.56,-0.7904012935,302.5081265842,-22.5807756245,-1.2253517161,322.7144919605,-22.5758446157,0.07073060,0.07475231,0.07011177,0.07000000,1233
26.58,-3.0656151616,307.1528987248,-22.7476525024,1.7492812961,323.5825605719,-22.0618476233,0.06950237,0.07446891,0.06795832,0.07000000,1234
26.62,-1.3571378676,303.6822370480,-22.9589952212,0.5351580617,323.2973619965,-22.9321036356,0.07162122,0.07578526,0.07086406,0.07000000,1235
26.66,-5.6789774172,307.7779784073,-23.0781268281,19.3419586621,316.5616795252,-23.3724302263,0.07187580,0.07573955,0.07132705,0.07000000,1236
26.68,0.3885536574,309.1523785654,-22.4833697468,0.7751427014,329.0796967905,-23.2046117799,0.06988400,0.07267432,0.07041708,0.07000000,1237
26.70,-1.7113922103,304.4630687669,-23.2316448587,0.0137894280,322.4756816193,-23.2000614451,0.07254555,0.07653412,0.07194185,0.07000000,1238
26.72,-1.0498205983,303.8777830584,-23.2117642924,-1.8146370514,321.7020687094,-23.2119250447,0.07277033,0.07652684,0.07238475,0.07000000,1239
26.74,-7.4516864006,309.1689290421,-23.0823634133,51.9862232198,310.4012459789,-26.2316532424,0.07502039,0.07564758,0.07764214,0.07000000,1240
26.76,19.9710140584,303.5687491535,-23.5345647053,-1.2280904126,327.7798483716,-23.1449067279,0.07109250,0.07482902,0.07076475,0.07000000,1241
26.78,-1.7670289735,303.7294219375,-23.1468469907,-0.1421397571,321.3505931703,-23.1222691958,0.07251988,0.07644730,0.07197154,0.07000000,1242
26.80,-0.8054308962,303.6979450884,-23.0515133314,-1.6986229632,321.8164917477,-23.0384653586,0.07222099,0.07601150,0.07180524,0.07000000,1243
26.82,-6.2801756990,309.3985768573,-23.2569363571,38.5129726812,301.5587692953,-17.0726354758,0.06222093,0.07600043,0.05137839,0.07000000,1244
26.84,50.2828116503,293.4339413592,-25.9050952776,-2.8335546380,326.0608956042,-22.7163352592,0.07371882,0.08125679,0.07002530,0.07000000,1245
26.86,-1.2518530557,302.9204419026,-22.7757632107,-0.4163585470,322.6558425994,-22.7542267191,0.07126375,0.07535671,0.07057457,0.07000000,1246
26.88,-0.5302849627,304.5575171551,-22.6610317153,-1.4902553401,324.8117280675,-22.5469746090,0.07033583,0.07447780,0.06960363,0.07000000,1247
26.90,2.5952328004,304.2691339764,-22.5812871112,-86.6467450096,342.4527326391,-21.9769952725,0.07260081,0.07386514,0.07454901,0.07000000,1248
26.92,34.2722541068,282.5030753012,-16.6576127385,-1.7113378908,324.7724941418,-22.6649381969,0.06092761,0.05399039,0.07000317,0.07000000,1249
26.94,-0.7941178795,302.4142446639,-22.3251045350,-0.4902439159,322.6924999936,-22.3115369349,0.06986421,0.07393059,0.06920408,0.07000000,1250
26.98,-1.8178266524,308.4541856556,-22.0979967304,2.5450323840,326.3914655401,-22.1768406836,0.06806768,0.07188273,0.06762583,0.07000000,1251
27.00,-87.5738379946,320.1080490576,-21.5869802133,6.1856460598,320.7731979180,-22.1197888080,0.07177823,0.07865315,0.06816710,0.07000000,1252
27.02,-0.2864060691,302.7720751412,-22.0647230265,-0.4366570857,322.3145993502,-22.0402436258,0.06897913,0.07291447,0.06843670,0.07000000,1253
27.04,-1.0688458616,306.9223495204,-22.1023661081,-2.7128750061,324.1437047750,-21.4561825759,0.06764299,0.07215567,0.06653657,0.07000000,1254
27.06,-2.8491218885,309.4616402096,-21.7894062666,2.8227005890,325.7893974594,-22.0898787339,0.06744918,0.07078816,0.06744894,0.07000000,1255
27.08,-0.5402479416,304.0826225412,-22.1159141294,1.6298710345,322.3814996423,-22.0810735459,0.06885214,0.07280279,0.06828633,0.07000000,1256
27.10,-0.2739516818,303.4112874091,-22.1292831727,-0.8225700393,321.8550194476,-22.1157282640,0.06920731,0.07297196,0.06881811,0.07000000,1257
27.12,-2.4754060608,308.1645690000,-22.2417842072,2.2212561205,323.0908860106,-21.5563154637,0.06777258,0.07250436,0.06643717,0.07000000,1258
27.14,-3.4665762014,308.5699020661,-21.7201199711,2.3163635538,326.4902215099,-22.3234832974,0.06780124,0.07085023,0.06808324,0.07000000,1259
27.16,-0.9221096932,303.9085867374,-22.3973694523,1.0716539648,322.3099629428,-22.3660908460,0.06984592,0.07382212,0.06925679,0.07000000,1260
27.18,-0.4514686699,302.3945001267,-22.4680414863,-1.2969410293,322.5322550075,-22.4648653982,0.07038933,0.07436164,0.06981640,0.07000000,1261
27.20,-5.0739314983,307.6464741828,-22.5611865478,19.5714637068,317.8323695285,-22.8545258550,0.07003274,0.07401098,0.06938279,0.07000000,1262
27.22,0.6567853410,304.7191294404,-22.0846099307,1.2791369657,327.1027594006,-22.7234749944,0.06916677,0.07238693,0.06930859,0.07000000,1263
27.24,-1.4358534213,302.2866486750,-22.8124716915,0.4539143435,322.7529304341,-22.7826182897,0.07138548,0.07566110,0.07053075,0.07000000,1264
27.26,-0.8478614220,302.2369277477,-22.8758581050,-1.4479367481,322.2588749135,-22.8864659178,0.07180310,0.07580351,0.07120310,0.07000000,1265
27.30,19.9922512569,302.5887189362,-23.3952109236,-1.0099619097,328.5032997468,-23.0067838176,0.07066684,0.07460797,0.07016122,0.07000000,1266
27.32,-1.6983892642,303.3712853296,-23.1127522774,-0.0192620242,321.9297386122,-23.0940907056,0.07238153,0.07641589,0.07173888,0.07000000,1267
27.34,-0.7833443751,303.9329000942,-23.1334298218,-1.8397573705,321.9218332364,-23.1143286923,0.07244074,0.07621928,0.07203537,0.07000000,1268
27.36,-6.5411165219,309.9378056149,-23.4393955746,38.5391299897,301.3476249895,-17.2249466588,0.06275006,0.07649142,0.05191626,0.07000000,1269
27.38,55.9952178060,295.4349261547,-26.4834123693,-3.2811033818,327.1768908109,-23.0037416197,0.07438539,0.08187119,0.07072097,0.07000000,1270
27.40,-1.7640198746,303.9435660756,-23.1346146298,-0.6077630150,321.0098014459,-23.1129180799,0.07253072,0.07635279,0.07207829,0.07000000,1271
27.42,-0.8085283828,304.5788560478,-23.0843728170,-2.3209045086,322.5639240382,-22.9614818878,0.07199978,0.07589996,0.07147929,0.07000000,1272
27.44,2.3096648990,306.5125775205,-23.0657845593,-88.2651055231,341.8683560845,-22.4314531320,0.07397942,0.07494338,0.07619986,0.07000000,1273
27.46,34.3500089575,283.0703867771,-17.0766455003,-2.2753020982,324.3985557514,-23.1748970733,0.06246979,0.05535123,0.07172715,0.07000000,1274
27.48,-1.3838104640,302.3511597963,-22.8576957185,-0.8348943906,321.9932048758,-22.8309863150,0.07169790,0.07578748,0.07101149,0.07000000,1275
27.50,-0.8530006690,305.5180319795,-22.7927124213,-2.8612866005,325.6829517351,-22.4409441672,0.07027765,0.07471796,0.06926447,0.07000000,1276
27.52,-2.5146365209,308.4973740833,-22.5853349928,2.2333411155,326.6499019139,-22.6700192825,0.06964345,0.07354499,0.06912126,0.07000000,1277
27.54,-88.8583446373,320.4418920166,-22.0388117105,5.8582564530,320.7435347636,-22.5751016903,0.07326127,0.08014559,0.06963480,0.07000000,1278
27.56,-0.7756934194,302.0945235814,-22.4554995122,-0.8329401027,322.8314964585,-22.4321116700,0.07030776,0.07443797,0.06959130,0.07000000,1279
27.58,-1.1789846429,306.3604439265,-22.4140480058,-2.8045528214,326.1900595396,-21.7619414244,0.06846963,0.07332013,0.06706804,0.07000000,1280
27.60,-3.2214374007,308.1056348128,-22.0076901123,2.7756040964,327.2651715411,-22.3162215985,0.06816301,0.07185772,0.06784230,0.07000000,1281
27.62,-0.6409246944,304.0864736796,-22.2472412069,1.5553618413,322.6311720988,-22.2120185006,0.06925358,0.07324732,0.06864882,0.07000000,1282
27.64,-0.1554062902,302.9827161276,-22.1631431902,-1.0442621749,323.4360245803,-22.1512759631,0.06919455,0.07317089,0.06861972,0.07000000,1283
27.66,-2.2562238159,308.6076174494,-22.1764618260,1.9804540838,323.5430813064,-21.5035975822,0.06748897,0.07215949,0.06621189,0.07000000,1284
27.68,-3.4751137140,309.2918466432,-21.5652259805,2.8328771337,326.2951252142,-22.1604916360,0.06721078,0.07018519,0.06755953,0.07000000,1285
27.70,-0.6370928669,303.8432371907,-22.1395591142,1.4886991839,321.8719508033,-22.1075803768,0.06903225,0.07295104,0.06849477,0.07000000,1286
27.74,-4.5828882170,309.1865642387,-22.1591296942,19.7309910032,316.5429257523,-22.4494890691,0.06867157,0.07227684,0.06836519,0.07000000,1287
27.78,-0.9522250761,303.9164038429,-22.3357868864,0.9055087239,322.2217743976,-22.3080293657,0.06967686,0.07362165,0.06911669,0.07000000,1288
27.82,-6.4158965416,308.5350163814,-22.3757390341,51.3678126093,312.7719313263,-25.4559102314,0.07239271,0.07337511,0.07465449,0.07000000,1289
27.84,18.3366239462,299.1127378747,-22.9054855960,-0.7020406335,326.5463181168,-22.5416380998,0.06985673,0.07406466,0.06911859,0.07000000,1290
27.86,-1.2678627957,302.0295082793,-22.6880886623,0.3500737392,322.2288891289,-22.6538336702,0.07106708,0.07529089,0.07025900,0.07000000,1291
27.88,-0.3817256894,303.6974336325,-22.7590176347,-1.2125689753,324.3463915954,-22.7487466767,0.07093716,0.07499131,0.07029048,0.07000000,1292
27.92,55.7605490908,294.4013669832,-26.2442369338,-2.8596878754,327.7856863334,-22.7901615116,0.07369730,0.08137888,0.06988532,0.07000000,1293
27.94,-1.4757050766,303.4689099528,-23.0107514529,-0.6373270591,322.7468756699,-22.9890336158,0.07196865,0.07602510,0.07131026,0.07000000,1294
27.98,2.3585960683,306.6859057942,-23.1324549971,-88.5037331688,342.0646257014,-22.4993373349,0.07415574,0.07511187,0.07638320,0.07000000,1295
28.00,27.1135759023,264.2214368957,-17.2475726064,-2.4154721289,324.4425534951,-23.3298654829,0.06558475,0.06106967,0.07221278,0.07000000,1296
28.02,-1.4640724153,303.5655874569,-23.0964008455,-1.0950440381,321.1742839557,-23.0607015315,0.07242361,0.07628147,0.07194100,0.07000000,1297
28.04,-1.0490400801,305.9883049701,-23.1052903707,-3.3350696422,324.4074405530,-22.7420797308,0.07138660,0.07565093,0.07052495,0.07000000,1298
28.06,-2.6744827498,311.4756321918,-22.9660035390,1.9093004640,326.1891577026,-23.0405529198,0.07057124,0.07408495,0.07039557,0.07000000,1299
28.08,-90.0020948120,322.8748630763,-22.4571463966,5.4457616892,319.9822343576,-22.9957491160,0.07447087,0.08098256,0.07116793,0.07000000,1300
28.10,-1.0970833122,302.8448830102,-22.9117205453,-1.3749371476,321.8281233680,-22.8856927581,0.07185001,0.07580350,0.07128670,0.07000000,1301
28.12,-1.5637482515,306.8569825944,-22.8845583931,-3.6080186887,326.1058665910,-22.2296485620,0.06998320,0.07478621,0.06862059,0.07000000,1302
28.14,-3.3606693685,308.6252822039,-22.4678474665,2.1911221923,326.9808166902,-22.7787234427,0.06963548,0.07324622,0.06938905,0.07000000,1303
28.16,-1.0921023863,303.4478514091,-22.6837478489,1.1939271339,323.1910553913,-22.6522573123,0.07071478,0.07490092,0.06993791,0.07000000,1304
28.18,-0.6132490434,302.2814449779,-22.5605927345,-1.3541550626,323.5629189088,-22.5530980820,0.07058695,0.07471757,0.06987395,0.07000000,1305
28.20,-2.8647281595,306.9453788613,-22.5212655712,1.9292264690,323.4662610002,-21.8409441270,0.06880461,0.07375488,0.06727702,0.07000000,1306
28.22,-3.7234390863,307.6649064708,-21.8383823408,2.3163709249,327.5531329831,-22.4448946171,0.06817787,0.07147726,0.06823297,0.07000000,1307
28.24,-0.8890105286,303.4492119547,-22.3503911897,1.1474803666,323.1931518624,-22.3252681463,0.06965034,0.07377459,0.06893160,0.07000000,1308
28.26,-0.1754424689,302.6903634222,-22.2665909879,-1.1900061637,323.3578686783,-22.2574370697,0.06958213,0.07358604,0.06898310,0.07000000,1309
28.28,-4.6842105571,308.3878176590,-22.1913120891,19.8512248900,317.8678884095,-22.4885324546,0.06872499,0.07258187,0.06818755,0.07000000,1310
28.30,1.2239650627,305.9338416556,-21.5913259410,1.6805915648,326.0372168069,-22.2129340625,0.06749882,0.07041112,0.06791872,0.07000000,1311
28.32,-0.7134704670,304.0964107202,-22.1882796455,0.9475507022,321.7780881683,-22.1601530099,0.06921656,0.07306082,0.06874708,0.07000000,1312
28.34,0.0911105300,304.1082587630,-22.1662021645,-0.6430257535,322.6963511171,-22.1685475982,0.06914102,0.07287690,0.06877956,0.07000000,1313
28.36,-6.2095839324,309.1229251704,-22.0729146584,51.5678141986,311.7500259463,-25.1359948715,0.07141461,0.07222857,0.07384671,0.07000000,1314
28.38,18.6654219415,300.2242641323,-22.5592397933,-0.4153841492,325.7840298187,-22.1872794120,0.06865739,0.07259226,0.06815653,0.07000000,1315
28.42,-0.0162415058,304.6171082673,-22.3456845814,-0.8964734888,323.8036057567,-22.3275105057,0.06952113,0.07335882,0.06906738,0.07000000,1316
28.44,-6.0084248750,308.1879469065,-22.6870717321,38.5425801068,302.9008933583,-16.6147661777,0.06050516,0.07441374,0.04963511,0.07000000,1317
28.46,50.0789057966,292.9051893682,-25.4922839590,-2.4439948655,326.1692398701,-22.3399014370,0.07248281,0.08002265,0.06879896,0.07000000,1318
28.48,-1.1421994472,302.6037197669,-22.5864590497,-0.1722689235,322.9716753785,-22.5680876223,0.07064052,0.07479515,0.06989824,0.07000000,1319
28.50,-0.4212122613,304.5531469343,-22.6796097097,-1.4649253132,325.5493806443,-22.5581566334,0.07029057,0.07452518,0.06947707,0.07000000,1320
28.52,2.3009472779,304.4513612697,-22.7944505688,-87.3638075143,342.5774770923,-22.1863049664,0.07328262,0.07456072,0.07521867,0.07000000,1321
28.54,26.9161642917,263.0414194410,-17.0285966006,-2.1242781311,325.1899851153,-23.0610557686,0.06479840,0.06054192,0.07118347,0.07000000,1322
28.56,-1.3383700842,302.4290165984,-22.8971872010,-0.9028679187,322.1762508095,-22.8754983023,0.07180324,0.07589239,0.07111795,0.07000000,1323
28.60,-2.5284131741,311.1395595177,-22.9229893861,2.0027847462,327.5439105881,-23.0067753754,0.07032047,0.07400748,0.06998958,0.07000000,1324
28.62,-90.1052198257,323.2143466470,-22.5027426616,5.5178904960,320.2071007898,-23.0338214411,0.07453613,0.08105165,0.07122761,0.07000000,1325
28.64,-1.1222224647,303.3825708895,-23.0429041754,-1.6228022495,321.5206986025,-23.0195987939,0.07226506,0.07610495,0.07180295,0.07000000,1326
28.66,-1.8852743890,306.9832491440,-23.0918049792,-4.0739907739,323.5030094046,-22.4218039946,0.07094918,0.07547350,0.06982574,0.07000000,1327
28.68,-3.5795340810,309.2831402951,-22.7339139178,1.9337821022,325.9200342679,-23.0435692742,0.07054724,0.07397970,0.07045987,0.07000000,1328
28.72,-0.9449003387,303.4148209670,-22.9358259987,-1.8608702777,322.3348441233,-22.9258082326,0.07184809,0.07571999,0.07136090,0.07000000,1329
28.74,-3.3292260716,307.6140886983,-22.9182956410,1.5155563157,322.2959437483,-22.2269417154,0.07016093,0.07494713,0.06877159,0.07000000,1330
